,Subgroup ID: 12
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,MoC atom% Corrected,BC2 atom% Corrected,Mo2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,P atom% Corrected,C4 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,MoC atom% Bckgd,BC2 atom% Bckgd,Mo2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,P atom% Bckgd,C4 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,MoC atom% Sigma,BC2 atom% Sigma,Mo2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,P atom% Sigma,C4 atom% Sigma
9.875000147148967,5130.616061223203,183.38393877679664,0.11694502041085343,19.706412632211475,30.21665166918973,8.318669867429305,20.553082235878918,0.6821792857299784,1.4813035918708104,4.722641586448434,0,0.409307571437987,0,13.792806539392508,0,0,0,0,0,0,0,0,0.09295499437033995,1.5750774613602279,0.022600446020645232,0.08468689743287813,0,0,0.08843417861630336,0,0,0,1.5872045991058275,0,0,0,0,0,0,0,0.048581154770075755,0.5738340933273313,0.6844648841434295,0.39517721821775603,0.5829884234505766,0.11703311373490174,0.17182714888122752,0.3076830814630542,0,0.0907662873643427,0,0.566323721818731,0,0,0,0,0,0,0
9.925000147894025,5067.443464532861,201.5565354671396,0.05920144982370421,19.39682325446068,31.27886941304582,8.00329636182701,20.656157373999086,0.7104173978844506,1.3563709422536585,5.1176408684739645,0,0.23680579929481685,0,13.1844171389368,0,0,0,0,0,0,0,0,0.2292075852124124,1.7453212402513134,0.10319760040616735,0.17576206353502835,0,0.024040032870453563,0.05060623025722784,0,0,0,1.4971933071967503,0,0,0,0,0,0,0,0.03502253192820461,0.5818991142050005,0.7034481153893584,0.39724465104088064,0.5948276236646685,0.12096922504215413,0.1696616151356307,0.3212570817779472,0,0.06998963635781236,0,0.5748641379833609,0,0,0,0,0,0,0
9.975000148639083,5302.087877182781,164.9121228172184,0.16974445177966518,19.959531476547728,30.333698041483785,8.400768380847907,19.623408469470498,0.5748676479154431,1.747166675718391,4.862598367787242,0.018860494642185022,0.2363859047575525,0,14.07297008904961,0,0,0,0,0,0,0,0,0.12306751855645646,1.7684410726405226,0.010680045525130966,0.08322001920881143,0.027803404610014626,0.006652414350792049,0.0033064098310751733,0,0.008535057627235663,0,0.9847952981331951,0,0,0,0,0,0,0,0.05654412154979823,0.5558369185586812,0.6607235284511842,0.38255409067716983,0.5514140464150203,0.10888537601222914,0.18075168627235952,0.2960903249904349,0.018861389669880137,0.06913875300935979,0,0.5081146940438368,0,0,0,0,0,0,0
10.025000149384141,5198.073095434312,241.92690456568764,0.210648812762501,19.679087186551747,30.64645400213391,8.016627707138493,19.862438785929655,0.7118022259536648,1.5005560439023204,5.913502358418736,0.0192378979987477,0.11542738799248618,0,13.304979693219005,0,0,0,0,0,0.0192378979987477,0,0.0009250135650852505,0.2034313148675103,2.44439190827988,0.060474852832746416,0.10176311344634192,0,0,0.0112467814184228,0,0,0,1.6249527612827996,0,0,0,0,0,0,0,0.065955371426347,0.5829517067665758,0.7070898098591688,0.3938245166400076,0.5828354613064508,0.12042646450070385,0.17424890097674897,0.3397704217588651,0.01985766633683247,0.0486208735816165,0,0.5887642127064047,0,0,0,0,0,0.01985766633683247,0
10.075000150129199,5344.1803395146235,206.81966048537637,0.18711943393939123,19.641038888710906,30.409862669066513,7.762865148686202,20.42794052927105,0.767189679151504,1.1717398620173636,4.3985041460495475,0,0.16840749054545212,0,15.046620209168129,0,0,0,0,0,0.018711943393939123,0,0,0.16839238395046197,1.654514465255819,0.07455389913311791,0.09537053624494529,0,0.06089188729620392,0.01686193828291273,0,0,0,1.6552239419960848,0,0,0,0,0,0,0,0.059610875004868745,0.557363088032677,0.6657141584865046,0.3737530983201308,0.5642203249842944,0.12038225947900816,0.1562076072117299,0.2844632963267286,0.011732868875304003,0.05655667971422488,0,0.5516095550488552,0,0,0,0,0,0.018865123514585008,0
10.125000150874257,5299.3872744397695,162.6127255602305,0.15096084859821327,20.349626581915416,30.17437169375276,7.193246651326186,20.285453464657323,0.7736743490658429,1.4293470219544788,4.994858253325765,0,0.32079180327120316,0,14.30879922605803,0,0,0,0,0,0.018870106074776658,0,0,0.06580883416260928,1.2256167396395148,0.1245331808962869,0.1829963480693594,0,0.04125532425779076,0.09709112682075935,0,0,0,1.2398629565936377,0,0,0,0,0,0,0,0.0568749773044126,0.601899367736459,0.7070767947892608,0.3866581187720188,0.6035968393876908,0.12841249394675713,0.1790574373422367,0.326231019472603,0.005524597775302652,0.08284851187555124,0,0.653177430193715,0,0,0,0,0,0.020119709069428157,0
10.175000151619315,5391.83260860948,161.16739139051924,0.18546569832365284,20.157019753178247,29.901190520754017,8.229767664053897,19.524706472667823,0.7233162234622461,1.5050082783698833,4.984083539995572,0.018546569832365283,0.2486500465719048,0,14.503698662958037,0,0,0,0,0,0.018546569832365283,0,0,0.16508618808357664,1.490687180614769,0.0047668553348335484,0.09473275115091924,0,0.06937642507798475,0.058825111654619795,0,0.010682616740741559,0,1.0081909965094786,0,0,0,0,0,0,0,0.05859824526071633,0.5538564147429963,0.649266996887524,0.3754671987657245,0.5457533178759926,0.11542877702066323,0.1734597985956739,0.3002151435822834,0.01854495270332261,0.07075938738668701,0,0.5095633450125078,0,0,0,0,0,0.01854495270332261,0
10.225000152364373,5156.900899890927,157.09910010907333,0.15513193205184936,19.195519890400135,31.12908963191478,8.358478698077441,19.750562724091708,0.7756596602592467,1.1934724679616064,5.191314456314084,0,0.3102638641036987,0,13.940506674825453,0,0,0,0,0,0,0,0,0.20899627461824755,1.7445181905143707,0.018094407257301146,0.1408177107224843,0,0.027358064729722808,0.024257773544811453,0,0,0,0.7922823830743593,0,0,0,0,0,0,0,0.05511236216696656,0.5605117813875373,0.6781562764316562,0.3895133855380271,0.5651087763840772,0.122877303152196,0.15562677453371176,0.31263151527381927,0,0.07788415665865553,0,0.5178898561036307,0,0,0,0,0,0,0
10.275000153109431,5106.102666364759,152.89733363524095,0.2545973093262386,20.275956531457695,29.95175810585019,8.321054374065781,19.675896142683516,0.9400516036661116,1.4932289237175564,4.975950637670559,0,0.27418171773594924,0,13.837324653826405,0,0,0,0,0,0,0,0,0.16521853805436584,1.7043635811762818,0.02126679475500508,0.02526226330626091,0,0.014341093575357712,0.03656306927000109,0,0,0,0.9403308023848983,0,0,0,0,0,0,0,0.07228198022337817,0.5866082557762198,0.6898190652156623,0.3986587357838726,0.5768939568612758,0.1384571958947584,0.17574282343075462,0.3148047704481935,0,0.07500384823262642,0,0.563244298115179,0,0,0,0,0,0,0
10.32500015385449,5241.215713551679,224.78428644832144,0.22256569733374557,19.324166785875146,30.835523377944675,8.224558300212024,20.060731599951414,0.7766703094019444,1.6408406884997795,5.301477091888032,0.016939708324124798,0.399363853401465,0,13.197162587167641,0,0,0,0,0,0,0,0.006126083029049697,0.22280888960441522,1.442438773495468,0.14513644345167395,0.06538205506621515,0.005361026365438083,0,0.020822349242991315,0.002051835812040783,0.0012528167083227892,0,2.201028919473222,0,0,0,0,0,0,0,0.06694160520663425,0.5559239702896791,0.666790833545486,0.3872604598962005,0.5605034416545369,0.12217010987342215,0.1756173427614599,0.3114527590524529,0.02012058534092566,0.0874210885536805,0,0.5347258645197668,0,0,0,0,0,0,0
10.375000154599547,5024.769585288664,229.23041471133635,0.17911269058684542,19.856386977470354,31.535014090392067,8.708237726093127,20.383382286912216,0.5376047456058051,1.4130001146295583,5.051442734967189,0,0.4086415988124591,0,11.927177034530374,0,0,0,0,0,0,0,0,0.2333899204196912,1.3596917257229693,0.0843380153147971,0.224248313553827,0.018778078677788586,0,0.0033620448247974736,0,0.008882779406818274,0,2.430278568431355,0,0,0,0,0,0,0,0.06045119483582888,0.5829308060360624,0.6956962054639249,0.408765869537723,0.5885350489085291,0.10829155660914139,0.16885113337327834,0.31416789016550145,0,0.09325589569870599,0,0.5657016974800035,0,0,0,0,0,0,0
10.425000155344605,5100.708015750695,270.2919842493043,0.09437312494106165,19.58785445431012,30.138664493612783,8.60419276855413,20.59162477462672,0.7637472762212759,1.410593643266387,4.9617257937667665,0.009203132559382751,0.14274035879033883,0,13.69528017935105,0,0,0,0,0,0,0,0.07794270064079035,0.3515311438358628,2.0427243406085305,0.03956897716845792,0.0871596452673428,0.0380465734817311,0.09401856205998198,0.22187404054680188,0.00987851572972262,0.06924652909085617,0,1.981823610357937,0,0,0,0,0,0.01861850679575498,0,0.10518944738241326,0.582710639726485,0.7016691587247623,0.40412096076584325,0.5881705145535616,0.13052807338014571,0.17959464389369392,0.3242166208002656,0.02470460144993686,0.07653737789133534,0,0.5645095997883477,0,0,0,0,0,0.03717503601549391,0
10.475000156089664,5237.127409306876,155.8725906931235,0.1718499340689352,20.11002252312305,29.67338772737141,7.750444914372326,20.46592687895617,0.6685593542889303,1.3175161611951698,5.342601604417887,0,0.28426985469051214,0,14.215421047515624,0,0,0,0,0,0,0,0,0.27466156914030304,1.779471130352853,0.02038429531199872,0.05884171803232338,0.018295842926930612,0,0.040814889763804325,0,0.0020846564733239723,0,0.6957220094971368,0,0,0,0,0,0,0,0.05724123263503167,0.5638047086281982,0.6610598598283628,0.3713514440300697,0.5630172689155656,0.11574694585915646,0.1576363087372151,0.3135868611659506,0.011876267173760271,0.07413358307629596,0,0.5047453809545117,0,0,0,0,0,0,0
10.525000156834722,5185.160427528251,149.8395724717501,0.1611927667719266,20.249752379260634,30.499617687139246,8.73475467473043,19.517336525007103,0.7653893900537182,1.2709884459690926,4.733557743387902,0,0.2782888013350644,0,13.78912158634487,0,0,0,0,0,0,0,0.030775940867931686,0.24400849031147415,1.5659961225688623,0.09538813803568412,0.07487891279876707,0.00587314396316313,0.020566261689865573,0.06668110732242269,0,0.010689394544171137,0,0.6937567797767602,0,0,0,0,0,0,0,0.06930072340532978,0.5693235076865517,0.66868668960317,0.3984768461259231,0.5579001782168423,0.12239458634985671,0.15866960644840744,0.30034400507701936,0.00551864342652885,0.07623670537008083,0,0.5065396200043667,0,0,0,0,0,0.01189066488792109,0
10.57500015757978,5028.739532741765,211.26046725823448,0.21874268747426234,18.639171842517108,30.917449315353977,8.385138003781254,20.8448541982402,0.5766852669776007,1.3568557917728454,5.81266312648534,0.019885698861296576,0.2783997840581521,0,12.950154284477966,0,0,0,0,0,0,0,0,0.18482055304714617,1.5695038886144326,0.21628340322325246,0.09096519829605826,0,0.03372626711493571,0.05145632544519532,0,0,0,1.884932670713836,0,0,0,0,0,0,0,0.06614788030830188,0.5612114574580934,0.685521691560632,0.40340360306516004,0.583641960078454,0.10722786682913707,0.1680169244909139,0.3350086100706433,0.019962436265144087,0.07460454425176966,0,0.541605046237786,0,0,0,0,0,0.016304502460563586,0
10.625000158324838,5354.79125523506,158.20874476494038,0.1680628490813914,19.999702167458125,30.874077257897614,7.905689824324624,20.4675667994217,0.91506765655464,1.512190316636465,4.701457663310622,0,0.3921721501182619,0,13.06401331519655,0,0,0,0,0,0,0,1.0615891361445545E-05,0.07360234471060284,1.4467188619550553,0.10278999856805793,0.05449887293982361,6.738133094958635E-07,0.00046009726535844835,0.02261484085732377,0,0,0,1.1690433051897546,0,0,0,0,0,0,0,0.055982092595017616,0.552183444957129,0.656016315186894,0.3741433482192019,0.5566477129943497,0.13016011752353845,0.16689906664999532,0.2910378118684779,0,0.08542094071412067,0,0.4971799990265973,0,0,0,0,0,0,0
10.675000159069896,5094.037756895753,207.96224310424654,0.24428450624048367,20.564849818190932,29.873243585741815,8.471370419302406,20.381937267278705,0.6444030851268169,1.9341228426278163,4.861841459167805,0,0.28476398248319074,0,12.725973840092934,0,0,0,0,0,0.013209193747109585,0,0.010487646508174278,0.2719499361080026,1.7775498403031567,0.046495517054646475,0.013889476009361763,0.003279206658598062,0.008959866687921737,0.04405809863411123,0,0.009317525731162872,0,1.7301789447942233,0,0,0,0,0,0.006169722428153997,0,0.07874642498452578,0.5919141178983547,0.6919532547314773,0.40239171000215174,0.5844756431423952,0.11511706387275572,0.19817054813166946,0.3112642467692338,0.005321550911434266,0.07879440194315435,0,0.5643420773868719,0,0,0,0,0,0.023090037694093322,0
10.725000159814954,5095.467992576874,213.5320074231261,0.21587811003866386,20.091739092097892,31.139492162604526,7.806928798832731,18.92483448560861,0.7653860265007173,1.3834689075791757,4.970426897934728,0,0.3330025156729766,0,14.362300537940092,0,0,0,0,0,0.006542465189876877,0,0,0.07971115860042119,1.738503367931851,0.19213490021118765,0.05068969933439258,0,0.08487068425409985,0.07032375817111172,0,0.0006020606405667106,0,1.792683614457834,0,0,0,0,0,0.012556616694751175,0,0.06702619271178907,0.5890784575100205,0.7066236524200948,0.39826704300375454,0.5747483510267464,0.12590062961634427,0.17910044546523965,0.31914114823842016,0,0.08335917642310837,0,0.6055770386553948,0,0,0,0,0,0.026112840415240805,0
10.775000160560012,5016.5787453073435,144.42125469265662,0.17940513758343507,19.988042680035004,29.817850848417333,7.827366085824898,20.21430207272248,0.7176205503337403,1.417067292430183,5.565245350154648,0.01993390417593723,0.23920685011124673,0,14.013959228211096,0,0,0,0,0,0,0,0,0.23801781264103256,1.7276503009271587,0.21960892503609425,0.17309859925561624,4.812524819251011E-18,0.017665247069272947,0.01579315326364436,0,0,0,0.40648517693325414,0,0,0,0,0,0,0,0.05975113614170868,0.573798497284279,0.6752481127079528,0.39002234094271343,0.5748180120450055,0.11919829893287795,0.16903981121198056,0.3251065863431156,0.019932031680620264,0.06897519122325713,0,0.5044382289986022,0,0,0,0,0,0,0
10.82500016130507,5114.857344106606,186.14265589339337,0.15640709919735465,20.67243817428857,29.67061346709074,8.264649362904743,19.693017569359785,0.6842810589884267,1.5640709919735467,5.48987719742406,0,0.29326311400027416,0,13.511381964772509,0,0,0,0,0,0,0,0,0.21947326611023474,1.5731078671387593,0.06178032629328209,0.05150433083185552,0,0,0.0037844366180258804,0,1.9007736746130084E-07,0,1.601812625627954,0,0,0,0,0,0,0,0.058855791710647386,0.6197654829657817,0.7209997772036874,0.4157382487111975,0.6045795639005592,0.12283083590802414,0.1850080497247539,0.3409690448421082,0,0.08054502260294562,0,0.6664038769418951,0,0,0,0,0,0,0
10.875000162050128,5195.832870973301,198.167129026699,0.07698477028285758,20.42495211282627,29.90379080577426,7.828968329637344,20.460851841367628,0.6931234785239556,1.2870554128374339,4.908379401021561,0,0.3656776588435735,0,14.050216188885113,0,0,0,0,0,0,0,0,0.18082358622945938,1.5062849026045455,0.041154802940553833,0.1277036400644183,0.018288143611767577,0.020888983910854298,0.07357822858063214,0,0,0,1.7051214092527818,0,0,0,0,0,0,0,0.03945804627268364,0.5851273369404485,0.6841381330227961,0.385766225878551,0.584409295463297,0.12123553833008419,0.16310260063442192,0.3126681455303981,0,0.0858858121153534,0,0.5841101319324031,0,0,0,0,0,0,0
10.925000162795186,5142.744790302293,180.25520969770696,0.11666921546086126,20.043358192497195,29.893408284542193,8.708721273964198,19.614564263752143,0.7974864412722509,1.4118338507700088,4.922750193014167,0,0.23333843092172252,0,14.257869853805257,0,0,0,0,0,0,0,0,0.24837949941241155,1.4589198347344037,0.07763836898851637,0.06148822441088231,0.018547953937707282,0.007382832834888659,0.07205562481998547,0,0,0,1.441933888509278,0,0,0,0,0,0,0,0.05189444555774532,0.5685508165137156,0.6659862129028066,0.3978444877631516,0.5599076490798685,0.12701900077701553,0.16550952781826667,0.3065903098778263,0,0.06730066544144259,0,0.5311359474197287,0,0,0,0,0,0,0
10.975000163540244,5096.3269084233825,167.67309157661737,0.2747076522281238,19.92934003355471,30.13049725960996,8.407360926992963,19.93333488667596,0.784879006366068,1.606507023416067,4.987874675774275,0,0.24512547251271394,0,13.661129112550856,0,0,0,0,0,0.039243950318303404,0,0,0.2533374087909925,1.6993039611840355,0.08612087365851305,0.09749411900052206,0,0.021412429330080723,0.0532218985577517,0,0.009642944242678522,0,0.9647454605359084,0,0,0,0,0,0,0,0.07672761175398475,0.5998538950005182,0.7099513573705698,0.41284008540308903,0.596530351402722,0.12940205834320231,0.1869313410619579,0.32338421634979275,0,0.07536758305523474,0,0.6085299400518062,0,0,0,0,0,0.029030322727378547,0
11.025000164285302,5144.745116336786,138.25488366321383,0.2138103978187423,20.295077448158768,29.00245931668472,8.317875310871312,20.61350532246742,0.641431193456227,1.5989813671427315,5.232785280279465,0,0.2915594375729777,0,13.77307761665503,0,0,0,0,0,0.01943730889261294,0,0,0.22468283416777118,1.3609197555801584,0.17161681167830714,0.12280317275286756,0,0.013940643626521724,0.07167395124800353,0,1.9069175144782695E-07,0,0.6513394273682636,0,0,0,0,0,0,0,0.06440102519572818,0.569256497546638,0.6571426688056068,0.39327215436419,0.5704375875164457,0.11131948217474662,0.1764889737985548,0.31501866269473944,0,0.07517649508884582,0,0.5016572548905383,0,0,0,0,0,0.019435524733309683,0
11.07500016503036,5097.744037242849,162.25596275715162,0.196165204195081,19.62870052018175,29.122332897827306,7.747913583864491,21.05225669832897,0.6323150053170601,1.2358407864290102,5.078128479892929,0,0.25501476545360524,0,14.992482497263582,0,0,0,0,0,0.05884956124619653,0,0,0.2353439095851473,1.7379850037071458,0.000593103950934455,0.05341900106229086,0.014566530795774985,0,0.0024716390252331123,0,0,0,1.0403349327199218,0,0,0,0,0,1.1947481868370559E-11,0,0.062032929333945566,0.5663297157396863,0.6683043921678001,0.3758361061559407,0.5775121863062319,0.11373843695700904,0.15494113909549764,0.308461487630763,0.0064451629962068956,0.07070891785691422,0,0.53184054779815,0,0,0,0,0,0.0339986863257848,0
11.125000165775418,5166.855024656704,156.1449753432966,0.15483306502356403,19.64471170080156,30.21334903717227,8.766218082382892,20.086708470294987,0.5806239938383652,1.5240598067181177,4.974779939527254,0.0193532319117595,0.2711010543649002,0,13.725553351708433,0,0,0,0,0,0.03870826625589101,0,0,0.15003243298536625,1.0317500874656547,0.11388729171585638,0.1343019747213943,0,0.04234528081554925,0.05561399077441983,8.747798946027771E-07,0.018647408428514964,0,1.3868224118977308,0,0,0,0,0,0,0,0.056481687219028395,0.5808425010484334,0.6857056153367472,0.4129789735319421,0.5854772498003304,0.10916602952833962,0.1809899809590329,0.3164877210115678,0.019981957606830542,0.07980112890005876,0,0.5874162938599894,0,0,0,0,0,0.028255633498282782,0
