,Concentration (Al, Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
5.175000077113509,1357.2395944531163,12.760405546883703,10.659864618545601,0,11.094873818096811,1.892047046838376,0.13480862562406484,70.28353964019442,4.437845557094504,1.319877648621761,0.17714304498445071,0,0,0,0,0,0,0,0,0,0.023364721313900702,0,0.030363473443639034,0.023386009826909505,0.012432405568768075,0.15211471679780197,0.05604401156459221,0.5172334273407799,0.11647769741979122,0,0,0,0,0,0,0,0,0,0.8492165404124863,0.03508060364500233,0.8647291620453431,0.3781853536268729,0.1095518812710649,1.2921296288745336,0.5718050542731087,0.41754073104477163,0.3100178840500545,0.09715129988263108,0.015650845775183376,0,0,0,0,0.022058999944616683,0,0
5.225000077858567,1271.3157356902084,54.684264309791615,10.137091590967598,0,10.435490221455472,2.349659638073153,0.49845090658641483,70.66310411970967,5.083513610502032,0.8326899127056605,0,0,0,0,0,0,0,0,0,0,0.23571338331071184,0.07541478129713425,0.32669462430042245,0.23592815128313785,0.12542346831647117,0.8030797887613174,0.10350614960288186,1.8411675799598701,0.301659125188537,0.07541478129713425,0,0,0,0,0,0,0,0,0.9975871675902899,0.1594462622210676,1.0175786255572798,0.531442147431648,0.27721182891925955,1.859992363942364,0.7196106194862155,0.869636866205721,1.0825366689795322,0.3833545495560067,0.05882249243570871,0,0,0,0,0.0829561308043464,0,0
5.275000078603625,1252.8757120968946,8.124287903105312,10.695394499724866,0.0798163768636184,9.844587077500735,1.5169967183654198,0.39908188431809194,70.87831234316798,3.650246129276772,2.6961158401916805,0.1596327537272368,0.0798163768636184,0,0,0,0,0,0,0,0,0,0,0.21090876683297374,0.07881971152202417,0,0.15724341857836424,0.17977421209629713,0.017527317069096663,0,0,0,0,0,0,0,0,0,0,0.8745980862564956,0.079852515355962,0.8590295812578901,0.3630040316385102,0.17827412045713717,1.3020238295198883,0.5551182864691209,0.4609730002239249,0.1396503965349368,0.079852515355962,0,0,0,0,0,0,0,0
5.325000079348683,1184.5343900713608,15.465609928639084,9.688115958726474,0,10.864582997819388,1.9962314882970498,0.7439069184146548,70.34396432711793,4.073864368768811,2.0160545094850275,0.27327943137067356,0,0,0,0,0,0,0,0,0,0.02007789324109884,0,0.108773171081945,0.029495959640674606,0.01568056010485937,0.3959626004798338,0.0619729622558225,0.5099284177137805,0.14690926286857575,0,0,0,0,0,0,0,0,0,0.8737124804435682,0.042355971719269074,0.9258255805343374,0.41765616892463586,0.2581433181552515,1.3949935018140913,0.5905868492738461,0.5204949635089426,0.3576174500895126,0.11735292488442178,0.018895633921175378,0,0,0,0,0.026632709259623407,0,0
5.375000080093741,1180.309144869938,11.690855130061886,10.759892910428523,0.08472356622384665,11.352957873995448,1.6678448566366348,0.5083413973430799,68.95895206276033,3.3945429695866247,1.2393787736531967,2.0333655893723197,0,0,0,0,0,0,0,0,0,0,0,0,0.026365321717692236,0,0.0898643118089813,0.6655955455897238,0.1989512579693313,0,0,0,0,0,0,0,0,0,0,0.9030341438482831,0.08468837948632074,0.9245682228052002,0.3786251047364748,0.20701183084570496,1.3738769051604949,0.6198355608307838,0.3700414687956233,0.4109019557705006,0,0,0,0,0,0,0,0,0
5.4250000808387995,1057.6801117300347,9.319888269965304,11.049723118409876,0,11.328645036832393,3.2023487688146,0.5607755950330361,69.4847536316686,2.631751534610076,1.5192948061219105,0.2227075085095122,0,0,0,0,0,0,0,0,0,0.012115855233642538,0,0.016792363348838567,0.012126894472009785,0.006446865969992154,0.381778833479686,0.10913659121642401,0.27466925933469183,0.06039990395177269,0,0,0,0,0,0,0,0,0,0.9705264527523745,0.028444974000724883,0.9815229851769948,0.5459631705236435,0.23328752230797278,1.4477036739475737,0.5142599949910004,0.44046837392659943,0.2600402992548499,0.07871101213663956,0.01269167072355556,0,0,0,0,0.01788777733423714,0,0
5.4750000815838575,1005.2097214080369,7.7902785919631015,11.738843893661588,0.09948172791238634,11.637572035260327,2.2880797419848857,0.49740863956193165,68.22846084556186,2.5745322611942814,1.3439132082645624,1.4922259186857951,0.09948172791238634,0,0,0,0,0,0,0,0,0,0,0.0017763638400853318,0,0,0.3120314721950766,0.40676716976198724,0.04845545737788556,0,0,0,0,0,0,0,0,0,0,1.0162868740882698,0.09943299988556518,1.012598727195703,0.47169341345285565,0.22190257521576628,1.4850788398678247,0.5718275496351577,0.3760057953983189,0.3824504547434574,0.09943299988556518,0,0,0,0,0,0,0,0
5.525000082328916,977.0623234527011,13.937676547298906,10.586269267511568,0.06218662167805503,10.870970349624457,1.7843215071747045,0.3785909085242392,70.83203794010056,3.8494387803189762,1.6361846250674459,0,0,0,0,0,0,0,0,0,0,0.05706877173483748,0.03959616037897623,0.07909631888042876,0.0571207693372933,0.030366384741915043,0.19443434445557722,0.03921130303996893,0.8086232579556152,0.10090817356205853,0,0,0,0,0,0,0,0,0,1.0485543450578398,0.1273013319830483,1.0627334811428681,0.4609892509861102,0.22338826840962006,1.6901599942262246,0.6566477056117844,0.6507034557619168,0.7673154124815658,0.18788106200937457,0.03017479409561011,0,0,0,0,0.04253315392727992,0,0
5.575000083073974,894.0133237428963,4.986676257103682,9.283977967186253,0,12.423406924773683,2.6845237495478322,0.4474206249246387,70.01460879469494,3.661376379023558,1.260975247386786,0.22371031246231934,0,0,0,0,0,0,0,0,0,0,0,0.1037916384566911,0,0,0.11791644148628026,0.25214764617955326,0.08083573740402504,0,0,0,0,0,0,0,0,0,0,0.9711466731245579,0,1.1119608637948495,0.5406539747632216,0.22321488385552796,1.5488237594582848,0.6687938166340663,0.3962498084447533,0.15801201558475342,0,0,0,0,0,0,0,0,0
5.625000083819032,869.1146243060939,6.885375693906099,10.58548520840428,0.23011924366096262,12.3113795358615,2.186132814779145,0.3451788654914439,68.19284668248417,5.050351767952302,0.8683866377052285,0.23011924366096262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3796799945087942,0.12633038879282874,0.27999140824016916,0,0,0,0,0,0,0,0,0,0,1.0450360095521931,0.16260637855479593,1.1162837130194974,0.4963303132756421,0.19903833662907783,1.5978240761595934,0.760969313978125,0.4037574448074177,0.17750271593342748,0,0,0,0,0,0,0,0,0
5.67500008456409,857.3584650373086,7.641534962691367,11.313820759415838,0,10.380722140082572,2.4493838757498203,0.4665493096666325,68.65273314403727,4.649963195735607,1.3870036108123072,0.5831866370832905,0.11663732741665812,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2774544404765774,0.13099964395854516,0.47496036211879267,0,0,0,0,0,0,0,0,0,0,1.0830403679211653,0,1.0427523631726787,0.5280309579395703,0.2327395707587157,1.6074070347918654,0.7386158064163587,0.5179337675216236,0.2600609750599086,0.11657049947343016,0,0,0,0,0,0,0,0
5.725000085309148,838.3449738619935,8.655026138006495,11.33185060588658,0.11928263795670084,9.423328398579367,2.1717382676726364,0.47713055182680336,72.25456481290547,2.884589655116085,1.2182324320996591,0,0.11928263795670084,0,0,0,0,0,0,0,0,0,0,0,0.09366486275430061,0,0.5026549592857725,0.09648023728350531,0.3290448211966689,0,0,0,0,0,0,0,0,0,0,1.096213424827023,0.11921294478490276,1.0101012836372276,0.5245342948154912,0.23800724075897337,1.570337024801427,0.5968868652770336,0.4700606500285391,0,0.11921294478490276,0,0,0,0,0,0,0,0
5.775000086054206,782.5922138942842,5.407786105715786,10.733559382351212,0,10.861339851188726,3.5778531274504033,0.6389023441875721,66.62651192812919,4.076890609107223,1.8237966626979871,1.5333656260501731,0.12778046883751443,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581993053440917,0.012001462454265244,0.09227275640377539,0,0,0,0,0,0,0,0,0,0,1.107410858322378,0,1.113197828204694,0.6641148921245634,0.28482425212469503,1.694067842096483,0.7091111051574277,0.5017292314369325,0.4392850013969394,0.12769993248629252,0,0,0,0,0,0,0,0
5.825000086799264,700.5659416859271,6.4340583140728995,8.279020795732912,0.14274173785746397,9.71595557112564,2.741597400302462,0.5709669514298559,72.35482599617671,4.352798792709961,1.413867541092597,0.42822521357239196,0,0,0,0,0,0,0,0,0,0,0,0.1320119320165993,0.11220683950978257,0,0.29798188184874064,0.0715380690463646,0.2963119584940574,0,0,0,0,0,0,0,0,0,0,1.0419791843393675,0.1426416980590129,1.133685270703841,0.6413760922779876,0.28468231361240204,1.7187459346947314,0.7833224078165619,0.5310103039613059,0.24671575520629732,0,0,0,0,0,0,0,0,0
5.875000087544322,724.7550013562995,12.244998643700455,12.831922487731811,0,10.07236926456368,1.6841832973171829,0.965843628108846,68.64116619633977,2.566308858561048,2.1343849781104174,1.1038212892672528,0,0,0,0,0,0,0,0,0,0,0,0,0.10770655640248042,0,0.6132584806971424,0.46140409733094223,0.4790960818110164,0,0,0,0,0,0,0,0,0,0,1.2453931267621967,0,1.120049145993223,0.5077445389526996,0.36334722772522565,1.7679059811060036,0.6842117797141238,0.6458544077185714,0.3881730769693601,0,0,0,0,0,0,0,0,0
5.92500008828938,699.8094200302336,2.190579969766444,11.414971904477564,0.14289604732054012,12.431956116886992,1.5718565205259414,0.4286881419616204,68.63678104528566,3.9438897512194324,1.2860644250017086,0.14289604732054012,0,0,0,0,0,0,0,0,0,0.01665973200305548,0,0,0,0,0.09591747002352422,0.19947122583468244,8.803965434425662E-10,0,0,0,0,0,0,0,0,0,0,1.2110180314430876,0.14356714699745404,1.2550402017750746,0.472779682048046,0.24831370464412175,1.7830080578723064,0.7750456090510358,0.42825828336948457,0.31516121302046557,0,0,0,0,0,0,0,0,0
5.975000089034438,638.1377239431686,5.862276056831433,8.618829123616926,0,12.337982006061264,2.6650680716561737,0.3134119681315246,69.57906900994975,3.9141704906450787,1.4745274414789555,1.0969418884603361,0,0,0,0,0,0,0,0,0,0,0,0.19668982080791306,0.15422286739086977,0,0.15368209302176644,0.003447440953779326,0.4022490909982542,0,0,0,0,0,0,0,0,0,0,1.1119500310964983,0,1.321456073138256,0.6729887837079065,0.2212813818221059,1.8541138609106715,0.7686668398976506,0.5926382859640587,0.4123795766686532,0,0.0219619109076081,0,0,0,0,0,0,0
6.025000089779496,628.9252088050707,4.074791194929276,8.58607657063032,0.15900141797463557,10.971097840249854,1.7722751071591234,0.7950070898731778,71.89610291898477,3.4354177855085775,1.9080170156956269,0.4770042539239067,0,0,0,0,0,0,0,0,0,0,0,0,0.2928459844706465,0,0.28867055198521974,0.06221035057877442,0,0,0,0,0,0,0,0,0,0,0,1.1178104784918583,0.15887659970711188,1.2472040711641625,0.6060294832029326,0.3541402688250114,1.8107343524752368,0.7390921024591282,0.5455858552037505,0.27474944932206175,0,0,0,0,0,0,0,0,0
6.075000090524554,569.9229028218629,3.0770971781371412,8.773116460565927,0,11.41674751235741,3.1583143279318002,0.17546232921131852,70.86795292992446,3.15579561904799,1.7507615041158258,0.5263869876339555,0,0,0,0,0,0,0.17546232921131852,0,0,0,0,0.16288676609595615,7.557070205387265E-06,0,0.36776710145604546,0.002512740104104418,0.0038410496082681884,0,0,0,0,0,0,0,0,0,0,1.2445313785237273,0,1.4174411533633933,0.7678165257004593,0.18356277852307548,2.124555044236005,0.7681089252028972,0.5767783031908151,1.039397739395844,0,0,0,0,0,0,0.18356277852307548,0,0
6.125000091269612,617.8367087843244,5.163291215675606,9.549448772004874,0,10.52057915559859,2.42782595898429,0.48556519179685803,69.32335280927578,3.6520906941573292,2.746296906723996,1.2948405114582882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5930784244342022,0.23050450295341438,0.005195758916654048,0,0,0,0,0,0,0,0,0,0,1.1834250285425216,0,1.2355799832037102,0.6193343984432508,0.2796711497689046,1.8700839931805338,0.7997667653069902,0.6588638496925499,0.45487159633522245,0,0,0,0,0,0,0,0,0
6.17500009201467,517.6951664816006,6.304833518399393,10.817176521193248,0,10.817176521193248,1.5337356474922046,0.5794915993496382,70.6747767113023,4.584757763457889,0.6065575031117073,0.19316386644987943,0,0.19316386644987943,0,0,0,0,0,0,0,0,0,0,0.20227570349762913,0,0.40459867250458703,0.05055928696346832,0.5457788405456503,0,0,0,0,0,0,0,0,0,0,1.367102557537477,0,1.367102557537477,0.607041395667701,0.3336225008361618,2.0427956098180324,0.9294906970530639,0.5721013878985608,0.1929817633512371,0,0.1929817633512371,0,0,0,0,0,0,0
6.225000092759728,512.745416341117,8.254583658883007,10.141485100162392,0.1950285596185075,11.11662789825493,2.925428394277613,0.1950285596185075,70.50148660722502,3.2720021600235176,1.2628556015825056,0.390057119237015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8650401092336412,0.4266715742604746,0.2926613796312215,0,0,0,0,0,0,0,0,0,0,1.335571525788795,0.1948444153497524,1.3909726379645173,0.7445728234225241,0.1948444153497524,2.0560952398871533,0.8808891335872969,0.5969468184041833,0.2752909490669968,0,0,0,0,0,0,0,0,0
6.2750000935047865,522.9511012960128,4.04889870398722,11.282125585696676,0,10.13479078037159,1.7210022079876284,0.3824449351083619,69.77502486273825,4.498029321512061,1.8241373714770774,0.3824449351083619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40051974397412377,0.09060837315656625,0.27716385706043334,0,0,0,0,0,0,0,0,0,0,1.3876428161821919,0.19149860258141543,1.323504499450452,0.5698789880756336,0.2704345388573118,2.03704863394934,0.9258173097523137,0.6687133699080169,0.2704345388573118,0,0,0,0,0,0,0,0,0
6.3250000942498446,535.1969686704688,9.803031329531223,11.771367120502196,0,11.397672926200539,2.4290122629607707,0.373694194301657,67.91524700322907,3.719980031887271,2.2061793637676637,0.1868470971508285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8292948208544232,0.5671155292096488,0.4023109948040422,0,0,0,0,0,0,0,0,0,0,1.3964331322624428,0,1.376875687022794,0.6657578958459185,0.2637656289953116,2.067395358391179,0.9326905979056881,0.7414829900741966,0.1866788569085119,0,0,0,0,0,0,0,0,0
6.375000094994903,474.93673758668047,5.063262413319535,10.317163555084436,0,12.212152779487699,2.105543582670293,1.0527717913351464,68.47505931179305,3.128251785599189,1.024622327893948,1.6844348661362345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5805806758386703,0.029746463745444394,0.4445191965241217,0,0,0,0,0,0,0,0,0,0,1.3974906992597358,0,1.5046606170984793,0.6589354080180372,0.4683821222549764,2.159717021525881,0.8064549450142152,0.631573402324516,0.5906084815661887,0,0,0,0,0,0,0,0,0
6.425000095739961,527.5532343293648,6.446765670635124,10.425488163278345,0,9.667270842312647,2.6537606233799425,0,73.693630224043,2.232971252544517,1.1373245642001217,0.18955433024142446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7915487375166197,0.41570935122780367,1.4001385587950444E-06,0,0,0,0,0,0,0,0,0,0,1.3323676969882026,0,1.2882750133187493,0.7000062974762088,0,1.944833497890555,0.7526283864546209,0.4617286511307536,0.1893789857144037,0,0,0,0,0,0,0,0,0
6.475000096485019,473.8832471244499,10.116752875550128,11.606234306391517,0,9.721062729180503,2.7432917451470864,0.213834978710568,67.42733034874963,5.275561048359781,1.746550191854554,1.2661346516063474,0,0,0,0,0,0,0,0,0,0,0,0.19287443883363004,0,0.20385782218976947,0.7175986557883356,0,0.9759072806159773,0,0,0,0,0,0,0,0,0,0,1.4754849720878644,0.0006700125339898535,1.388322042488773,0.7507951814564673,0.3640463279814242,2.221820299793738,1.028123854356382,0.8765696304260612,0.5137551782798373,0,0,0,0,0,0,0,0,0
6.525000097230077,449.61668808276227,3.3833119172377337,11.342995345095439,0.2224116734332439,13.567112079427876,1.1120583671662194,0.4448233468664878,68.51905478542821,2.1303327345121366,1.993976647770656,0.6672350202997317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42536317177577393,0.3138341090383194,0.007670692086068678,0,0,0,0,0,0,0,0,0,0,1.4969831386516292,0.22216792743660094,1.6168672810567213,0.4945964516141931,0.3138478086065717,2.209990882012636,0.7736456350941384,0.6618719573935308,0.3839603846193217,0,0,0,0,0,0,0,0,0
6.575000097975135,444.25991386831447,10.74008613168553,8.778644838876955,0,13.280513987018985,4.0343949873805265,0.45018691481420287,70.0048318843679,0.9753993560633105,2.025841116663913,0.45018691481420287,0,0,0,0,0,0,0,0,0,0,0,0,0.016879187682566774,0,1.0981525641425953,1.2454267386551743,0,0,0,0,0,0,0,0,0,0,0,1.345709984386256,0,1.6160291111536278,0.9382989328090938,0.3176475929191844,2.248845760516743,0.8834847014724028,0.668739358938274,0.3176475929191844,0,0,0,0,0,0,0,0,0
6.625000098720193,473.1736147525324,6.826385247467627,10.778284843011114,0,10.355607006030286,2.3246566859181423,0.2080307289033906,70.06377327749831,3.3250049041327543,2.7333036360155782,0.211338918490414,0,0,0,0,0,0,0,0,0,0,0,0,7.040180306283617E-05,0.0032611417191219516,0.724314864758829,0.4722821050866817,0.2222350798547268,0,0,0,0,0,0,0,0,0,0,1.4286743809724336,0,1.4035860001495515,0.6932549629973065,0.21284630092055723,2.148266140830893,0.9325891266998185,0.8128168967283729,0.2112033054375447,0,0,0,0,0,0,0,0,0
6.675000099465251,451.93661280135217,3.0633871986478454,7.965718859742778,0,14.161277972876048,3.0970890992646516,0.4425399366523765,66.61845387436684,4.617140700530682,2.8765095882404474,0.22126996832618825,0,0,0,0,0,0,0,0,0,0,0,0,0.00068580864690675,0,0.4234760570451443,0.2491100460986842,0,0,0,0,0,0,0,0,0,0,0,1.2798956633978744,0,1.6492373745916766,0.8186814492275328,0.3135325732504508,2.2524957228004507,1.0415922668249964,0.7896998272040908,0.22194283257291106,0.30490501944741794,0,0,0,0,0,0,0,0
6.725000100210309,419.15906886161184,10.840931138388141,9.542916513445702,0,12.16721522784142,2.1471562155252832,0.47714582567228514,70.3565248946614,3.8776038458370543,1.4314374770168554,0,0,0,0,0,0,0,0,0,0,0,0,3.2429282920390444E-06,0,0,1.649824504220728,0.871319029220315,0,0,0,0,0,0,0,0,0,0,0,1.4398103254690529,0.11385430181110404,1.6033945905851787,0.7087868743439247,0.3368134032423391,2.2956600950864976,1.1339782935720635,0.5807220021022017,0.010380554171303562,0,0,0,0,0,0,0,0,0
6.775000100955367,431.1380895568291,4.8619104431709275,13.220822140440164,0,8.58193717888221,1.6236097365452833,0.46388849615579525,70.29459717728153,2.166021841195468,2.025513692954272,1.6236097365452833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4433983183944376,0.3810676180014233,0.2906511377259115,0,0,0,0,0,0,0,0,0,0,1.6340812894033223,0,1.3503916596466612,0.6087779055715931,0.32727419535749935,2.239946451137657,0.8141141364154326,0.7689808078146734,0.6087779055715931,0,0,0,0,0,0,0,0,0
6.825000101700425,452.9305827143544,2.0694172856456134,9.493728540542916,0,12.584709925835957,3.53255015462062,0.4415687693275775,69.10551239976587,2.522146972337025,2.098998852906241,0.22078438466378875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2868962724534692E-17,0.12668681786405844,0.32813016799212036,0,0,0,0,0,0,0,0,0,0,1.37800235752699,0,1.5594984960151426,0.867543767741978,0.31155245280242194,2.193182290058558,0.7722021940204232,0.7702151849191593,0.22054275088400718,0,0,0,0,0,0,0,0,0
