,Subgroup ID: 2
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
10.32500015385449,3381.490492292898,341.509507707102,0.37379715987414536,12.96443201658953,19.556371845130105,8.494025717253283,36.34543567562942,0.29611659612109686,1.3216478328084031,2.748619403005781,0,0.68359259585837,0,17.215961157729865,0,0,0,0,0,0,0.03653195214598146,0.6341381675865857,2.463151904901431,0.3431460638776954,0.8859131949008904,0.026506727264672236,0.25002965866206567,0.0552161218920683,0,0.02375453572471136,0,4.454577230580884,0,0,0,0,0,0,0.11571021521154923,0.6119733789748087,0.765825581563055,0.5028348899222777,0.8828036359919942,0.1022605353624171,0.2335599636904447,0.2879932148870524,0.004949369274740146,0.1471110472346891,0,0.7935270024042174,0,0,0,0,0,0
10.375000154599547,3352.4351718155976,394.56482818440236,0.30945094439478293,13.413032607935907,19.388438421168807,8.908463655298778,36.99665740175273,0.6208437453531724,1.15540373328402,2.5769939514402975,0,0.19381565319670357,0,16.436899886174803,0,0,0,0,0,0,0.0433909180836341,0.5427482584590793,1.9753181505985602,0.43633656662274656,0.8729929241399257,0.031668425907739044,0.3006629001578872,0.12297700550720346,0,0.013409550940741076,0,6.190648173465652,0,0,0,0,0,0,0.12040988410284574,0.6867887712868938,0.838653005677016,0.5741754765757487,1.0203147634299377,0.15693662625292126,0.2539513478235964,0.3163076130415295,0.010728707136270681,0.08941272865497099,0,1.0916617149339407,0,0,0,0,0,0
10.425000155344605,3486.867680115766,309.1323198842343,0.3192986912479224,13.612781856310313,20.810491079721338,7.388936570138894,34.973730389097554,0.3501796052927389,0.8939968104056611,3.122139495365776,0,0.22880174977211062,0,18.299643752647686,0,0,0,0,0,0,0.04916957670820776,0.5358353289687227,2.3015203495211316,0.3255415919803091,1.1462670846083118,0.09983404954400765,0.2852348302607793,0.0825902794510346,0.026343519494204423,0.0005791816558726662,0,3.290717502966384,0,0,0,0,0,0,0.11247932654377776,0.6217282889991728,0.7765159089507371,0.4743636489741092,0.8791100320383157,0.1297145333118545,0.21116388458630345,0.30931824712896466,0.042951488369567546,0.08269512103888897,0,0.8006380485668612,0,0,0,0,0,0
10.475000156089664,3262.809682860053,286.19031713994724,0.2463510448359354,13.165747525254284,20.139434338502767,7.372369648219401,35.46954123134804,0.45856210823060733,0.8092987419877012,2.420788993726998,0.006940049657699787,0.29024430041170723,0,19.62072201782486,0,0,0,0,0,0,0.02710719231519272,0.8855090145138191,2.870909730349093,0.21001998483126988,1.4284692656392615,0.0856013280001282,0.5239256771811971,0.0004018684436479988,0.02179654516126445,0.04310737847893481,0,1.9671226304693201,0,0,0,0,0,0,0.09660931379863914,0.6349785574101611,0.7931293657540904,0.4734489384799204,0.8926481603273161,0.14020005343232184,0.24290884554248401,0.26969963606295444,0.04081344409627359,0.10831285293318085,0,0.7640301808776236,0,0,0,0,0,0
10.525000156834722,3207.8275791736864,286.17242082631344,0.28467808597429556,13.433762861869436,17.781295755566745,8.522753828019034,37.490372812694375,0.3017652699255301,1.45270639263945,2.9305964341931867,0,0.4052586892263302,0,17.396809869891623,0,0,0,0,0,0,0.05346359033350799,0.6315984543835138,3.5949253239407506,0.1604107670213027,1.0410269427405905,0.18087837570008375,0.2117825899396836,0.0283777718852409,0.028620492272467084,0,0,2.259311250635563,0,0,0,0,0,0,0.11175480399149712,0.6362520734538472,0.7962786354884576,0.5066262005971328,0.9103073173241341,0.14709520494361863,0.24254904257769647,0.3019288678994495,0.045210618148603145,0.11232576777454992,0,0.7523842726329023,0,0,0.016119519244488293,0,0,0
10.57500015757978,3366.6081073444225,247.39189265557752,0.1782209217315999,13.667736632810604,18.08155322891678,8.043047868700407,33.81212308230519,0.6303067978143064,0.6594071111150168,2.8611848836653992,0,0.28317296118641594,0,21.783246511754285,0,0,0,0,0,0,0,0.38353266268164565,3.4661030177501537,0.2275068725716461,0.9042148048101446,0.049254018916451085,0.6585596772771499,0.07402096680707211,0,0.012913008602403051,0,1.0692710816950526,0,0,0,0,0,0,0.07271978602039718,0.6136832354253541,0.7717738168424794,0.48456485041591374,0.8565961040021653,0.14742153484843767,0.24687752279699762,0.2956418341305236,0.026139251660470826,0.09598945892260992,0,0.7520531553961431,0,0,0,0,0,0
10.625000158324838,3261.262528858526,428.7374711414741,0.1175118103920064,11.716987451912356,18.707871101043022,7.81094038401331,38.17581531696773,0.713296323105453,1.2729416687451294,2.6732411359452626,0.0168297359549561,0.29848400900811933,0,18.49608106291266,0,0,0,0,0,0,0.24844529432797335,1.2433137864424648,2.679870185217641,0.4949790814280671,0.7855403789023799,0.047087650266564314,0.20287345102950322,0.21188586795081693,0.01222596551748472,0.061399806492777695,0,5.631280189374844,0,0,0,0,0,0,0.17126915024822467,0.6365215613704415,0.8056212923539036,0.5115048791258103,0.9407272530555715,0.16009302022480257,0.23184607114122655,0.31105863178223253,0.037410070814611306,0.11711176117783272,0,0.8691467064039461,0,0,0.029415100749440336,0,0,0
10.675000159069896,3356.944257036649,309.0557429633503,0.2124873270767262,13.402318535915796,20.093221920961415,7.963976729214144,35.85559416007224,0.44657514929020903,1.4221215824897786,2.0388866413266666,0,0.2385099510754516,0,18.326308002577584,0,0,0,0,0,0,0.05092522849883138,0.7389972067325778,2.2226334061826694,0.15422096445473632,0.855092499102199,0.00023789341378847097,0.08892992931071098,0.17882465866058497,0.027277686852154936,0.027096396478769953,0,4.086089906727334,0,0,0,0,0,0,0.09807647918200009,0.6251557959433591,0.7661532384418148,0.4798781688150686,0.8783391148930012,0.11520054109014963,0.21794054707562965,0.26625795521916684,0.0437846256305424,0.094056119499835,0,0.7954683421357885,0,0,0,0,0,0
10.725000159814954,3264.5887850185513,266.411214981449,0.3063172931883724,12.589267021840891,20.66705547343071,7.229986819176608,37.108801139428216,0.3626620164566288,1.222152327385449,2.7269948981940075,0.04658145170115643,0.2144221052318607,0,17.49512772464725,0,0,0.03063172931883724,0,0,0,0,0.510116133926459,2.104379066010148,0.3390161751016987,0.808559607685929,0.08950938780047474,0.314408161550026,0.027607770759851814,0.013574260885449281,0,0,3.337751978943487,0,0,0,0,0,0,0.0976768935563828,0.6148454940506322,0.7863154967106283,0.48152896719782373,0.9045469000996373,0.13150027354281274,0.24185004657805553,0.29154934297601914,0.048682797919340645,0.08175335766024742,0,0.7974874631396098,0,0,0.030923289229543696,0,0,0
10.775000160560012,3188.406844227962,341.5931557720378,0.28227263456960905,14.104741875343468,19.31238128767688,8.150633344817399,34.770265884413064,0.8145030153233833,0.7165642593138812,3.160084700087065,0.045581195528129434,0.3449998866961888,0,18.270694440618694,0,0,0.027277475612233922,0,0,0,0,0.48961599676661377,2.839736918988951,0.20183140470015765,1.1439791157255979,0.0008592099996068299,0.5425783601344139,0.1485451314170916,0.04381546861473629,0,0,4.262207591142658,0,0,0.0036907393950968976,0,0,0,0.09684183126946927,0.6679573116295539,0.8249814247182156,0.5170797061888618,0.939965047840448,0.16436787055419042,0.25127676261633897,0.33613705363844537,0.06887811710337335,0.10703775652682479,0,0.8923849015480401,0,0,0.03435008038993955,0,0,0
10.82500016130507,3189.9145310046238,350.085468995376,0.10241389983775481,13.363329374130844,20.332197604996995,7.754491660007699,35.64235560521507,0.6248297782518749,1.3559633694797604,2.9437128638061725,0,0.4098384493951955,0,17.439518592574363,0,0,0.03134880230427561,0,0,0,0.10545435387872706,0.7548365669093479,2.5259964442267444,0.3852639472280434,0.8485683434153513,0.030182601963261953,0.2188115096572092,0.22875919792075028,0,0.05442100986154318,0,4.737126053056988,0,0,0,0,0,0,0.10423875489840631,0.6542280531820508,0.8141790310903096,0.509327700633477,0.9266043045253898,0.14918348524142067,0.24225820648933377,0.32945686273257846,0.04432242815413792,0.1307321423583582,0,0.8653565002551284,0,0,0.031840600442367376,0,0,0
10.875000162050128,3267.567878890957,347.4321211090428,0.3776663746403477,13.166165479195538,20.005545686088684,8.451696626048804,35.16226653358919,0.4843556936028951,0.6451669252504789,2.5220554834164077,0,0.2754342169336872,0,18.909646981233973,0,0,0,0,0,0,0.0735683223479949,0.7686474666715616,2.33209447204732,0.13375036862844997,1.1078581814222646,0.06012030252426821,0.4680147381822108,0.292949519670191,0,0,0,4.373843685464046,0,0,0,0,0,0,0.12836528624334745,0.6322714619634631,0.78162855427364,0.4991257636210247,0.8950260186154233,0.1371478951496912,0.22573823173506324,0.30748284834123724,0.01904001036206873,0.09173936808671883,0,0.8228799690090067,0,0,0.023587137571225714,0,0,0
10.925000162795186,3276.2767827042326,383.72321729576726,0.256659552426977,13.221382145927091,18.94092695703049,7.574490692731915,36.60513825540603,0.5445316945076818,0.7527536253121917,2.841270542983658,0,0.4224375018933171,0,18.84040903178065,0,0,0,0,0,0,0.0434732970831244,0.541828590174537,2.7716614119629175,0.5147191263915643,1.4129604934794253,0.0043615988628109255,0.5283526705719195,0.24350035154130922,0,0.004365524700368866,0,4.41901784495244,0,0,0,0,0,0,0.10633936225509051,0.6413063118194025,0.803206994685597,0.5104223277408367,0.9412119467703168,0.1330158864081936,0.24748429944736286,0.3249740147108657,0.0059523249718506305,0.11750924261166161,0,0.8801607251075394,0,0,0.034113583344280544,0,0,0
10.975000163540244,3167.39074621494,378.60925378506,0.22100209796865328,13.514886293561885,20.20176285311488,7.766640190586313,37.1754832577741,0.4687017433023398,1.3505994420050702,2.6327461591117243,0.0713313497685884,0.3446110075877962,0,16.220663876937422,0,0,0.03157172828123618,0,0,0,0,0.4774602982585906,2.739177462440836,0.4794178598860328,1.2833385062769047,0.03255455034668886,0.17544383123239687,0.29922847673338954,0.020887124316963313,0.0023920709313614663,0,5.167179734553146,0,0,0,0,0,0,0.08346067586749871,0.6383080058492809,0.8094196342574076,0.5092554665853706,0.9300258054093945,0.13047871830726487,0.23295892005168392,0.3185815189865863,0.061034918877348875,0.10497317725371737,0,0.8340739434101885,0,0,0.031567935662034925,0,0,0
11.025000164285302,3023.1932387520137,344.8067612479863,0.19846564629381164,13.896513245800715,21.124325284289426,8.79202258811565,36.16214621344397,0.6210075074403159,1.376064111519675,2.8111396722680473,0.022076150117165023,0.32983643167809623,0,14.66640314903313,0,0,0,0,0,0,0,0.5903073376091086,1.940939022368764,0.3028553315480361,0.9426496641194965,0.006702583815972708,0.24937419298231034,0.0894838330200973,0.009875158024973938,0.0008434471070929321,0,6.104699870258847,0,0,0,0,0,0,0.08833293539886386,0.7320369856386757,0.9023309207509449,0.5904690498006175,1.0588619496166838,0.1578947243352205,0.27371347274001573,0.3407221614896493,0.04164826350313573,0.11415086159558448,0,1.1252750453991607,0,0,0,0,0,0
11.07500016503036,3248.9853280361795,265.0146719638199,0.3551834497744616,11.784833886948473,22.27435527707015,7.434795555121336,33.458139667413725,0.4011289278624602,1.5490321656610748,2.4745928359479747,0.006862951888701363,0.430903761835766,0,19.79939268034477,0,0,0.030778840131126143,0,0,0,0.013094531281018503,0.9138439407970494,2.2854144887119623,0.29722775311957184,1.023049264993597,0.08444450732042794,0.41753478119267473,0.1878441044796782,0.022112228231813056,0,0,2.2971154460822216,0,0,0,0,0,0,0.10846780903468359,0.6111079448299637,0.8013474476232925,0.4810852815597434,0.8740672921995837,0.13372341204837065,0.27202409930739424,0.29406678497687333,0.04102713851915526,0.11495604223497798,0,0.7751163353244178,0,0,0.030774875918871583,0,0,0
11.125000165775418,3255.269581455133,260.7304185448669,0.24575537600864172,12.91705728215104,19.512626909817723,8.822968110877593,33.280141104126585,0.47533828221837704,0.9533036372282613,3.2635739792587786,0.01701170832556215,0.39935248601404283,0,20.112871123973395,0,0,0,0,0,0,0,0.5834745015643374,2.3837142110885936,0.05087038979280753,0.8999342995455257,0.10029742576603579,0.1412797690103248,0.1638756821645091,0.012691212559502415,0,0,3.079403422753725,0,0,0,0,0,0,0.09261361651083369,0.6635476341766022,0.8298136443335642,0.5398386720906342,0.9466077323094445,0.1551149253190251,0.20868887021237315,0.3505217491235972,0.03940801832974339,0.11799225514646405,0,0.9520754542995042,0,0,0.0252547055585964,0,0,0
11.175000166520476,3278.201235197019,359.79876480298117,0.08095148716022679,12.064109268440411,19.325830410056067,8.057869286124228,35.56458252933472,0.5540992924405758,1.5492457954318888,1.6809796332646707,0,0.2625400696965172,0,20.859792228050694,0,0,0,0,0,0,0.28439382484890297,1.0036894157907756,2.156690181018718,0.1882031207178208,1.157817928276141,0.050453824931146384,0.1707697965341931,0.3819160225098198,0,0.06578912018476245,0,4.4302922902834085,0,0,0,0,0,0,0.17349733232675146,0.630228706615198,0.7958738249813074,0.4986595484533038,0.9156138223700587,0.1442705373048449,0.24420326718537308,0.2790376134949231,0.02137665223521683,0.11311547325681466,0,0.8542764691143668,0,0,0.03013484659684724,0,0,0
11.225000167265534,3101.0919672275836,227.90803277241673,0.22572693986428563,13.679614903794823,21.163028829759178,8.985728778405583,35.45763798693089,0.47029806665030816,1.6135444743003162,3.294408821487451,0.10404919906932128,0.2904437681179213,0,14.715518231619914,0,0,0,0,0,0,0,0.6242884070517092,1.9740166097410767,0.1905763489338291,0.5835397001697195,0.01248496344489834,0.11902979633007978,0.05519233010561012,0.023230358837387804,0.029830929335597296,0,3.233951522478952,0,0,0,0,0,0,0.08756055578632341,0.6680625585615433,0.8229577308730464,0.542856661692458,0.9321785055285634,0.12978870571667078,0.25018014690410273,0.33592671925891177,0.07232622471265532,0.10966362394803769,0,0.8267705409475603,0,0,0,0,0,0
11.275000168010592,3104.2432164017537,309.75678359824633,0.057794900419006714,14.481226764370225,20.011209352326752,8.52729653426885,35.55472050410635,0.6520581585618244,0.8115573959078924,2.896811482796656,0,0.34491406159373206,0,16.627199060907213,0,0,0.03521178474150265,0,0,0,0.24036044886692545,0.5702255569795592,2.8354830451213657,0.155008078280533,0.828793223218378,0.05150933936292847,0.521595916529658,0.26584434836958853,0,0.06716545520096091,0,3.5105829254297514,0,0,0.02656533569970463,0,0,0,0.1719535828456108,0.6747190746611816,0.8402585729690333,0.5227362494894161,0.9320888017976388,0.15878910082986564,0.25326721673201824,0.3348344122249095,0.04557769605169352,0.12754445101806922,0,0.8058563266946378,0,0,0.05570317305522897,0,0,0
11.32500016875565,3368.8597709096553,324.14022909034475,0.3562036064433687,12.215709864436011,19.019191857437846,7.399775510400372,33.648612215788866,0.4580854813254767,1.4899325367423049,2.471660027551088,0,0.28298417330780173,0,22.657844726566864,0,0,0,0,0,0,0,0.5542882384503885,2.7692958776780805,0.2629823908068577,0.9051026155672073,0.06952998925665191,0.13014519783359796,0.23648090057343352,0.027078256160303276,0.01263633976150037,0,3.809612349079722,0,0,0,0,0,0,0.10413889573283222,0.6041482407194676,0.7794689361638146,0.477202349187526,0.8799731502116002,0.13618565054047094,0.23109410646679246,0.298379898004543,0.044247940107486325,0.09727108718838501,0,0.8566930458004419,0,0,0,0,0,0
11.375000169500709,3051.2580524465006,433.74194755349924,0.23378174743294836,13.403442748565345,21.30033967449912,9.049805130351743,34.51335479326564,0.7474057776708753,0.9293426382416503,3.025566169783745,0.007425748613054167,0.42605377115110243,0,16.363481800424786,0,0,0,0,0,0,0.05356429286375962,0.4024784456052613,3.043663428504701,0.455296764115521,1.6616494318809751,0.0629762130377913,0.30540481824484633,0.10565763593619311,0.022192862194827846,0,0,6.333083038849958,0,0,0,0,0,0,0.11342933310518043,0.6844608977606385,0.8984500883947653,0.5827958486784879,1.0081736950891542,0.17909521083661079,0.24133716357042384,0.3401404326930111,0.04588053464574709,0.12406297111969536,0,1.0254874731807104,0,0,0,0,0,0
11.425000170245767,3107.700315437898,299.2996845621019,0.1258460208560526,12.909810370340793,20.929101036351437,7.435871407867095,35.23383537202732,0.6533947845459016,1.6236912952165135,2.2920143896502725,0,0.3793972364288774,0,18.412980157906233,0,0,0.0040579288095043435,0,0,0,0.17872271244174964,0.904073448737442,2.2479090424123873,0.8193542941637164,1.2925737306321465,0.04973431815709541,0.1332709274088266,0.2867937065734213,0,0.06485092124265067,0,2.781912461145595,0,0,0.02564988945074224,0,0,0,0.1695220171483432,0.6568893246257547,0.830968938914952,0.5307585142652096,0.9314102203239474,0.15822022125590202,0.24960071335644057,0.3068817309404588,0.021632943981304033,0.13099894197348558,0,0.8039904694689216,0,0,0.04463424400510332,0,0,0
11.475000170990825,3187.8759252959408,306.12407470405964,0.31368227622385825,13.326378893724844,18.790148497918622,9.025672703423671,34.893315768058905,0.4252985985858061,0.9456929916086216,2.6469569622222338,0.0035075268611931016,0.4077950429891078,0,19.166648384034264,0,0,0.054902354348855216,0,0,0,5.6735643763702615E-06,0.6345614062171189,2.5470343362191037,0.09366779598023654,1.1060213821567755,0.04127098926909174,0.08163940450194009,0.10355741981604592,0.025420274631331907,0,0,4.121094175135893,0,0,0.007148856991762322,0,0,0,0.10099185075518186,0.649770658715832,0.7983567038566551,0.528127305602918,0.9221827244317314,0.12937941972517955,0.19056835342860096,0.3024745948256186,0.043936099929902855,0.1151048989595506,0,0.8687624224978288,0,0,0.047946621276934547,0,0,0
11.525000171735883,3286.14705367554,284.8529463244601,0.17284817773378078,13.922548554250605,18.894559416732523,7.404324331273999,32.659602868565855,0.596774361100885,1.1094618302675452,3.7051015390538224,0,0.35096603678579097,0,21.183812884235188,0,0,0,0,0,0,0.0649665275852563,0.4616236597016867,2.6910387124634525,0.24315357444016616,1.5893985604169956,0.010896581226329874,0.1551792986000656,0.1748786037159263,0,0.01307028627168628,0,2.572633913429459,0,0,0,0,0,0,0.10273649231782717,0.6662721486525782,0.8164282601908783,0.5006077980906671,0.9311129526363808,0.1442294054885933,0.21945684434053533,0.3649027598608502,0.012031335792786918,0.11288152298765078,0,0.9061634966186964,0,0,0.024668173492285488,0,0,0
