Mass to Charge State Ratio (Da), Uncorrected Count, Corrected Count, Background Count
61.58, 0, -0.1020082, 0.1020082
61.59, 0, -0.102, 0.102
61.6, 0, -0.1019917, 0.1019917
61.61, 0, -0.1019834, 0.1019834
61.62, 0, -0.1019751, 0.1019751
61.63, 0, -0.1019669, 0.1019669
61.64, 0, -0.1019586, 0.1019586
61.65, 0, -0.1019503, 0.1019503
61.66, 0, -0.101942, 0.101942
61.67, 0, -0.1019338, 0.1019338
61.68, 0, -0.1019255, 0.1019255
61.69, 0, -0.1019173, 0.1019173
61.7, 0, -0.101909, 0.101909
61.71, 0, -0.1019007, 0.1019007
61.72, 0, -0.1018925, 0.1018925
61.73, 0, -0.1018842, 0.1018842
61.74, 0, -0.101876, 0.101876
61.75, 0, -0.1018677, 0.1018677
61.76, 0, -0.1018595, 0.1018595
61.77, 0, -0.1018512, 0.1018512
61.78, 0, -0.101843, 0.101843
61.79, 0, -0.1018348, 0.1018348
61.8, 0, -0.1018265, 0.1018265
61.81, 0, -0.1018183, 0.1018183
61.82, 0, -0.10181, 0.10181
61.83, 0, -0.1018018, 0.1018018
61.84, 0, -0.1017936, 0.1017936
61.85, 1, 0.8982146, 0.1017854
61.86, 1, 0.8982229, 0.1017771
61.87, 0, -0.1017689, 0.1017689
61.88, 1, 0.8982393, 0.1017607
61.89, 0, -0.1017525, 0.1017525
61.9, 0, -0.1017442, 0.1017442
61.91, 0, -0.101736, 0.101736
61.92, 0, -0.1017278, 0.1017278
61.93, 0, -0.1017196, 0.1017196
61.94, 0, -0.1017114, 0.1017114
61.95, 0, -0.1017032, 0.1017032
61.96, 0, -0.101695, 0.101695
61.97, 0, -0.1016868, 0.1016868
61.98, 0, -0.1016786, 0.1016786
61.99, 0, -0.1016704, 0.1016704
62, 0, -0.1016622, 0.1016622
62.01, 0, -0.101654, 0.101654
62.02, 0, -0.1016458, 0.1016458
62.03, 0, -0.1016376, 0.1016376
62.04, 0, -0.1016294, 0.1016294
62.05, 0, -0.1016212, 0.1016212
62.06, 0, -0.101613, 0.101613
62.07, 0, -0.1016048, 0.1016048
62.08, 0, -0.1015966, 0.1015966
62.09, 0, -0.1015885, 0.1015885
62.1, 0, -0.1015803, 0.1015803
62.11, 0, -0.1015721, 0.1015721
62.12, 0, -0.1015639, 0.1015639
62.13, 0, -0.1015558, 0.1015558
62.14, 1, 0.8984524, 0.1015476
62.15, 0, -0.1015394, 0.1015394
62.16, 1, 0.8984687, 0.1015313
62.17, 0, -0.1015231, 0.1015231
62.18, 0, -0.1015149, 0.1015149
62.19, 0, -0.1015068, 0.1015068
62.2, 0, -0.1014986, 0.1014986
62.21, 0, -0.1014904, 0.1014904
62.22, 0, -0.1014823, 0.1014823
62.23, 0, -0.1014741, 0.1014741
62.24, 0, -0.101466, 0.101466
62.25, 0, -0.1014578, 0.1014578
62.26, 0, -0.1014497, 0.1014497
62.27, 0, -0.1014415, 0.1014415
62.28, 0, -0.1014334, 0.1014334
62.29, 0, -0.1014253, 0.1014253
62.3, 0, -0.1014171, 0.1014171
62.31, 0, -0.101409, 0.101409
62.32, 0, -0.1014008, 0.1014008
62.33, 1, 0.8986073, 0.1013927
62.34, 0, -0.1013846, 0.1013846
62.35, 0, -0.1013764, 0.1013764
62.36, 0, -0.1013683, 0.1013683
62.37, 0, -0.1013602, 0.1013602
62.38, 0, -0.1013521, 0.1013521
62.39, 0, -0.1013439, 0.1013439
62.4, 0, -0.1013358, 0.1013358
62.41, 0, -0.1013277, 0.1013277
62.42, 0, -0.1013196, 0.1013196
62.43, 0, -0.1013115, 0.1013115
62.44, 0, -0.1013034, 0.1013034
62.45, 0, -0.1012953, 0.1012953
62.46, 0, -0.1012871, 0.1012871
62.47, 0, -0.101279, 0.101279
62.48, 0, -0.1012709, 0.1012709
62.49, 0, -0.1012628, 0.1012628
62.5, 0, -0.1012547, 0.1012547
62.51, 0, -0.1012466, 0.1012466
62.52, 0, -0.1012385, 0.1012385
62.53, 0, -0.1012304, 0.1012304
62.54, 0, -0.1012224, 0.1012224
62.55, 0, -0.1012143, 0.1012143
62.56, 0, -0.1012062, 0.1012062
62.57, 0, -0.1011981, 0.1011981
62.58, 0, -0.10119, 0.10119
62.59, 1, 0.8988181, 0.1011819
62.6, 0, -0.1011738, 0.1011738
62.61, 0, -0.1011657, 0.1011657
62.62, 0, -0.1011577, 0.1011577
62.63, 0, -0.1011496, 0.1011496
62.64, 0, -0.1011415, 0.1011415
62.65, 0, -0.1011335, 0.1011335
62.66, 0, -0.1011254, 0.1011254
62.67, 1, 0.8988827, 0.1011173
62.68, 0, -0.1011093, 0.1011093
62.69, 0, -0.1011012, 0.1011012
62.7, 0, -0.1010931, 0.1010931
62.71, 0, -0.1010851, 0.1010851
62.72, 0, -0.101077, 0.101077
62.73, 0, -0.101069, 0.101069
62.74, 0, -0.1010609, 0.1010609
62.75, 0, -0.1010528, 0.1010528
62.76, 0, -0.1010448, 0.1010448
62.77, 0, -0.1010367, 0.1010367
62.78, 0, -0.1010287, 0.1010287
62.79, 0, -0.1010207, 0.1010207
62.8, 0, -0.1010126, 0.1010126
62.81, 0, -0.1010046, 0.1010046
62.82, 0, -0.1009965, 0.1009965
62.83, 0, -0.1009885, 0.1009885
62.84, 0, -0.1009805, 0.1009805
62.85, 0, -0.1009724, 0.1009724
62.86, 0, -0.1009644, 0.1009644
62.87, 0, -0.1009564, 0.1009564
62.88, 0, -0.1009483, 0.1009483
62.89, 0, -0.1009403, 0.1009403
62.9, 0, -0.1009323, 0.1009323
62.91, 0, -0.1009243, 0.1009243
62.92, 0, -0.1009162, 0.1009162
62.93, 0, -0.1009082, 0.1009082
62.94, 0, -0.1009002, 0.1009002
62.95, 0, -0.1008922, 0.1008922
62.96, 0, -0.1008842, 0.1008842
62.97, 0, -0.1008762, 0.1008762
62.98, 0, -0.1008682, 0.1008682
62.99, 0, -0.1008602, 0.1008602
63, 0, -0.1008522, 0.1008522
63.01, 3, 2.899156, 0.1008442
63.02, 0, -0.1008362, 0.1008362
63.03, 0, -0.1008282, 0.1008282
63.04, 0, -0.1008202, 0.1008202
63.05, 0, -0.1008122, 0.1008122
63.06, 0, -0.1008042, 0.1008042
63.07, 0, -0.1007962, 0.1007962
63.08, 0, -0.1007882, 0.1007882
63.09, 0, -0.1007802, 0.1007802
63.1, 0, -0.1007722, 0.1007722
63.11, 0, -0.1007642, 0.1007642
63.12, 0, -0.1007563, 0.1007563
63.13, 0, -0.1007483, 0.1007483
63.14, 0, -0.1007403, 0.1007403
63.15, 0, -0.1007323, 0.1007323
63.16, 0, -0.1007243, 0.1007243
63.17, 0, -0.1007164, 0.1007164
63.18, 0, -0.1007084, 0.1007084
63.19, 0, -0.1007004, 0.1007004
63.2, 0, -0.1006925, 0.1006925
63.21, 0, -0.1006845, 0.1006845
63.22, 0, -0.1006765, 0.1006765
63.23, 0, -0.1006686, 0.1006686
63.24, 1, 0.8993394, 0.1006606
63.25, 0, -0.1006527, 0.1006527
63.26, 0, -0.1006447, 0.1006447
63.27, 0, -0.1006368, 0.1006368
63.28, 1, 0.8993712, 0.1006288
63.29, 0, -0.1006209, 0.1006209
63.3, 0, -0.1006129, 0.1006129
63.31, 0, -0.100605, 0.100605
63.32, 0, -0.100597, 0.100597
63.33, 0, -0.1005891, 0.1005891
63.34, 0, -0.1005811, 0.1005811
63.35, 0, -0.1005732, 0.1005732
63.36, 1, 0.8994347, 0.1005653
63.37, 1, 0.8994427, 0.1005573
63.38, 0, -0.1005494, 0.1005494
63.39, 0, -0.1005415, 0.1005415
63.4, 1, 0.8994665, 0.1005335
63.41, 0, -0.1005256, 0.1005256
63.42, 0, -0.1005177, 0.1005177
63.43, 0, -0.1005098, 0.1005098
63.44, 0, -0.1005018, 0.1005018
63.45, 0, -0.1004939, 0.1004939
63.46, 0, -0.100486, 0.100486
63.47, 0, -0.1004781, 0.1004781
63.48, 0, -0.1004702, 0.1004702
63.49, 0, -0.1004623, 0.1004623
63.5, 1, 0.8995457, 0.1004544
63.51, 0, -0.1004464, 0.1004464
63.52, 0, -0.1004385, 0.1004385
63.53, 0, -0.1004306, 0.1004306
63.54, 0, -0.1004227, 0.1004227
63.55, 0, -0.1004148, 0.1004148
63.56, 0, -0.1004069, 0.1004069
63.57, 0, -0.100399, 0.100399
63.58, 0, -0.1003911, 0.1003911
63.59, 0, -0.1003832, 0.1003832
63.6, 0, -0.1003754, 0.1003754
63.61, 0, -0.1003675, 0.1003675
63.62, 0, -0.1003596, 0.1003596
63.63, 0, -0.1003517, 0.1003517
63.64, 0, -0.1003438, 0.1003438
63.65, 0, -0.1003359, 0.1003359
63.66, 0, -0.100328, 0.100328
63.67, 0, -0.1003202, 0.1003202
63.68, 0, -0.1003123, 0.1003123
63.69, 0, -0.1003044, 0.1003044
63.7, 1, 0.8997034, 0.1002965
63.71, 0, -0.1002887, 0.1002887
63.72, 0, -0.1002808, 0.1002808
63.73, 0, -0.1002729, 0.1002729
63.74, 0, -0.1002651, 0.1002651
63.75, 0, -0.1002572, 0.1002572
63.76, 0, -0.1002493, 0.1002493
63.77, 0, -0.1002415, 0.1002415
63.78, 0, -0.1002336, 0.1002336
63.79, 0, -0.1002258, 0.1002258
63.8, 0, -0.1002179, 0.1002179
63.81, 0, -0.1002101, 0.1002101
63.82, 1, 0.8997978, 0.1002022
63.83, 0, -0.1001944, 0.1001944
63.84, 0, -0.1001865, 0.1001865
63.85, 0, -0.1001787, 0.1001787
63.86, 0, -0.1001708, 0.1001708
63.87, 0, -0.100163, 0.100163
63.88, 0, -0.1001551, 0.1001551
63.89, 0, -0.1001473, 0.1001473
63.9, 0, -0.1001395, 0.1001395
63.91, 0, -0.1001316, 0.1001316
63.92, 0, -0.1001238, 0.1001238
63.93, 0, -0.100116, 0.100116
63.94, 0, -0.1001081, 0.1001081
63.95, 1, 0.8998997, 0.1001003
63.96, 0, -0.1000925, 0.1000925
63.97, 0, -0.1000847, 0.1000847
63.98, 1, 0.8999231, 0.1000768
63.99, 1, 0.899931, 0.100069
64, 0, -0.1000612, 0.1000612
64.01, 1, 0.8999466, 0.1000534
64.02, 0, -0.1000456, 0.1000456
64.03, 0, -0.1000378, 0.1000378
64.04, 0, -0.10003, 0.10003
64.05, 0, -0.1000222, 0.1000222
64.06, 0, -0.1000143, 0.1000143
64.07, 0, -0.1000065, 0.1000065
64.08, 0, -0.09999873, 0.09999873
64.09, 0, -0.09999093, 0.09999093
64.1, 0, -0.09998313, 0.09998313
64.11, 0, -0.09997534, 0.09997534
64.12, 0, -0.09996754, 0.09996754
64.13, 0, -0.09995975, 0.09995975
64.14, 0, -0.09995196, 0.09995196
64.15, 0, -0.09994417, 0.09994417
64.16, 0, -0.09993638, 0.09993638
64.17, 0, -0.0999286, 0.0999286
64.18, 0, -0.09992081, 0.09992081
64.18999, 0, -0.09991302, 0.09991302
64.2, 0, -0.09990525, 0.09990525
64.21, 0, -0.09989747, 0.09989747
64.22, 0, -0.09988969, 0.09988969
64.23, 0, -0.09988191, 0.09988191
64.24, 0, -0.09987414, 0.09987414
64.25, 0, -0.09986637, 0.09986637
64.26, 1, 0.9001414, 0.0998586
64.27, 0, -0.09985083, 0.09985083
64.28, 1, 0.9001569, 0.09984306
64.29, 0, -0.09983529, 0.09983529
64.3, 0, -0.09982754, 0.09982754
64.31, 0, -0.09981977, 0.09981977
64.32, 1, 0.900188, 0.09981201
64.33, 0, -0.09980425, 0.09980425
64.34, 0, -0.0997965, 0.0997965
64.35, 0, -0.09978875, 0.09978875
64.36, 0, -0.09978099, 0.09978099
64.37, 0, -0.09977324, 0.09977324
64.38, 0, -0.09976549, 0.09976549
64.39, 0, -0.09975775, 0.09975775
64.4, 0, -0.09975, 0.09975
64.41, 0, -0.09974226, 0.09974226
64.42, 0, -0.09973451, 0.09973451
64.43, 0, -0.09972678, 0.09972678
64.43999, 0, -0.09971904, 0.09971904
64.45, 0, -0.09971131, 0.09971131
64.46, 0, -0.09970357, 0.09970357
64.47, 0, -0.09969584, 0.09969584
64.48, 1, 0.9003119, 0.09968811
64.49, 0, -0.09968038, 0.09968038
64.5, 0, -0.09967265, 0.09967265
64.51, 0, -0.09966493, 0.09966493
64.52, 0, -0.0996572, 0.0996572
64.53, 0, -0.09964948, 0.09964948
64.54, 0, -0.09964176, 0.09964176
64.55, 0, -0.09963404, 0.09963404
64.56, 0, -0.09962633, 0.09962633
64.57, 0, -0.09961861, 0.09961861
64.58, 0, -0.0996109, 0.0996109
64.59, 0, -0.09960319, 0.09960319
64.6, 0, -0.09959548, 0.09959548
64.61, 0, -0.09958778, 0.09958778
64.62, 1, 0.90042, 0.09958007
64.63, 0, -0.09957237, 0.09957237
64.64, 0, -0.09956466, 0.09956466
64.65, 0, -0.09955697, 0.09955697
64.66, 0, -0.09954926, 0.09954926
64.67, 0, -0.09954157, 0.09954157
64.68, 1, 0.9004661, 0.09953388
64.68999, 0, -0.09952618, 0.09952618
64.7, 0, -0.09951849, 0.09951849
64.71, 0, -0.0995108, 0.0995108
64.72, 0, -0.09950311, 0.09950311
64.73, 0, -0.09949543, 0.09949543
64.74, 0, -0.09948774, 0.09948774
64.75, 0, -0.09948006, 0.09948006
64.76, 0, -0.09947238, 0.09947238
64.77, 0, -0.09946471, 0.09946471
64.78, 0, -0.09945703, 0.09945703
64.79, 0, -0.09944935, 0.09944935
64.8, 0, -0.09944168, 0.09944168
64.81, 0, -0.09943401, 0.09943401
64.82, 0, -0.09942634, 0.09942634
64.83, 0, -0.09941867, 0.09941867
64.84, 0, -0.099411, 0.099411
64.85, 0, -0.09940334, 0.09940334
64.86, 0, -0.09939568, 0.09939568
64.87, 0, -0.09938802, 0.09938802
64.88, 0, -0.09938036, 0.09938036
64.89, 0, -0.0993727, 0.0993727
64.9, 1, 0.9006349, 0.09936504
64.91, 0, -0.09935739, 0.09935739
64.92, 1, 0.9006503, 0.09934974
64.93, 0, -0.09934209, 0.09934209
64.93999, 0, -0.09933444, 0.09933444
64.95, 1, 0.9006732, 0.09932679
64.96, 0, -0.09931915, 0.09931915
64.97, 0, -0.0993115, 0.0993115
64.98, 1, 0.9006962, 0.09930386
64.99, 0, -0.09929622, 0.09929622
65, 0, -0.09928858, 0.09928858
65.01, 0, -0.09928095, 0.09928095
65.02, 0, -0.09927332, 0.09927332
65.03, 0, -0.09926568, 0.09926568
65.04, 0, -0.09925805, 0.09925805
65.05, 0, -0.09925042, 0.09925042
65.06, 0, -0.09924279, 0.09924279
65.07, 0, -0.09923517, 0.09923517
65.08, 0, -0.09922755, 0.09922755
65.09, 0, -0.09921993, 0.09921993
65.1, 0, -0.0992123, 0.0992123
65.11, 0, -0.09920468, 0.09920468
65.12, 0, -0.09919707, 0.09919707
65.13, 0, -0.09918945, 0.09918945
65.14, 0, -0.09918184, 0.09918184
65.15, 0, -0.09917423, 0.09917423
65.16, 0, -0.09916662, 0.09916662
65.17, 0, -0.09915901, 0.09915901
65.18, 0, -0.0991514, 0.0991514
65.18999, 0, -0.0991438, 0.0991438
65.2, 0, -0.0991362, 0.0991362
65.21, 0, -0.0991286, 0.0991286
65.22, 0, -0.099121, 0.099121
65.23, 1, 0.9008866, 0.0991134
65.24, 0, -0.09910581, 0.09910581
65.25, 0, -0.09909821, 0.09909821
65.26, 0, -0.09909062, 0.09909062
65.27, 0, -0.09908303, 0.09908303
65.28, 1, 0.9009246, 0.09907544
65.29, 0, -0.09906785, 0.09906785
65.3, 0, -0.09906027, 0.09906027
65.31, 0, -0.09905268, 0.09905268
65.32, 1, 0.9009549, 0.0990451
65.33, 0, -0.09903752, 0.09903752
65.34, 0, -0.09902994, 0.09902994
65.35, 2, 1.900978, 0.09902237
65.36, 0, -0.09901479, 0.09901479
65.37, 1, 0.9009928, 0.09900722
65.38, 0, -0.09899965, 0.09899965
65.39, 0, -0.09899208, 0.09899208
65.4, 0, -0.09898451, 0.09898451
65.41, 0, -0.09897694, 0.09897694
65.42, 0, -0.09896938, 0.09896938
65.43, 0, -0.09896182, 0.09896182
65.43999, 0, -0.09895425, 0.09895425
65.45, 0, -0.0989467, 0.0989467
65.46, 0, -0.09893914, 0.09893914
65.47, 0, -0.09893158, 0.09893158
65.48, 0, -0.09892403, 0.09892403
65.49, 1, 0.9010835, 0.09891648
65.5, 0, -0.09890892, 0.09890892
65.51, 0, -0.09890138, 0.09890138
65.52, 0, -0.09889383, 0.09889383
65.53, 0, -0.09888628, 0.09888628
65.54, 1, 0.9011213, 0.09887874
65.55, 0, -0.09887119, 0.09887119
65.56, 0, -0.09886365, 0.09886365
65.57, 0, -0.09885612, 0.09885612
65.58, 0, -0.09884858, 0.09884858
65.59, 0, -0.09884105, 0.09884105
65.6, 0, -0.09883352, 0.09883352
65.61, 0, -0.09882598, 0.09882598
65.62, 0, -0.09881845, 0.09881845
65.63, 0, -0.09881093, 0.09881093
65.64, 0, -0.0988034, 0.0988034
65.65, 0, -0.09879588, 0.09879588
65.66, 0, -0.09878835, 0.09878835
65.67, 0, -0.09878083, 0.09878083
65.68, 0, -0.09877331, 0.09877331
65.68999, 0, -0.09876579, 0.09876579
65.7, 0, -0.09875827, 0.09875827
65.71, 0, -0.09875076, 0.09875076
65.72, 0, -0.09874325, 0.09874325
65.73, 0, -0.09873573, 0.09873573
65.74, 0, -0.09872822, 0.09872822
65.75, 0, -0.09872072, 0.09872072
65.76, 0, -0.09871321, 0.09871321
65.77, 0, -0.09870571, 0.09870571
65.78, 0, -0.09869821, 0.09869821
65.79, 0, -0.0986907, 0.0986907
65.8, 0, -0.09868321, 0.09868321
65.81, 0, -0.09867571, 0.09867571
65.82, 0, -0.09866822, 0.09866822
65.83, 0, -0.09866072, 0.09866072
65.84, 0, -0.09865323, 0.09865323
65.85, 0, -0.09864574, 0.09864574
65.86, 0, -0.09863825, 0.09863825
65.87, 1, 0.9013692, 0.09863076
65.88, 0, -0.09862328, 0.09862328
65.89, 0, -0.0986158, 0.0986158
65.9, 0, -0.09860831, 0.09860831
65.91, 0, -0.09860083, 0.09860083
65.92, 0, -0.09859335, 0.09859335
65.93, 0, -0.09858587, 0.09858587
65.93999, 0, -0.0985784, 0.0985784
65.95, 0, -0.09857093, 0.09857093
65.96, 0, -0.09856346, 0.09856346
65.97, 0, -0.09855598, 0.09855598
65.98, 0, -0.09854852, 0.09854852
65.99, 1, 0.901459, 0.09854105
66, 0, -0.09853359, 0.09853359
66.01, 0, -0.09852612, 0.09852612
66.02, 0, -0.09851866, 0.09851866
66.03, 0, -0.0985112, 0.0985112
66.04, 0, -0.09850375, 0.09850375
66.05, 0, -0.09849629, 0.09849629
66.06, 0, -0.09848883, 0.09848883
66.07, 1, 0.9015186, 0.09848138
66.08, 0, -0.09847393, 0.09847393
66.09, 0, -0.09846648, 0.09846648
66.1, 0, -0.09845903, 0.09845903
66.11, 0, -0.09845158, 0.09845158
66.12, 0, -0.09844414, 0.09844414
66.13, 0, -0.0984367, 0.0984367
66.14, 0, -0.09842926, 0.09842926
66.15, 0, -0.09842181, 0.09842181
66.16, 0, -0.09841438, 0.09841438
66.17, 0, -0.09840694, 0.09840694
66.18, 0, -0.09839951, 0.09839951
66.18999, 0, -0.09839208, 0.09839208
66.2, 1, 0.9016154, 0.09838464
66.21, 0, -0.09837721, 0.09837721
66.22, 0, -0.09836978, 0.09836978
66.23, 0, -0.09836236, 0.09836236
66.24, 0, -0.09835494, 0.09835494
66.25, 0, -0.09834751, 0.09834751
66.26, 0, -0.09834009, 0.09834009
66.27, 0, -0.09833267, 0.09833267
66.28, 0, -0.09832525, 0.09832525
66.29, 0, -0.09831784, 0.09831784
66.3, 0, -0.09831043, 0.09831043
66.31, 0, -0.09830301, 0.09830301
66.32, 0, -0.0982956, 0.0982956
66.33, 0, -0.09828819, 0.09828819
66.34, 0, -0.09828078, 0.09828078
66.35, 0, -0.09827337, 0.09827337
66.36, 0, -0.09826598, 0.09826598
66.37, 0, -0.09825857, 0.09825857
66.38, 0, -0.09825117, 0.09825117
66.39, 0, -0.09824377, 0.09824377
66.4, 0, -0.09823637, 0.09823637
66.41, 0, -0.09822898, 0.09822898
66.42, 1, 0.9017784, 0.09822159
66.43, 0, -0.09821419, 0.09821419
66.43999, 0, -0.0982068, 0.0982068
66.45, 1, 0.9018006, 0.09819941
66.46, 0, -0.09819202, 0.09819202
66.47, 1, 0.9018154, 0.09818464
66.48, 0, -0.09817725, 0.09817725
66.49, 0, -0.09816987, 0.09816987
66.5, 0, -0.09816249, 0.09816249
66.51, 0, -0.09815511, 0.09815511
66.52, 0, -0.09814773, 0.09814773
66.53, 1, 0.9018596, 0.09814035
66.54, 0, -0.09813298, 0.09813298
66.55, 0, -0.09812561, 0.09812561
66.56, 0, -0.09811824, 0.09811824
66.57, 0, -0.09811087, 0.09811087
66.58, 0, -0.0981035, 0.0981035
66.59, 0, -0.09809613, 0.09809613
66.6, 0, -0.09808877, 0.09808877
66.61, 0, -0.09808141, 0.09808141
66.62, 0, -0.09807405, 0.09807405
66.63, 0, -0.09806669, 0.09806669
66.64, 0, -0.09805933, 0.09805933
66.65, 0, -0.09805197, 0.09805197
66.66, 0, -0.09804462, 0.09804462
66.67, 0, -0.09803727, 0.09803727
66.68, 0, -0.09802991, 0.09802991
66.68999, 0, -0.09802257, 0.09802257
66.7, 0, -0.09801522, 0.09801522
66.71, 0, -0.09800787, 0.09800787
66.72, 0, -0.09800053, 0.09800053
66.73, 0, -0.09799319, 0.09799319
66.74, 0, -0.09798584, 0.09798584
66.75, 0, -0.0979785, 0.0979785
66.76, 0, -0.09797116, 0.09797116
66.77, 0, -0.09796383, 0.09796383
66.78, 0, -0.09795649, 0.09795649
66.79, 0, -0.09794916, 0.09794916
66.8, 0, -0.09794183, 0.09794183
66.81, 0, -0.0979345, 0.0979345
66.82, 0, -0.09792718, 0.09792718
66.83, 0, -0.09791984, 0.09791984
66.84, 0, -0.09791252, 0.09791252
66.85, 0, -0.0979052, 0.0979052
66.86, 0, -0.09789788, 0.09789788
66.87, 0, -0.09789056, 0.09789056
66.88, 1, 0.9021168, 0.09788324
66.89, 0, -0.09787592, 0.09787592
66.9, 0, -0.09786861, 0.09786861
66.91, 0, -0.0978613, 0.0978613
66.92, 0, -0.09785398, 0.09785398
66.93, 0, -0.09784667, 0.09784667
66.93999, 0, -0.09783936, 0.09783936
66.95, 0, -0.09783206, 0.09783206
66.96, 0, -0.09782475, 0.09782475
66.97, 0, -0.09781745, 0.09781745
66.98, 0, -0.09781015, 0.09781015
66.99, 0, -0.09780285, 0.09780285
67, 0, -0.09779555, 0.09779555
67.01, 0, -0.09778825, 0.09778825
67.02, 0, -0.09778096, 0.09778096
67.03, 0, -0.09777366, 0.09777366
67.04, 0, -0.09776638, 0.09776638
67.05, 0, -0.09775908, 0.09775908
67.06, 0, -0.0977518, 0.0977518
67.07, 0, -0.09774451, 0.09774451
67.08, 0, -0.09773722, 0.09773722
67.09, 0, -0.09772994, 0.09772994
67.1, 0, -0.09772266, 0.09772266
67.11, 0, -0.09771538, 0.09771538
67.12, 0, -0.0977081, 0.0977081
67.13, 0, -0.09770082, 0.09770082
67.14, 0, -0.09769355, 0.09769355
67.15, 0, -0.09768627, 0.09768627
67.16, 0, -0.097679, 0.097679
67.17, 0, -0.09767172, 0.09767172
67.18, 0, -0.09766446, 0.09766446
67.18999, 0, -0.09765719, 0.09765719
67.2, 0, -0.09764992, 0.09764992
67.21, 0, -0.09764266, 0.09764266
67.22, 0, -0.0976354, 0.0976354
67.23, 0, -0.09762814, 0.09762814
67.24, 0, -0.09762087, 0.09762087
67.25, 1, 0.9023864, 0.09761362
67.26, 0, -0.09760636, 0.09760636
67.27, 0, -0.09759911, 0.09759911
67.28, 0, -0.09759185, 0.09759185
67.29, 0, -0.09758461, 0.09758461
67.3, 0, -0.09757736, 0.09757736
67.31, 0, -0.09757011, 0.09757011
67.32, 0, -0.09756286, 0.09756286
67.33, 0, -0.09755562, 0.09755562
67.34, 0, -0.09754837, 0.09754837
67.35, 0, -0.09754113, 0.09754113
67.36, 0, -0.09753389, 0.09753389
67.37, 0, -0.09752665, 0.09752665
67.38, 0, -0.09751941, 0.09751941
67.39, 0, -0.09751218, 0.09751218
67.4, 0, -0.09750494, 0.09750494
67.41, 0, -0.09749772, 0.09749772
67.42, 0, -0.09749048, 0.09749048
67.43, 0, -0.09748325, 0.09748325
67.43999, 0, -0.09747603, 0.09747603
67.45, 0, -0.0974688, 0.0974688
67.46, 0, -0.09746158, 0.09746158
67.47, 0, -0.09745435, 0.09745435
67.48, 0, -0.09744713, 0.09744713
67.49, 0, -0.09743991, 0.09743991
67.5, 0, -0.0974327, 0.0974327
67.51, 0, -0.09742548, 0.09742548
67.52, 0, -0.09741827, 0.09741827
67.53, 0, -0.09741106, 0.09741106
67.54, 0, -0.09740385, 0.09740385
67.55, 0, -0.09739663, 0.09739663
67.56, 0, -0.09738943, 0.09738943
67.57, 0, -0.09738223, 0.09738223
67.58, 0, -0.09737502, 0.09737502
67.59, 0, -0.09736782, 0.09736782
67.6, 0, -0.09736061, 0.09736061
67.61, 0, -0.09735341, 0.09735341
67.62, 1, 0.9026538, 0.09734622
67.63, 0, -0.09733902, 0.09733902
67.64, 0, -0.09733182, 0.09733182
67.65, 0, -0.09732463, 0.09732463
67.66, 0, -0.09731743, 0.09731743
67.67, 0, -0.09731025, 0.09731025
67.68, 0, -0.09730306, 0.09730306
67.68999, 0, -0.09729587, 0.09729587
67.7, 0, -0.09728868, 0.09728868
67.71, 0, -0.0972815, 0.0972815
67.72, 0, -0.09727432, 0.09727432
67.73, 0, -0.09726714, 0.09726714
67.74, 0, -0.09725996, 0.09725996
67.75, 0, -0.09725278, 0.09725278
67.76, 0, -0.0972456, 0.0972456
67.77, 0, -0.09723843, 0.09723843
67.78, 0, -0.09723126, 0.09723126
67.79, 0, -0.09722409, 0.09722409
67.8, 0, -0.09721692, 0.09721692
67.81, 0, -0.09720975, 0.09720975
67.82, 0, -0.09720258, 0.09720258
67.83, 0, -0.09719542, 0.09719542
67.84, 0, -0.09718826, 0.09718826
67.85, 0, -0.09718109, 0.09718109
67.86, 0, -0.09717393, 0.09717393
67.87, 0, -0.09716678, 0.09716678
67.88, 0, -0.09715962, 0.09715962
67.89, 0, -0.09715246, 0.09715246
67.9, 0, -0.0971453, 0.0971453
67.91, 0, -0.09713816, 0.09713816
67.92, 0, -0.09713101, 0.09713101
67.93, 0, -0.09712385, 0.09712385
67.93999, 0, -0.09711671, 0.09711671
67.95, 0, -0.09710956, 0.09710956
67.96, 0, -0.09710242, 0.09710242
67.97, 0, -0.09709527, 0.09709527
67.98, 0, -0.09708814, 0.09708814
67.99, 0, -0.09708099, 0.09708099
68, 0, -0.09707385, 0.09707385
68.01, 0, -0.09706672, 0.09706672
68.02, 0, -0.09705959, 0.09705959
68.03, 0, -0.09705245, 0.09705245
68.04, 0, -0.09704532, 0.09704532
68.05, 0, -0.09703819, 0.09703819
68.06, 0, -0.09703106, 0.09703106
68.07, 0, -0.09702393, 0.09702393
68.08, 0, -0.09701681, 0.09701681
68.09, 0, -0.09700968, 0.09700968
68.1, 0, -0.09700257, 0.09700257
68.11, 0, -0.09699544, 0.09699544
68.12, 0, -0.09698832, 0.09698832
68.13, 0, -0.09698121, 0.09698121
68.14, 1, 0.9030259, 0.09697409
68.15, 0, -0.09696697, 0.09696697
68.16, 0, -0.09695986, 0.09695986
68.17, 0, -0.09695275, 0.09695275
68.18, 0, -0.09694564, 0.09694564
68.18999, 1, 0.9030614, 0.09693853
68.2, 1, 0.9030685, 0.09693143
68.21, 0, -0.09692432, 0.09692432
68.22, 0, -0.09691722, 0.09691722
68.23, 0, -0.09691011, 0.09691011
68.24, 1, 0.903097, 0.09690301
