,Subgroup ID: 3
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
3.5750000532716513,2076.7759976804937,82.22400231950633,0,52.373024647898994,11.24475029841909,6.550307974262459,11.07078469226527,0.3822949884293796,5.4973341436815,7.824057079807183,0,0.04724278346912914,0,5.010203391767002,0,0,0,0,0,0,0,0.4321257458612763,1.0871572396167972,0.27627495212440306,0.6523668715214717,0.0028063659084401767,0.31647447854229355,0.11634370179449162,0,0.04719190422774237,0,0.8776886764617374,0,0,0,0,0,0,0.037500704556646065,1.1448474114086333,0.7561721247889361,0.5670618009887461,0.7290427187902276,0.13669837339267057,0.5296159497029057,0.6005984236968982,0.006049914600950901,0.08377426522614524,0,0.5626647588077349,0,0,0.008526697242782502,0,0,0
3.6250000540167093,2124.4153824736886,58.58461752631148,0.282430641836793,49.043826452814656,10.343534249893855,6.376642945306223,11.781207028877695,0.564861283673586,6.430582129787823,8.103227484609558,0.030548893421274564,0.047071773639465506,0,6.996067116139066,0,0,0,0,0,0,0,0.5087222484061157,1.0655230097948003,0.2076782585657959,0.17032641490842026,0,0.15518662630248878,0.13072784425647255,0.01607945987095513,0,0,0.4294307840842086,0,0,0,0,0,0,0.11514788041571537,1.113441035978124,0.7218442679520928,0.5473608726166557,0.7109335170043611,0.16262568977300784,0.5453339243948531,0.6023509011353746,0.05470052741474527,0.047061304749816686,0,0.5859001537420987,0,0,0,0,0,0
3.6750000547617674,1884.9696191022367,45.0303808977632,0.15915375874486637,49.30509502088263,10.898590718212327,5.507540424263554,11.321033063990992,0.3713587704046882,6.829463547055827,7.9014158402987285,0,0.10585619597792181,0,7.600492660168463,0,0,0,0,0,0,0,0.3945045692680156,0.7546567902280502,0.11318840636567748,0.18663037177464814,0,0.06563145027645995,0.10677263893457276,0,0.0002405629989041445,0,0.7115555675507287,0,0,0,0,0,0,0.0924927541528373,1.1912451220827311,0.7689390535703251,0.5405245367627967,0.7484610867509288,0.14114320968722888,0.5917671681247552,0.6352378095315445,0,0.0756264730623964,0,0.6936334630727655,0,0,0,0,0,0
3.7250000555068254,1923.043902816964,40.95609718303596,0.20800357153264232,47.13086188004993,10.329401796518098,6.9293593245799245,12.032009944688143,0.31200535729896345,6.485299860687063,8.99614172752243,0,0.10435910803995863,0,7.47255742908285,0,0,0,0,0,0,0,0.33873901581543436,0.883964794022034,0.1397850307732699,0.33702476437596224,0,0.0654193711639695,1.247556554021007E-05,0,0.050566626059236626,0,0.26982891932414377,0,0,0,0,0,0,0.10389817768521438,1.160606756611367,0.7473374167350116,0.5909462729846734,0.7620917815899606,0.12718526605804634,0.5677580688568619,0.6538474358837129,0,0.10383235509736016,0,0.6206099250457229,0,0,0,0,0,0
3.7750000562518835,1682.1919345259178,55.80806547408236,0.17833874591994595,51.14016797833111,10.450268384680852,5.934036626811858,9.542008676007843,0.2945449917476666,6.889057650858499,9.317206092948798,0,0.23778499455992794,0,6.016585858133499,0,0,0,0,0,0,0,0.5019688702823961,1.0475505233939486,0.24039784073400963,0.08544877217679817,0.0025999945495237455,0.006491820047047124,0.07288323252347176,0,0,0,1.2537098941686593,0,0,0,0,0,0,0.10292155273212286,1.260630321532885,0.8142346566896956,0.5996239130160086,0.7250261906679571,0.13339394382003933,0.6198487272347288,0.7165419098294608,0,0.11881054946577274,0,0.6897539253557099,0,0,0,0,0,0
3.8250000569969416,1724.4334455411881,170.56655445881188,0,52.26148087954656,10.162130735918403,6.184078949785907,10.653965943040294,0.3677256953109271,6.951994705087068,7.984026879025713,0,0.16451738326077442,0,5.270078829024351,0,0,0,0,0,0,0.21108179419525064,0.7274693708699738,2.573130280221751,0.12452107077675789,0.3841397362345913,0.08753641805854825,0.16451072154227536,0.22800898137637524,0,0.11414286117794332,0,4.386332351763519,0,0,0,0,0,0,0.276402171598408,1.4151572617462482,0.951330234564157,0.6210810319505365,0.8110765724207022,0.18718729305696638,0.658591384058597,0.7058560252818836,0.03963225773881349,0.1613500599083438,0,1.0184591611091285,0,0,0.055880238016283584,0,0,0
3.8750000577419996,1622.9213962632505,40.07860373674943,0.24646911484499087,52.238445866519314,10.418951870643037,5.84543141131329,10.322967462765677,0.45544062745298186,5.961975612146492,7.894264181040696,0,0.12323455742249544,0,6.492819295851036,0,0,0,0,0,0,0,0.37348676830201916,1.1971497790116639,0.06814449319926215,0.5091011616044638,0.036593903174381076,0.014541319932511959,0.1131868627988382,0,0,0,0.09781397636347629,0,0,0,0,0,0,0.12311948717597244,1.272588526174219,0.8357139240659565,0.5898606795876556,0.7905579130421799,0.1803772496975398,0.5901944554008893,0.6798428242332211,0.03834323793033054,0.08710970860756276,0,0.6215426998332123,0,0,0,0,0,0
3.9250000584870577,1638.4550775170374,35.544922482962484,0,51.7712907260416,10.933530140556288,5.8936059620337495,10.785545191344122,0.36619862712944046,5.278919927250754,8.235811030200875,0,0.1220662090431468,0,6.613032186400032,0,0,0,0,0,0,0,0.40326513757851123,0.7084241493548288,0.02604025485132584,0.19615813467906726,0,0.26925139867988823,0.12305471929304275,0,0,0,0.39715880311187135,0,0,0,0,0,0,0.06611935318035518,1.2644949324029904,0.8174336251971944,0.5857728071668709,0.7817140177844023,0.14941529460363367,0.5803175320580617,0.6906914912124613,0.053774620391487,0.08636585020064155,0,0.6496827699429147,0,0,0,0,0,0
3.9750000592321157,1580.485834728188,59.51416527181209,0,49.20536566091,12.386320349459137,7.104050233308108,11.020239129338268,0.4421960039506512,5.6083136629788255,7.714668569925576,0.06327168380930033,0.2530867352372013,0,6.202487971082935,0,0,0,0,0,0,0,0.5070832806774067,0.6851195995575214,0.28789587625552243,0.4162610736363227,0.000680170477186571,0.022036401798420518,0.12626561317674492,0,0,0,1.5835705009947825,0,0,0,0,0,0,0,1.4072508896101263,0.920302652114895,0.708308965741682,0.8623209958550475,0.17574738750825925,0.613099134010009,0.720249179311499,0.06648253093901656,0.13285636040264523,0,0.9878160941730466,0,0,0,0,0,0
4.025000059977174,1459.4749201707891,75.52507982921088,0.27407117071473325,51.63938575408359,10.706975442486728,7.116663840075152,10.4877952935396,0.13885803889791393,6.1537507958881035,7.756673597188719,0,0.20555337803604992,0,5.520272689089416,0,0,0,0,0,0,0,0.4127762859220031,0.7644546389616177,0.07388117923386128,0.51682462618483,0.12856037443934512,0.46824433121842357,0.05168040452907256,0,0,0,2.503778799850318,0,0,0,0,0,0,0.13690346295883876,1.3783421698156844,0.8661412937547269,0.6825670050880677,0.842790334708568,0.16731640170081222,0.6766161508679108,0.7078726717870876,0.04263644232461509,0.11859836198501542,0,0.8251641354888168,0,0,0,0,0,0
4.075000060722232,1513.302346376076,25.697653623924015,0.06608064821908936,48.37928728004155,10.74684491349806,5.18512967530427,10.68836517917197,0.3964814370731407,6.330390996327812,8.19399853607809,0,0.0352434532035158,0,9.978177881082493,0,0,0,0,0,0,0,0.4467258239836663,0.283804013166724,0.29456211572308444,0.21135275856706137,2.411294774334547E-06,0.013128298751875525,1.8123137740720594E-06,0,0.03032228692184802,0,0.3898635477582846,0,0,0,0,0,0,0.06693351333888369,1.3312946119022113,0.8277332628995783,0.6089153765494048,0.8210961525744357,0.16369536043461858,0.6365248864767179,0.7159182778649564,0,0.0810624494022536,0,0.8544739929069564,0,0,0,0,0,0
4.12500006146729,1387.619237904573,17.38076209542693,0.14413175786033175,50.12161604957198,12.057249779980793,5.509595681353002,11.016399360373963,0.13909149704326307,5.549072677622773,7.205432021428678,0,0.07206587893016587,0,8.11327941690488,0,0,0.07206587893016587,0,0,0,0,0.2493105585390087,0.4762478641124327,0.3236861490951035,0.08073474384729959,0.004977909518733913,0,0.001141572706000523,0,0,0,0.10096612000540202,0,0,0,0,0,0,0.10184491107781737,1.3590073794883557,0.9052709857578951,0.6463423284790066,0.8472448371541097,0.10360790910030884,0.6150317290329861,0.6949318936879155,0,0.07204055754296182,0,0.7421490176844762,0,0,0.07204055754296182,0,0,0
4.175000062212348,1324.8201535373455,37.179846462654595,0.22644583055215672,50.39395660349203,11.440208591354178,6.858693939093594,10.263540670434935,0.5283708006692038,6.245861204828216,7.925604069325486,0,0.15096388703477115,0,5.96635440321542,0,0,0,0,0,0,0,0.6880107747484289,1.2803091758464737,0.08330693285195663,0.36905614769280437,2.7274102608301726E-06,0.16546049900626472,0,0,0,0,0.14365157376940504,0,0,0,0,0,0,0.13059876890405905,1.4119781420632223,0.9610019446084176,0.7038098400210653,0.8632394218838993,0.19920836889300614,0.6827357772673843,0.7439671580256789,0,0.10667150850468929,0,0.6668020679377418,0,0,0,0,0,0
4.225000062957406,1241.405123226083,42.59487677391707,0.3222155221661289,51.42836119011543,10.082826500927709,5.563570642835463,10.313236976794416,0.5638771637907256,7.044371525121597,8.43663323707015,0,0.08055388054153223,0,6.164353360636827,0,0,0,0,0,0,0,0.9007546257548608,1.0772021223898913,0.6178776484064038,0.3092638473229993,0,0.19866129190507245,0.09869180430035815,0,0,0,0.11490666411956338,0,0,0,0,0,0,0.16093735252014746,1.4686873691189473,0.93810744771664,0.7189673535088685,0.8902908010417826,0.21265978400872182,0.7477803030823018,0.8002930256048448,0,0.0805594069101834,0,0.6969692379310441,0,0,0.05503386170108573,0,0,0
4.275000063702464,1157.2058188156332,29.79418118436679,0.17283010225846793,50.77338271129553,9.55564349995003,6.08920208138183,10.725796311083515,0.34566020451693585,6.183432761210937,8.29584490840646,0,0.17283010225846793,0,7.685377317637821,0,0,0,0,0,0,0,0.5431727763569797,0.7937268233614508,0.38208923292391017,0.5796513036081745,0,0.037485786412372595,2.8533638794385005E-20,0,0,0,0.17391461519446583,0,0,0,0,0,0,0.12780115576412288,1.6189135958609893,0.9749795669422159,0.7808647703699321,1.0026351034352157,0.18059843211053114,0.7478586870972735,0.8526736048364335,0,0.12780115576412288,0,1.055519218867213,0,0,0,0,0,0
4.325000064447522,1099.2585284462693,49.74147155373066,0.2588256930854031,48.22513193078284,9.589673852517318,6.894598254548693,11.714726031622794,0.5444092880749916,5.785883523117079,8.996795013978986,0,0.2710685242535067,0,7.718887888018394,0,0,0,0,0,0,0.013475761092127099,0.8599760136122393,1.2693378873821992,0.01832381938780454,0.6287967809635536,0.0013519992325531952,0.2957512555411693,0.008874109835272535,0,0.0017629355274050055,0,1.2314592332246896,0,0,0,0,0,0,0.16237514594623265,1.5857204192037244,1.002062016089658,0.7736889757157216,1.0283651162979939,0.2239553304123604,0.7452729622989178,0.873400764697565,0.005813516548745693,0.15888452425145894,0,0.9555245923189937,0,0,0.008193471701843076,0,0,0
4.37500006519258,1058.6212437870618,23.378756212938242,0.18892498254099777,51.05702838081242,10.758235112564202,5.132395654034551,11.37588905443421,0.18892498254099777,5.969124353251009,6.687976847454615,0,0.2833874738114967,0,8.358113158555502,0,0,0,0,0,0,0,0.5082672009547542,0.6572123513712058,0.5237864409599199,0.05290404806953344,0,0.16724413386485823,0.20329540788218406,0,0,0,0.047988772991651815,0,0,0,0,0,0,0.1334694629294328,1.5707307289263843,1.0056581539632266,0.7428289269593148,0.9826702587040125,0.1334694629294328,0.7484160188595096,0.7908109422421334,0,0.1633920930383923,0,0.8568376005210081,0,0,0,0,0,0
4.425000065937638,966.4343118695955,33.56568813040451,0.20694629479068696,52.60853202643626,8.93840091537169,5.249463754445908,11.377075543801231,0.8176093496826007,6.51880828590664,7.153440765559556,0,0,0,7.129723064005425,0,0,0,0,0,0,0,0.5573095525614917,1.1616226621381998,0.2267381087876856,0.004803825738054002,0.009834270761348306,0,0.1866693962365389,0,0,0,1.2095909968171326,0,0,0,0,0,0,0.15242705631896258,1.780609344829194,1.0707066996061405,0.781160506825331,1.0736047890618488,0.3058600995387516,0.8313998881473762,0.8893837734064467,0,0,0,1.2073029211482764,0,0,0,0,0,0
4.475000066682696,979.8903994666148,25.109600533385265,0.10205222957019801,51.3567212640716,7.515643172632708,4.905109796910696,10.946740664258265,0.6123133774211881,7.449330312734466,10.22409496162779,0,0.20410445914039602,0,6.683889761632688,0,0,0,0,0,0,0,0.4736735176649645,0.3338242878809948,0.29206965341052016,0.8690486742711778,0,0.00047039213518586964,0.08110199389645925,0,0,0,0.4482791955054005,0,0,0,0,0,0,0.10200436399582695,1.6385383581547084,0.878464301080647,0.7296853405321929,1.0692265498623912,0.2492525369517544,0.8405938256696986,0.9776083966662238,0.012453533824414024,0.14418603579115452,0,0.8486280883886412,0,0,0,0,0,0
4.525000067427754,806.5306789633605,109.46932103663949,0,53.698005188389665,10.200956426891237,5.909235464819003,11.126608460390237,0.29197560556086233,6.435991527430571,7.899871008644022,0,0,0,4.4373563178744,0,0,0,0,0,0,0.10917030567685589,1.9551434677183694,3.1360433263578105,0.25548068603183505,0.24677830118121186,0.179599035596353,0.3375277113307707,0.46780750182900566,0,0.10917030567685589,0,5.154078598408736,0,0,0,0,0,0,0.6157635257336612,2.5476648438949328,1.726694135991662,1.0112009250900573,1.3403263332482949,0.33753815529686987,1.062399960534735,1.1781379745521463,0.09315789102929543,0.25304085577705804,0,2.03494294959776,0,0,0.13143612242775427,0,0,0
4.5750000681728125,850.8872484576996,24.112751542300366,0.11752438431914206,46.729449146639446,12.138306336208013,5.516609983131066,10.452767490000108,0.3525731529574262,7.609311134280904,8.226706902339945,0,0.11752438431914206,0,8.739227085804819,0,0,0,0,0,0,0,0.7297229641965325,0.8819084807397749,0.5782707550163779,0.006712493332244257,0,0.25752478433506826,0,0,0,0,0.30160355578575815,0,0,0,0,0,0,0.11746230366248098,1.7557785583114192,1.1936068078260258,0.8596444791498986,1.0529341974097284,0.20322475663082326,0.93963244146716,0.9443817033302521,0.01755916750236042,0.11746230366248098,0,1.0013065490209851,0,0,0,0,0,0
4.6250000689178705,796.4754292317032,23.524570768296858,0.12555315120827026,49.76520328324346,10.036971622097377,6.776718929662253,10.797411635378918,0.37665945362481085,7.306210082209015,9.290933189412,0,0,0,5.524338653163892,0,0,0,0,0,0,0,0.6868760416776839,0.8607301452482523,0.0030608313593292248,1.097715772097794,0,0.22046730331167944,0,0,0,0,0,0,0,0,0,0,0,0.12857691291206813,1.8917818625753808,1.1779510142254317,0.9158797680858187,1.2309408927837358,0.22244627828549163,0.9745958288675265,1.058764832020091,0,0.08796817872458931,0,0.9927141170415715,0,0,0,0,0,0
4.675000069662929,708.7038810998699,37.29611890013004,0,46.08225095353082,11.676250949142156,7.760646084602076,10.54961106047748,0.2822053121673482,5.854829145751381,7.901748740685749,0,0.1411026560836741,0,9.751355097559324,0,0,0,0,0,0,0,1.2618363262929362,0.43565098612186787,0,0.5676269401414146,0,0.6041016906559787,0,0,0,0,2.1302638021135456,0,0,0,0,0,0,0,2.0213443443335013,1.2826478462233208,1.031517966244806,1.2436570319758762,0.20343899010187047,0.9907616109750526,1.0401688767528272,0.11726304413636193,0.14394144676885698,0,1.4505142285183437,0,0,0,0,0,0
4.725000070407987,665.6063324741516,13.39366752584834,0.15023895525195208,45.49416704865098,9.940495647491009,7.2114698520937,11.661523071774504,0.6009558210078083,5.991987566147048,10.54776594114083,0,0.45071686575585623,0,7.950679230686321,0,0,0,0,0,0,0,0.7640564385582096,0.5648647262124339,0,0.3505396128622527,0,0.017224052822010234,0.11684859517155234,0,0,0,0.1590243837768313,0,0,0,0,0,0,0.15013059945974214,1.9676686493664668,1.2205285189706012,1.0042190562099866,1.2799665909738724,0.29961012366722156,0.923637403780303,1.2052072452214626,0,0.25965806360690097,0,1.0697413669544393,0,0,0,0,0,0
4.775000071153045,647.2003827880781,17.79961721192194,0.15451165150615248,48.3706837471162,10.011888212658587,7.684334276538427,9.2410009380647,0.15451165150615248,6.778923113125648,6.643104309586111,0,0.15451165150615248,0,10.806530448391873,0,0,0,0,0,0,0,1.1946991926997452,0.48165731779836896,0.34089611241019757,0.028903241412840164,0,0.16944115232200102,0.30162458336050796,0,0,0,0.15941256720264604,0,0,0,0,0,0,0.15439944252279972,2.017411783726479,1.2340870764743561,1.0921158379636047,1.144834379698332,0.15439944252279972,1.0133311265986167,1.0222803923030266,0,0.15439944252279972,0,1.2405281765260445,0,0,0,0,0,0
4.825000071898103,578.152400445444,13.84759955455601,0.17296477524430218,51.96322323440135,9.00154988952699,6.422148247504543,11.557561343809011,0.5188943257329065,3.8052250553746476,8.256123916679751,0.17296477524430218,0,0,8.129344436482203,0,0,0,0,0,0,0,0.4346921488993132,1.0063046007441723,0.31591144373099245,0.3681894692252516,0,0,0.21402388377797496,0,0,0,0,0,0,0,0,0,0,0.17282229801158427,2.1295846697444443,1.309882220791253,1.0679011596036287,1.3708934831602408,0.2988428338745498,0.7964450843392874,1.1743337724224971,0.17282229801158427,0,0,1.1389731799284053,0,0,0,0,0,0
4.875000072643161,513.0592977181512,10.940702281848743,0.19490924430129894,51.31436230947196,7.78530295927245,5.6523680847376685,12.057730988630201,0,5.822531326088049,7.159663165129201,0.19490924430129894,0,0,9.818222678067876,0,0,0,0,0,0,0,0.32955975314417413,0.5833548305202899,0,0.40776528034160153,0,0.2150690207926144,0.24173329122193898,0,0,0,0.31043810677494255,0,0,0,0,0,0,0.19472731239681382,2.2549502962044317,1.2650763996997745,1.0208244487186864,1.4839361841438883,0,1.0711022175675147,1.175710036649392,0.19472731239681382,0,0,1.3539251558161154,0,0,0,0,0,0
4.925000073388219,420.90763488712014,15.092365112879861,0,53.01844675255067,7.859618129526366,6.8871197857695545,7.4980674161519225,0.712745446113028,5.318451564046459,9.439860106372635,0,0.4751636307420187,0,8.790527168727348,0,0,0,0,0,0,0,0.8810343394384915,1.3574007384979951,0.0026575683198334947,0.7890049945947568,0,0.14087874063188124,0.29057524991150513,0,0,0,0,0,0,0,0,0,0,0,2.52764612713202,1.516059626109614,1.239238743014975,1.4111235133530529,0.41051898880107496,1.1249614789136042,1.4718721675171615,0.14810270179966184,0.3355587994907949,0,1.3862796950075287,0,0,0,0,0,0
