,Concentration (Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,C3 atom% Corrected,MoC atom% Corrected,N atom% Corrected,BC2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,C8 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,C3 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,BC2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,C8 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,C3 atom% Sigma,MoC atom% Sigma,N atom% Sigma,BC2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,C8 atom% Sigma
10.775000160560012,6686.43481648722,611.5651835127808,0.029674736373462032,0,42.84957282822795,2.7893238125703026,0.014955653161146932,0.60730120785861,0.07477826580573466,8.534993932430204,44.27344865477835,0.8076052707019344,0.0033899849311413146,0,0,0,0.014955653161146932,0,0,0,0,0.0002167456210473814,0,0.6973313743123968,0.006764612931358986,0,0.06019732251020123,0,1.429339464468556,6.17545512040706,0,0.01059647666882018,0,0,0,0,0,0,0,0,0.03396562110289035,0.01634568163786867,1.473055514906617,0.3310132263305762,0.02392174203837532,0.16815219925378871,0.05350321376130087,0.660496421869305,1.706719420384789,0.17633485246621247,0.031852415120279406,0,0,0,0.02392174203837532,0,0,0,0
10.82500016130507,6594.4953608530395,909.5046391469608,0.06065322909410711,0,44.804179624418204,2.471538211840218,0.03441930873125927,0.4036748021650028,0.08098205908125831,8.909491450611661,42.702667034747016,0.5256900051027953,0,0,0,0,0.0067042742084732244,0,0,0,0,3.0066788584919467E-06,0,0.6581883422105373,0.10680340189880916,0.009731080523446458,0.09834333553166588,0.02211676267008466,1.3921108690540491,9.767785226986776,0.05774782783886009,0,0,0,0,0.007434527563211172,0,0,0,0,0.030325521734640537,0,0.6793186945504026,0.20079799432448556,0.02928445851555481,0.09732376458449757,0.0446064804496734,0.40731376149934323,0.7047088144645844,0.09957540478881753,0.012256391709655493,0,0,0,0.018928036123972123,0,0,0,0
10.875000162050128,6941.485302094905,759.5146979050949,0,0,44.732387901170256,2.5792515173422172,0.014406138693374532,0.46126629038434747,0.041724250558303234,8.146739957959074,43.44077447486154,0.5580869374825072,0.021299078723640355,0,0,0,0.004063452824739128,0,0,0,0,0.02597065316192702,0,0.2195541950939759,0.07741377768640688,0,0.11662470133037416,0.01433212933497117,1.5516847580623057,7.837488958723426,0.003382382310611429,0.006772205959185581,0,0,0,0.009322633676317013,0,0,0,0,0.03701496441570431,0.00010611919188354373,0.9313428493434325,0.24662009484950217,0.017946258096175782,0.12656062354810674,0.040533455856979456,0.4893891346515424,1.0062046020638575,0.11234897591853119,0.028494387080138635,0,0,0,0.023521650490878857,0,0,0,0
10.925000162795186,6199.8111910485895,1399.1888089514105,0,0,47.262542155153184,2.399476853064748,0.018441846129094098,0.4941874989539116,0.021926050744891866,8.554476444534235,40.496711337282704,0.7270693633698655,0.02448359797414968,0,0,0,0.0006848527932153473,0,0,0,0,0.02631925253322806,0.01315962626661403,0.7344600906797687,0.08207613550560901,0.024432693247170192,0.17582982149088378,0.034749654588277425,1.587559047981985,15.65048504414402,0.06478579080286018,0.006343770928113206,0,0,0,0.012600874060850455,0,0,0,0,0.04400073231006938,0.03473646206914441,0.9723336979829914,0.23741968009416667,0.04136625602782038,0.14177357953391165,0.048368857701666185,0.5119159865811779,1.0416268408805478,0.15546534684000346,0.029573581331116948,0,0,0,0.02626655511108486,0,0,0,0
10.975000163540244,6773.014467606607,720.9855323933947,0.01539935066896475,0.029528949178618008,44.61259984911857,2.5384017207637215,0.02930508776594284,0.6542442705383341,0.012796356597987512,8.749615180377411,42.797176868549805,0.5313643521654465,0.014842060263047152,0,0,0,0.014725954012132121,0,0,0,0,0.012770212853930379,0,0.3386997310349137,0.014327251223620094,0.00020232407082836635,0.04921191490460802,0.015122777105574772,1.1927848675358166,7.984267667012721,0.00014165401828382778,0.013273887257711836,0,0,0,3.4814575196101357E-05,0,0,0,0,0.030169362733677565,0.024813265801041713,0.8641936487848398,0.23014017161819325,0.024907049794824124,0.12585538426967993,0.031056107628536524,0.4680094695152549,0.9303699125192105,0.10517269311291091,0.030361373216297092,0,0,0,0.017569060862465204,0,0,0,0
11.025000164285302,6556.736061898422,877.2639381015775,0.030502981683556203,0.015251490841778102,43.40561574826384,2.5598845545943973,0.030490882554758104,0.7477616406613334,0.04358317493196319,9.032108439253792,43.40592381877178,0.7269866536891808,0.0018906147536159636,0,0,0,0,0,0,0,0,0,0,0.5112770963750853,0.015538421656461694,1.0671347068609854E-05,0.06687170903571502,0.0019150693074481617,1.1001948992961519,10.088621737616808,0.004484852197644433,0.011784199363170435,0,0,0,0,0,0,0,0,0.032188505914048635,0.02275971699452192,1.352366795286906,0.29885866906483843,0.03219487417262568,0.1747527791430546,0.04034595369382309,0.6200765686258249,1.5662627676611185,0.15852456735257756,0.031171474678198058,0,0,0,0.017533855567332904,0,0,0,0
11.07500016503036,6392.884353938319,1034.1156460616814,0,0.007882762652722305,45.98432163330436,2.4023967357264957,0.01017523366205024,0.382801557346654,0.038463477403645016,8.566564137789353,41.99734207058423,0.5818367032216895,0,0,0,0,0.028215688308797462,0,0,0,0,0,0.0066791988651679355,0.8788945339950461,0.09987282835890596,0.01817031209427932,0.03403715004380684,0.007285234564181728,1.3376795686707075,11.500720206000613,0.024287766719672598,0.013464386697185943,0,0,0,0.002641762175183566,0,0,0,0,0.013253793780872198,0.019167527778433533,0.7077843720782706,0.20144081400338712,0.028679372293166958,0.08501270042951166,0.029484579360048786,0.4111274083146229,0.7344508438704628,0.10239134964389911,0.023042302392039728,0,0,0,0.02322191913618798,0,0,0,0
11.125000165775418,6462.315559541734,933.6844404582662,0,0,45.02685049437669,2.7428532500650236,0,0.3268643307473734,0.004821908627836636,8.571050400635,42.77759703041846,0.5416937973554147,0.00787978720566383,0,0,0,0.00038900056853608683,0,0,0,0,0,0,0.976512094785033,0.05067830781032784,0.013520822065981613,0.18762838690536143,0.036349284051871655,1.4211962728988679,9.850955801855125,0.06752349173105153,0.006635793474169922,0,0,0,0.013180929634029023,0,0,0,0,0.055168283706563605,0.04591470997582008,2.273412781078159,0.4087221232295714,0.04964461514145662,0.20371768576888893,0.06961369964875268,0.8349768590451074,2.633355593277147,0.2243755085867748,0.03563814686224169,0,0,0,0.041020508606058256,0,0,0,0
11.175000166520476,6533.83864735093,751.1613526490703,0,0.030609877408143176,45.75675092768577,2.0804639893788237,0.015304938704071588,0.3152917082173895,0.030609877408143176,8.736280399377435,42.42562075371292,0.5499298028477019,0.04393718824252283,0,0,0,0.015200537017076115,0,0,0,0,0,0,0.5947525616302272,0.1381721320212419,0,0.0741159714015,0,1.3340498960128055,8.139717156010546,0.028393603407495957,0.0017737133020002012,0,0,0,9.363675735616487E-05,0,0,0,0,0.024685507717196936,0.021917573134593384,0.6876946639710623,0.19178096157668734,0.015498955583727601,0.08669057350455656,0.021917573134593384,0.408130337390843,0.7071507580664949,0.09804641965465745,0.027413430177089075,0,0,0,0.01555171400639409,0,0,0,0
11.225000167265534,6777.082076673512,684.917923326488,0.042398785702384104,0.014755612942064938,43.14987789320301,2.5875373158073067,0.00020473520410402418,0.5307924131878922,0.04426683882619481,7.991847331957098,44.932678748712554,0.6787581953349872,0.01212651618033231,0,0,0,0.014755612942064938,0,0,0,0,0.015097822211692782,0,1.0948453389605044,0.08899051652618802,0.013215289830849975,0.04057575048915233,0,1.707128743913497,6.216503376463589,0,0.002387778684237277,0,0,0,0,0,0,0,0,0.05738965588019681,0.02535313369883542,1.7087872246950284,0.3526981810801996,0.035726485737386376,0.16463128509071795,0.043921633239199294,0.710209766257607,1.980130974235759,0.17271974649240623,0.02751635963666632,0,0,0,0.02535313369883542,0,0,0,0
11.275000168010592,6998.757275874657,736.2427241253431,0.04286475272319085,0.014272330027738821,42.821611610365714,2.4799131615088816,0,0.4754011280711475,0.0409477488853011,7.721343461918187,45.90352451698103,0.4858330386110659,0,0,0,0,0.014288250907730284,0,0,0,0,0,1.4405478303627435E-05,0.6595907145797328,0.09614605266352816,0,0.06112254634169839,0.014662785333976793,1.4040324843403844,7.231076121330095,0.03875533111318801,0.01292824822236587,0,0,0,0,0,0,0,0,0.02727603314962208,0.015757991758024704,0.7396694398925344,0.21419328287004144,0.001939378835410614,0.10271373967417824,0.03567762283838952,0.4151265853522451,0.7788579604055804,0.099678948550592,0.02376683872758833,0,0,0,0.01574922299170947,0,0,0,0
11.32500016875565,6810.289940986324,843.7100590136765,0.05792179143496969,0.011974354012746474,43.241127983696025,2.626608230807604,0.012605887734838537,0.5744943475397712,0.05577951338846451,8.049301711120293,44.84595792581209,0.5072996637146058,0.003316516055135132,0,0,0,0.013612074683449701,0,0,0,0,0.0007232566535821883,0.0024106581287148504,0.5376771695496111,0.04076775369990733,0.0018487391641267617,0.037565576665324646,0.0026293886931575854,1.421730013691332,8.947742859151559,0.018962921758384578,0.010114131705068405,0,0,0,0.0009534654699958061,0,0,0,0,0.03800482617663606,0.020539824264199123,0.9904887036449961,0.2560319295868082,0.02016361800900834,0.1262662486394864,0.038680707282764376,0.5047254542575256,1.0885723115744845,0.11540376234891261,0.02513781533505936,0,0,0,0.01954933065018556,0,0,0,0
11.375000169500709,6760.143271885645,771.8567281143559,0,0.014652637705049664,44.907614078003164,2.175093883566931,0.014792585893243419,0.44632765511771816,0.012817886957595826,7.818868276905834,43.91458145886801,0.6804589510891973,0,0,0,0,0.014792585893243419,0,0,0,0,0.01327668613913967,0.0001256067183789972,0.8122802488249887,0.07913618126465675,0,0.024264618321755294,0.015049023861367208,1.320144745633952,7.983422412793327,0,0,0,0,0,0,0,0,0,0,0.023114963631108845,0.015923568991149793,0.7342044440352303,0.1981552880570182,0.015848800319719504,0.09201529654043615,0.028053276572370146,0.4093347039284462,0.7645280984878582,0.10725675321982917,0.013943975016657091,0,0,0,0.015848800319719504,0,0,0,0
11.425000170245767,6499.2483526595715,935.7516473404279,0.01001037126188543,0.030772789274648594,44.53359881943293,2.2316838027688632,0,0.438869440381539,0.07693197318662148,8.535568772135601,43.483512877593924,0.6590511539639873,0,0,0,0,0,0,0,0,0,0.004699409692895817,0,0.9636961983588744,0.026325853557151162,0,0.07366220747379344,0,1.6442795855662689,9.843961070941013,0.029140937899282574,0,0,0,0,0,0,0,0,0,0.01866203319248284,0.022719092952982214,0.7331131481750408,0.19460251654813962,0.012380475121436064,0.10071537214301986,0.03591674979526049,0.43273875419793784,0.7661947830820248,0.11006001777847754,0.019989499133720653,0,0,0,0,0,0,0,0
11.475000170990825,6604.967101324903,1045.0328986750974,0,0,44.16804445084186,2.313485977422465,0.0024871461535681243,0.27384914222806495,0,8.852345088398476,43.74333931072825,0.6225787587234793,0.023063966707935188,0,0,0,0.0008061587958998138,0,0,0,0,0,0.013071895424836603,1.0028130029194253,0.10712434375792547,0.023996402807777224,0.1687889444258283,0.013071895424836603,1.2066080943206507,11.016559862816672,0.08991997132649998,0.006230491329154936,0,0,0,0.012375862441129154,0,0,0,0,0.03062175390468387,0.03034984064376894,0.7812883649347709,0.2125336719049007,0.032255371289576264,0.10891619015409558,0.03130764387088818,0.4471777590697839,0.8224808712033426,0.13420685163555643,0.025915670327459957,0,0,0,0.02297954590553015,0,0,0,0
11.525000171735883,6629.35824015409,723.6417598459102,0.015084416375977239,0.015084416375977239,43.531756652744235,2.648894086229963,0.014765387996261271,0.5361661464817129,0.030168832751954477,8.16477380019974,44.305870185623235,0.7089675696709302,0.013384089174034382,0,0,0,0.015084416375977239,0,0,0,0,0,0,0.8584782164759148,0.08697567824778404,0.0002876313637852654,0.033396238097346855,0,1.4922874375971207,7.3684910101647185,0,0.0015329903640905788,0,0,0,0,0,0,0,0,0.020194685784702928,0.020194685784702928,1.0713203013875194,0.2763806747255523,0.020406959257854896,0.12832395123424029,0.028559511548105168,0.5384718911662681,1.1828123479408865,0.13842839400329177,0.02130172725223856,0,0,0,0.020194685784702928,0,0,0,0
11.57500017248094,6519.446511842516,1020.553488157484,0.0031529962061353505,0,45.40900948463002,2.6269898680704658,0.01533872542988901,0.4323308148938722,0.01533872542988901,9.426890015853461,41.51251938945612,0.5215166646162264,0,0,0,0,0.03691331541392213,0,0,0,0,0.010536367358363156,0,0.8698131975073081,0.023007966573259035,0,0.16995256987773374,0,1.1063520913290599,11.347659186819028,0,0,0,0,0,0.007870771165008334,0,0,0,0,0.0255356209582864,0,0.9968195464058222,0.25132260829686304,0.01906302004407601,0.13946175014919823,0.01906302004407601,0.5162257192135947,1.0976097261774471,0.11111174739458149,0.015343182899975386,0,0,0,0.036130908877378416,0,0,0,0
11.625000173225999,6931.886300468414,867.1136995315849,0.008520908928622733,0.01442608774371308,42.82055704688617,2.414203928591876,0.043278263231139244,0.510751222106437,0.05577252045573339,8.55810368381472,44.939641071342315,0.6058956852359494,0.02884958166333806,0,0,0,0,0,0,0,0,0.018070781911801653,0,0.6632603190490507,0.04680252094588412,0,0.12303251705768552,0.01453920111684925,1.1765865259874952,9.063151392434223,0.012822156686754713,2.305435781781988E-06,0,0,0,0,0,0,0,0,0.02895035091809976,0.01567959985502057,0.7371054804269114,0.20554529306079072,0.027155503305701885,0.11551728573098792,0.03882212121799429,0.41841277224061046,0.7820484120560186,0.10421731879041314,0.022174335149734374,0,0,0,0,0,0,0,0
11.675000173971057,6573.639056956565,919.3609430434352,0.015212274226430919,0,46.123258140417455,2.5582004428670517,0,0.570236855702244,0.041603386796452625,8.507303351425952,41.44141653101383,0.7149768886422532,0.012579854681901839,0,0,0,0.015212274226430919,0,0,0,0,0,0,0.7743692585162144,0.06450202232024133,0.02669157880688643,0.03356048760704972,0.003538549533320163,1.3180379580527017,10.046588244511153,0,0.002309432261071957,0,0,0,0,0,0,0,0,0.015362440570731589,0.010261166155069898,0.6963789924581724,0.20283145312385906,0.03283466516787591,0.09992755165050494,0.02775566665525426,0.4033546014128913,0.7205735115752832,0.10505960154543924,0.01663838307922759,0,0,0,0.015362440570731589,0,0,0,0
11.725000174716115,6765.475557054138,835.5244429458608,0.01478092695135574,0,42.87257747280289,2.2999461339171723,0,0.5418666200769978,0.05715476237773756,9.034050946995732,44.5883860588239,0.5764561511028738,0,0,0,0,0.01478092695135574,0,0,0,0,0,0,1.1244079778768825,0.031544618924116405,0,0.0307873472813485,0.014908676774658477,1.0630639569686338,8.727583737736271,0,0,0,0,0,0,0,0,0,0,0.016513042708230792,0.006079732370394556,0.7793927688688386,0.20770134900217302,0.01640784601941851,0.10596453230390881,0.04088304166305197,0.4400149758483387,0.8304442979641231,0.10296537256843466,0.017794751084527504,0,0,0,0.016513042708230792,0,0,0,0
11.775000175461173,6451.988057659447,819.0119423405533,0.022404066614810984,0.025035311412814093,45.33875446403472,2.5675871506524484,0.010926147941911562,0.5751374456756535,0.03999336893623653,8.12840853639106,42.68037458268127,0.5730581937111514,0.009680980026709135,0,0,0,0.028639751921217864,0,0,0,0,0.007626080285824898,0.0052912212549495515,0.807990324424987,0.04593018387987279,0.004057849534117213,0.053530472973170755,0.005771319108490393,1.6167796995499628,8.668234478903681,0.04162224973617894,0.005162760621817223,0,0,0,0.002092788148806649,0,0,0,0,0.026874011164726836,0.025965787373114238,0.7759803371834862,0.21888197561440317,0.019136125199854765,0.11239170277743234,0.03109185463185528,0.4441558106283036,0.8111682118358675,0.11004852466475377,0.019720775369862373,0,0,0,0.0246677381209982,0,0,0,0
11.825000176206231,6654.213126476324,908.7868735236759,0,0,43.411635414674876,2.421270227084076,0.015028072906488653,0.5279219851264538,0.0076078549460051915,8.159485692233044,44.83629251941597,0.586091866186593,0.004610221613516048,0,0,0,0.030056145812977306,0,0,0,0,0.013222266296443212,0,0.7443773346378422,0.09101571759762436,0,0.1040717435959424,0.04619538698320302,1.2435598573908668,9.764611103367715,2.6194235313425954E-06,0.009166019148932522,0,0,0,0,0,0,0,0,0.023009574647594958,4.8506845747303685E-05,0.6874645525519519,0.20010520434541476,0.01528044766463688,0.10867117768306907,0.04182891720753402,0.3951965789584378,0.7186022623073203,0.09523561801145071,0.019883757316565574,0,0,0,0.02160867928164348,0,0,0,0
11.87500017695129,6567.362482141072,820.6375178589282,0,0,43.80672539470557,2.9359217017743404,0.015221897575583855,0.5699072076906241,0.0913608776174008,9.158631980899088,42.767477983479345,0.654752956258039,0,0,0,0,0,0,0,0,0,0,0,0.6910334565990888,0.0431426590773452,4.369376707694672E-06,0.048350404156850976,0,0.9003714051036756,9.424806393544047,0,0,0,0,0,0,0,0,0,0,1.1460046523468162E-05,0,0.9436796406035983,0.26388187588794215,0.018795514316648984,0.12524134585611763,0.04602716819527929,0.4933874998876551,1.0395389819804992,0.1256901056548096,0.016533313171967635,0,0,0,0,0,0,0,0
11.925000177696347,6509.326988681142,691.6730113188578,0,0,43.9794806759752,2.319524762058218,0,0.5531024761432454,0.07681285651641619,8.216473797768185,44.273388207169795,0.5812172243689392,0,0,0,0,0,0,0,0,0,0,0,0.8086626145943429,0.11129771773645844,0,0.027728804962422686,0,1.2659749140947245,7.361483024956566,0.03008846481445928,0,0,0,0,0,0,0,0,0,0.01968990911878252,0.011481368122688703,0.7642056752696558,0.2151706383230676,0.012945570571921809,0.1060352825295616,0.03756362357839418,0.43053651088892936,0.8009688090434106,0.108860049131477,0.0068627925564589375,0,0,0,0.01294633248948493,0,0,0,0
11.975000178441405,6552.064657666369,973.9353423336308,0.06104945859042651,0,43.87592789518862,2.552278922337543,0.013710369201860959,0.693424539747519,0.059016381558960884,8.561670805952682,43.44097302328685,0.6868064091422982,0.02461746569802966,0,0,0,0.030524729295213254,0,0,0,0,0,0,0.773596002606525,0.023558793043499452,0.001351152605491542,0.07396194264705183,0.015057248493778779,1.236165200869452,10.812109481727884,0,0.005142808004069322,0,0,0,0,0,0,0,0,0.040296562561014986,0.0013728597566170586,1.087012401311667,0.2632523199414356,0.02114696671948698,0.15127946864802197,0.04988323054174706,0.5357424127050795,1.215159108074086,0.1356636349284382,0.031125663828795867,0,0,0,0.028493785038478384,0,0,0,0
12.025000179186463,6706.141705595206,859.8582944047942,0.013018430978003695,0.02982340797140208,43.045418483299606,2.3818817669952885,0.006066431614258568,0.47031623918133025,0,8.885895252351618,44.435717539607445,0.7020390400296405,0,0,0,0,0.02982340797140208,0,0,0,0,0.014895130462198897,0,0.5063869778410973,0.016754341072705948,0.007840027748807741,0.09859802453177251,0,1.1511931346357882,9.556936477609057,0.012163192532541037,0,0,0,0,0,0,0,0,0,0.03625579341739398,0.028999796859763966,1.1321604952655948,0.26150760798859024,0.025880713007658596,0.1395097844744497,0,0.5559303475587652,1.2763515129134175,0.14343827216857263,0.008254698164068652,0,0,0,0.028999796859763966,0,0,0,0
