,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
7.375000109896064,800.6172898502555,110.38271014974453,0.24980724565342233,18.98357107541419,23.480677838927484,10.39590251048484,23.817256865382912,0.24980724565342233,0.8743253597869781,2.0234013384917966,0,1.228661547358042,0,18.69658897284691,0,0,0,0,0,0,0,1.0992588078179912,4.062528369649754,0.8527559895808559,0.25410796571870536,0,0,0.30738738100693597,0,0.01790595149394415,0,5.522708679599489,0,0,0,0,0,0,0.18124177503559577,1.5421953457485578,1.80566374365066,1.2138647536513956,1.6332164821458557,0.18124177503559577,0.3383494567002814,0.5925905991644967,0.04659710486708991,0.4070837893413431,0,1.8450145229664663,0,0,0,0,0,0
7.425000110641122,801.8812623361894,59.11873766381052,0.3741202271343569,20.174781041541845,29.214444764481502,11.78062594540025,20.376118930819935,0.8729471966468328,1.9953078780499036,3.76697042043806,0,0.8737682666900637,0,10.570915328797268,0,0,0,0,0,0,0,0.2580965285159163,2.640515858079786,0.5265235723484131,0.18672709668035706,0,0,0.09214518475730801,0,0.1153793255717393,0,3.0469001998781318,0,0,0,0,0,0,0.22934597009848057,1.5658632380759459,1.8721677428619168,1.2772700680032856,1.568108455180832,0.3496634336640228,0.5263609109095135,0.7359026967401793,0.082525068945657,0.39580889632742616,0,1.7220982599092092,0,0,0,0,0,0
7.47500011138618,813.986601155157,76.01339884484301,0.24570429011506204,17.2199682401898,28.69204717268108,11.513852003952433,21.577941224502766,0.49140858023012407,0.8132602105239871,3.635821150036532,0,0.7365221762335117,0,15.073474951534704,0,0,0,0,0,0,0,0.09345683164961054,1.9607393727257245,0.03132442820142285,0.04027523903511046,0,0.37979447795601373,0.0454947187345272,0,0.0005402439239149092,0,5.989206018654912,0,0,0,0,0,0,0.17647849481669098,1.3807573167626486,1.7450641248662389,1.155860779683582,1.5099072045854094,0.24933558925396282,0.45426623917099807,0.6783839937093582,0,0.3051956364673521,0,1.7429467716448128,0,0,0,0,0,0
7.525000112131238,728.6292236337904,175.3707763662096,0,17.648008003707787,29.527919737388604,11.25240811633136,25.560141694446166,0.04203816383142586,0.6610997103665003,2.0021664869790956,0,0.24587372212777417,0,13.060344364821288,0,0,0,0,0,0,0.11061946902654868,2.5897628645746416,4.961388015736356,0.4437683741005748,0.30545774469691933,0.18735593509349346,0.3521055655875367,0.4880121537686153,0,0.24430223532532036,0,9.716649806493711,0,0,0,0,0,0,0.8212816576829062,2.3448213977014376,2.9223826853662107,1.7571657146957596,2.651062533085959,0.3527712813484485,0.6114103120006695,0.8819649638011142,0.12199605957435616,0.4565874126143451,0,4.01848394748464,0,0,0.17223278219949326,0,0,0
7.575000112876296,754.6584563977875,63.34154360221255,0.2650205510909668,19.406809715295097,27.304043082693568,9.803519777909866,21.705951157081213,0.39936941635930373,1.1758005226964074,2.0506584005471065,0,0.1325102755454834,0,17.756317100780976,0,0,0,0,0,0,0,0.3111087245107795,3.0498447356916656,0.002067111414865001,0.3904894928500275,0.12055316958166568,0.1377410666384076,0.06412383477257276,0,0,0,3.6675368525855614,0,0,0,0,0,0,0.25764720244347533,2.216982491926899,2.676528597616603,1.5652985386423026,2.343358963593076,0.40592705260352957,0.6056590480401983,0.7390947824110405,0,0.18218729774255846,0,4.111657903661494,0,0,0,0,0,0
7.625000113621354,803.5241395949342,61.47586040506576,0.24890353648967198,16.677111530300927,27.36658061519736,10.241705362284948,23.206981173771066,0.7354928737667757,0.4502639660074738,2.6447938472990358,0,0.49780707297934396,0,17.93036002190339,0,0,0,0,0,0,0,1.0399286782499313,3.248892320830211,0.3127659084221531,0.1764513523118689,0.010420487200399871,0.39098501054710044,0.2021321380844695,0,0,0,1.7254599893325668,0,0,0,0,0,0,0.18652072727877986,1.4973835360117558,1.8633967277454657,1.1817145675326575,1.6443626186348728,0.3248293034194134,0.4237871031262403,0.6484239333239055,0,0.26353016991033645,0,1.750713786915801,0,0,0,0,0,0
7.675000114366412,813.6959873877428,77.30401261225722,0.24579204408033528,17.83131262437857,26.076519593653686,11.22944437868474,20.05408501983204,0.6143373795852244,0.7373746717342669,2.859337220256677,0,0.24579204408033528,0,19.98310900167396,0,0,0.12289602204016764,0,0,0,0,1.448633521533959,3.234164580927209,0.07030995338987957,0.6532788873513204,0.00013034717082185122,1.3337917766941042E-06,0.4190446434216831,0,0,0,2.8505324240247107,0,0,0,0,0,0,0.17805769696505724,1.4988926602751722,1.7652580605493895,1.1578043289486597,1.5160987812829554,0.28116377299790063,0.3078173148071603,0.6877496391045802,0,0.17805769696505724,0,1.6982908977418159,0,0,0.12596574230469665,0,0,0
7.72500011511147,732.8079427136163,87.19205728638372,0.2729228060211687,16.343216603133374,27.301813270413284,12.39045044353803,23.72966437556619,0.8187684180635061,1.10426590940652,2.182581640008852,0.13646140301058435,0.41029335194122185,0,15.309561778897265,0,0,0,0,0,0,0,2.101903736261969,3.1622126645818684,1.2441213428974152,0.13501642397164776,0,0.47656728136466775,0.0007156568056127914,0,0.12113874738399939,0,3.3915018645844923,0,0,0,0,0,0,0.2633259233624872,2.2051896620981024,2.74433865046253,1.9089011435136405,2.481717173102231,0.45618448918498333,0.7372124116068743,0.7454357069365305,0.18619029697995737,0.41514590549633584,0,4.176423413689786,0,0,0,0,0,0
7.775000115856528,707.561552880596,97.43844711940406,0.4239913810729994,18.801065698186125,24.75876596269843,14.174748258597013,22.788118180242954,0.9893132225036653,0.3703474588191193,2.5439482864379968,0,0.5595314670697831,0,14.590170084371906,0,0,0,0,0,0,0,1.3628431786103348,4.6977007553116215,0.46023988876468647,0.5913089604481406,0,0.4198215862516291,0,0,0.0050894984776972685,0,4.567151053800992,0,0,0,0,0,0,0.24922115169610767,1.6380431078640445,1.9469997130761787,1.40972466342021,1.7102485290421539,0.3799426060764532,0.43995999735906477,0.6059484113803341,0,0.28908733305616524,0,1.802515210452515,0,0,0,0,0,0
7.825000116601586,750.6954628690844,85.30453713091573,0,18.189557216262234,29.371258745499397,12.299656985004546,21.28234080446189,0.5328392401244031,0.49906726793772616,3.7290929543124123,0,0.3996294300933023,0,13.696557356304071,0,0,0,0,0,0,0,1.3698348398975213,1.6161833983249834,0.677874768553881,0.5065111469579905,0,0.26956036637880304,0.0007019600246441255,0,0,0,5.763225521167886,0,0,0,0,0,0,0,1.657372542679612,1.9618897911125377,1.381184045251578,1.7052520152899886,0.2855574419770523,0.40939493531677973,0.7476243480174809,0,0.247407980052405,0,2.1135023886840045,0,0,0.11032693083330786,0,0,0
7.875000117346644,789.0437243459744,50.95627565402553,0.12673568892888462,18.815678236466635,27.636609372990172,12.225775705168157,19.98173384502203,1.013885511431077,0.6311465483712683,3.421863601079885,0,0.5069427557155385,0,15.639628734826358,0,0,0,0,0,0,0,0.5400085335748458,2.135127157191629,0.5396766721137932,0.03992655718310662,0,0.12142592483931887,1.5654668136659002E-19,0,0,0,2.690058447243202,0,0,0,0,0,0,0.1266657327105599,1.4438728086971615,1.7080032717291076,1.2224959365432668,1.4485188289030315,0.3568766600030993,0.3345163471184027,0.6486518743750193,0,0.25291126370784667,0,1.486936275208882,0,0,0,0,0,0
7.9250001180917025,719.9099987295717,92.0900012704282,0.5556250096621547,18.04259188241518,27.63701075751576,11.9764776087824,20.884894946883463,0.8334375144932319,0.24268561092412078,3.3337500579729276,0,0.5556250096621547,0,15.937901601688612,0,0,0,0,0,0,0,1.245021799079193,3.2066990402311166,0.21922908851812625,0.3260533316772009,0,0.27744852481272275,0,0,0,0,6.066681377064424,0,0,0,0,0,0,0.3449417276319078,1.7406572927438067,2.1042082278522383,1.3971860458342584,1.7851213100019119,0.3747126200635279,0.3826137122381767,0.7441087903692704,0.02063955770689665,0.3061917824782773,0,2.3947092728363284,0,0,0,0,0,0
7.9750001188367605,752.1152625051327,162.8847374948673,0.12348052495938149,17.18394024200814,30.252259639102974,12.487921294573653,25.331585580698153,0.839673807873433,0.37679108712594156,2.341641795274336,0,0,0,11.062706028383985,0,0,0,0,0,0,0.33565946727421114,1.612782813125173,3.6577200001777435,0.3362227293861206,0.5986096844830311,0.1841185940684028,0.3460215001056592,0.47957974475874604,0,0.2185792349726776,0,10.032316886824988,0,0,0,0,0,0,0.7466021388065575,1.905221760146596,2.4490811115463087,1.56229006780614,2.183816205439211,0.4920171450408236,0.4789647121257947,0.806915277754904,0.10510640129319311,0.32523076361621944,0,2.9525830678301985,0,0,0.14833168579228465,0,0,0
8.025000119581819,759.8610095121094,61.138990487890624,0.2632060304402456,16.635449318647268,28.72313457481834,11.90002241239866,18.80822856427184,0.5155228514203295,0.08159860204808302,2.018741450213837,0.1316030152201228,0.20179853688026217,0,20.720694643641018,0,0,0,0,0,0,0,1.6557499233193143,2.1612788862684096,0.6792167557832239,0.13198593912047293,0.010078301696939424,0.41168867706816903,0.32404029682895735,0,0.05683454329853517,0,2.016019549684264,0,0,0,0,0,0,0.18590913766004272,1.4825291623410932,1.7693421027335545,1.2477545907439214,1.4518974760725203,0.26530632488341704,0.357236318181309,0.5912727589695307,0.13153033366447878,0.206421698881782,0,1.608890391560429,0,0,0,0,0,0
8.075000120326877,792.2392710049044,125.76072899509558,0.12622449259951032,17.552240557839614,26.7047536766056,9.61255292396843,20.578039750263912,0.25244898519902065,0.7413484140971092,2.9361017084131347,0,0.37867347779853094,0,21.117616013215148,0,0,0,0,0,0,0,0.9743199738065665,3.424232478083269,1.072503354051404,0.21488974895531185,0,0.12273929504908962,0.08050645199403458,0,0,0,7.8102345145195375,0,0,0,0,0,0,0.1265755324466481,1.4664711267775397,1.8054839874720618,1.1817342284997063,1.5122762413169444,0.1789282416022472,0.3595867641678958,0.622799650940167,0.11154186062851389,0.21904759913351948,0,1.9037148437749236,0,0,0,0,0,0
8.125000121071935,770.4140452632364,98.58595473676361,0.12980033348928866,20.957128203529475,26.30130958821766,10.628101747818986,21.739496215868172,0.7788020009357318,1.5576040018714636,2.405823734744354,0,0.3894010004678659,0,15.112533173057004,0,0,0,0,0,0,0,1.3283476221157609,3.9552378416806513,0.7042130483239375,0.4045877771555631,0,0,0.3987567368530432,0,0,0,4.553615861876064,0,0,0,0,0,0,0.14150676853275185,1.75715030874446,2.004810451946697,1.314004835664883,1.7323231607916072,0.34595622501053713,0.48812819889779374,0.7055223715571262,0,0.24490945244672677,0,2.1315546079976646,0,0,0,0,0,0
8.175000121816993,771.9140275689368,73.08597243106308,0.25909621130979993,16.459275435451374,27.203093970093356,11.4613798972154,21.397301227320177,0.9066245613042837,0.6477405282744999,3.6072105995324093,0.12954810565489996,0.5181924226195999,0,17.410537041224202,0,0,0,0,0,0,0,0.23059693225356465,4.380532746992869,0.2991716947252228,0.45340003611068047,0.0001938264978577358,0,0.018394719320211625,0,0,0,3.266937550734278,0,0,0,0,0,0,0.21276791662398925,1.6380837700778366,2.165866630236905,1.4027428923104737,1.8457681372134087,0.39741332460100176,0.3360687875960041,0.7909046861269491,0.1505013030838117,0.30069250111646323,0,2.4969030825010745,0,0,0.0017265725268517736,0,0,0
8.22500012256205,742.1349422631409,91.86505773685907,0,16.774249532610142,29.97202456004709,13.312591482038053,21.54396971266812,0.7284779420230358,1.0437939377619216,2.256933977288615,0,0.8084783047275736,0,13.559480550835454,0,0,0,0,0,0,0,1.3803876398187684,4.624356455179873,0.14419746895072807,0.49336604456857236,0.07118832680666975,0.2702206789741485,0.14994056723404417,0,0,0,3.8813377509443026,0,0,0,0,0,0,0,1.5720970374029148,2.015495624279974,1.344391218781691,1.6676537172950145,0.35959223972713145,0.4887965933095718,0.6104713551329899,0,0.3432441018049739,0,1.813360701796233,0,0,0,0,0,0
8.275000123307109,795.4342283264559,44.565771673544006,0.1257174967318087,18.871393531113785,27.187228254834,10.716650719213632,18.96221562539501,0.37715249019542607,0.8003306001866791,3.0171453137939657,0,0.37715249019542607,0,19.56501347834028,0,0,0,0,0,0,0,0.22505672515908853,1.0408905628344036,0.32810619633112637,0.6152436269691125,0,0.6707019602791184,7.064949227885195E-05,0,0,0,2.42537928769011,0,0,0,0,0,0,0.12564746911916724,1.4184939042862308,1.6489110211210638,1.1346881605221175,1.443575778467093,0.2173844545531756,0.5245349351501836,0.607589213698627,0.004017358716309169,0.2173844545531756,0,1.5570354210982467,0,0,0,0,0,0
8.325000124052167,741.940815598944,95.05918440105589,0.40434492036648506,18.66759063919985,27.806796889785762,11.582781594896229,20.86777030862839,0.5390566521932548,0.5391265604886467,2.1088671330883835,0,0.5391265604886467,0,16.809757100742196,0,0,0.13478164012216168,0,0,0,0,0.6568131133630223,4.025092516604742,0.007480975601259116,0.3791511081061198,6.196871887719592E-05,0,0.6396002380962938,0,0,0,5.648930832324009,0,0,0,0,0,0,0.23309735493152986,1.5138963562388248,1.8751108128721723,1.1951591185920158,1.5630874547789946,0.2690395668051027,0.2690222923123598,0.6826986363596553,0,0.2690222923123598,0,1.7671161297122515,0,0,0.13471406754892834,0,0,0
8.375000124797225,819.6906968278519,45.30930317214812,0.12199723674673056,16.892096672917567,29.29622850906005,10.93243695181343,19.684651059661295,0.7319834204803835,0.8230796742921459,2.5446770553223903,0,0.06592075449174073,0,18.90692866521427,0,0,0,0,0,0,0,1.564977465078337,1.8337040913070368,0.5072637421288931,0.1903753249631452,0,0.2604962407336759,0.13196750441727612,0,0.16874609342803157,0,0.5805392688277802,0,0,0,0,0,0,0.12193190267312888,1.420567639248293,1.6847258431866468,1.1428519565165127,1.418014343541137,0.297858747528671,0.4070006732618461,0.579371951994568,0.009345842425704931,0.22678159109702606,0,1.4183393522196852,0,0,0,0,0,0
8.425000125542283,727.1472532101543,91.8527467898457,0.41257117960025685,15.975731912729726,29.56187002716304,11.267563503628669,21.434509836503533,0.5500949061336757,1.9078996924682143,3.2685096350591634,0,0.41257117960025685,0,15.208678127113462,0,0,0,0,0,0,0,1.8110994159179181,3.6680920756932918,1.1072309498967414,0.017039131233724508,0,0.13757750820664186,0.028464220727478885,0,0,0,4.445728296595961,0,0,0,0,0,0,0.25554231345427975,1.6455800460040555,2.0749061629063865,1.4008742119973925,1.7176375776453554,0.2949480319332439,0.5884936523634431,0.7194223522140305,0,0.25554231345427975,0,2.0871414247169806,0,0,0,0,0,0
8.475000126287341,812.5281142630786,45.47188573692143,0.4922906579826835,17.88915481788487,25.459994688935723,10.05075024340917,21.56413858077458,0.7384359869740253,0.8615086514696961,3.19988756038118,0,0.7384359869740253,0,19.005402825214052,0,0,0,0,0,0,0,0.42489367140296114,2.6958490981947114,1.3210755918339971,0.3246283720926944,0,0,1.6255356608484114E-06,0,0,0,0.5333052233317491,0,0,0,0,0,0,0.24560667813463616,1.3866562319642945,1.663988353492904,1.1836021504133296,1.4811131969626457,0.30047512132712806,0.3243716420060131,0.6185691586902394,0,0.30047512132712806,0,1.4248454720319517,0,0,0,0,0,0
8.5250001270324,745.0196622659428,64.9803377340572,0,17.537443162666907,29.472996885792202,13.816140119716305,22.085201160814414,0.4572667862712321,0.9225485117891026,2.009347675339049,0,0.26844929084382724,0,13.430606406766962,0,0,0,0,0,0,0,1.1534074295576953,2.7679479187430998,1.1193875977654515,0.3038159136970838,0.07324352262564647,0.13911508558387006,0.0036993500543758273,0,0,0,2.461647099757618,0,0,0,0,0,0,0,1.5330023760148763,1.8877842985168025,1.405746417556414,1.6167055169647164,0.29373002621309313,0.41298979439637074,0.5284091761874504,0,0.1941115484908969,0,1.5492900311166216,0,0,0,0,0,0
8.575000127777457,752.0245735017165,68.97542649828347,0,19.96370021600637,26.99408429952616,12.140577307319237,19.746682362791805,1.063795025041391,1.4578800385121289,3.1867524306936503,0,0.26594875626034775,0,15.180579563848909,0,0,0,0,0,0,0,1.2019571979801271,4.628240277197874,0.5724574036524153,0.5481237735050241,0,0.004431651426614211,0.004243437822227679,0,0,0,1.4419380365257621,0,0,0,0,0,0,0,1.6419253892818602,1.9436698076001335,1.3203946314649957,1.597952102148164,0.3920560419536771,0.4597712783682246,0.6740487899214495,0,0.19661689379294212,0,1.672767790318247,0,0,0,0,0,0
8.625000128522515,763.622918336519,33.377081663481036,0,18.387171226136363,31.197143257804754,8.152817275889928,18.230470877387692,0.3151360582507166,0.8966467858871665,3.4048218532569146,0,0.5238187466549099,0,18.89197391873155,0,0,0,0,0,0,0,0.3251375763418814,1.8533832141940747,0.21872255849503586,0.4752755658221963,0.07447287769826921,0.0191969443460251,0,0,0,0,1.2216508695618693,0,0,0,0,0,0,0,1.43528453995667,1.7643187925592403,1.0189482754775772,1.4396993316371371,0.24774834797346448,0.34873028101561965,0.6572846914193526,0,0.26128262372626515,0,1.5017433008820884,0,0,0,0,0,0
8.675000129267573,627.1549290993717,151.84507090062834,0,17.9922985882815,31.35619147580301,11.245876690111107,22.644917785605223,0.6834684964443184,0.92155448262126,2.7962064249238026,0,0.28151967127193606,0,12.077966384937845,0,0,0,0,0,0,0.25673940949935814,1.9461376823255354,4.409255402010838,0.9590410805559587,0.6394456889700332,0.2199735090767771,0.41340508830610456,0.5729722180098907,0,0.28683382608905067,0,9.7885030143642,0,0,0,0,0,0,0.8482138117393885,2.0956011949433657,2.7000864364235206,1.6633069035093744,2.212911572420393,0.5128333365983193,0.6440906121677679,0.9418153470930956,0.12383169475188344,0.46168894333030225,0,2.8083520480344313,0,0,0.17480015870752874,0,0,0
8.725000130012631,685.6391228297241,88.36087717027586,0,18.550170473947738,27.799396585498698,13.631650324593359,22.901626241631906,0.4968666041168992,1.312643882230028,2.479438444212275,0,1.0209452417344662,0,11.807262202034643,0,0,0,0,0,0,0,0.4926064443160559,3.410395490856649,0.069259985431894,0.3846887239190035,0.07665221885000705,0,0,0,0,0,6.9825311379540205,0,0,0,0,0,0,0,1.8134937173665644,2.253133953169204,1.5526050833131948,1.973911812053277,0.3540931175731762,0.49521284072946375,0.6786218435587597,0,0.4370542296202541,0,2.6689699486985226,0,0,0.1277825616495166,0,0,0
8.77500013075769,781.3123479566863,68.68765204331376,0.5119591429037224,18.091451500673756,27.1529189051606,12.141307243127923,21.445416375274874,0.49581307635222055,0.495747613578117,2.626709203217531,0,0.8959285000815143,0,16.142748439629738,0,0,0,0,0,0,0,0.6646182941930259,2.1001049133311493,0.01629027130376712,0.5228604457943755,0.014841319020727977,0.13254855063689105,0.05614078239373425,0,0,0,4.573495663716184,0,0,0,0,0,0,0.30132082085173123,1.7509164760845075,2.1089805404102746,1.424384994384503,1.8691264705831763,0.30596236140429717,0.37230253535720104,0.6936458363999234,0,0.39821601378459803,0,2.677397158687074,0,0,0,0,0,0
