,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
6.2750000935047865,30.47132072178647,2.528679278213531,0,3.281774390845544,3.281774390845544,19.690646345073265,1.5581416235496055,3.270803493686768,6.563548781691088,45.944439020080466,16.40887195422772,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5915565714804514,3.0404332644221457,0,3.0306746435323446,0,0,0,0,0,0,0,0,0,0,0,3.23655329243753,3.23655329243753,7.3490184052723215,4.000955652926343,5.535304313281593,4.512314444391396,9.733950406223316,6.8176866033736765,0,0,0,0,0,0,0,0,0
6.3250000942498446,27,0,0,0,0,22.22222222222222,0,14.814814814814813,0,33.33333333333333,29.629629629629626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00091444247884,0,6.836727459191831,0,9.07218423253029,8.787718725951697,0,0,0,0,0,0,0,0,0
6.375000094994903,24,0,0,0,0,16.666666666666664,4.166666666666666,8.333333333333332,20.833333333333336,37.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.611899102505274,0,7.972875021758381,4.259401548227559,5.897835033650416,8.700980266952241,10.452889238857475,7.065824057060342,0,0,0,0,0,0,0,0,0
6.425000095739961,24.175998853053898,0.8240011469461024,0,0,4.136333750171736,28.954336251202147,0,8.272667500343472,8.272667500343472,33.81865999725224,16.545335000686944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2960045877844095,0,0,0,0,0,0,0,0,0,0,0,0,4.055835591853786,9.35155204023582,0,5.619670418002485,5.619670418002485,10.243424566595285,7.608268847553286,0,0,0,0,0,0,0,0,0
6.475000096485019,23.999971337616444,1.0000286623835564,0,0,0,16.666686571123464,0,25.000029856685195,16.666686571123464,16.666567144382686,25.000029856685195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0001146495342255,0,0,0,0,0,0,0,0,0,0,0,0,0,7.670399806973148,0,8.96076821266281,7.670399806973148,9.054480861430259,8.96076821266281,0,0,0,0,0,0,0,0,0
6.525000097230077,19.111429042182863,2.8885709578171372,0,0,0,26.162355462608105,5.232471092521621,22.180959665154784,0,35.959271594672245,10.464942185043242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4586437850851905,0,9.671224204992706,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578536890169772,5.136070550209258,11.012779651106717,0,13.178221414194235,7.124561412378908,0,0,0,0,0,0,0,0,0
6.575000097975135,23,0,0,0,8.695652173913043,4.3478260869565215,0,8.695652173913043,13.043478260869565,39.130434782608695,26.08695652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.875338475584141,4.252257799320224,0,5.875338475584141,7.02237263554129,10.176384751376007,9.156053715170007,0,0,0,0,0,0,0,0,0
6.625000098720193,28,3,3.571428571428571,0,0,17.857142857142858,0,14.285714285714285,25,32.142857142857146,7.142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67741935483871,0,0,0,0,0,0,0,0,0,31.094256233777706,0,0,130.13690323818548,0,105.49038307536253,179.39008843782537,228.61875244026476,646.8632299713083,0,0,0,0,0,0,0,0,0
6.675000099465251,16.82412202093542,1.1758779790645804,5.943846571937785,0,5.943846571937785,17.831539715813356,0,11.88769314387557,11.88769314387557,29.719587267872132,16.7857935846878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.555224299637808,0.9774311396098609,0,0,0,0,0,0,0,0,0,5.789898859784072,0,5.789898859784072,9.472617739270426,0,7.964489380031998,7.964489380031998,12.65488129386179,9.675935928053912,0,0,0,0,0,0,0,0,0
6.725000100210309,19.939960807096213,1.060039192903787,5.01505499270651,5.01505499270651,0,15.04516497811953,0,4.7139551385763045,25.07527496353255,40.12043994165208,5.01505499270651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.047805680494223,0,0,0,0,0,0,0,0,0,0,0,0,4.901383408074408,4.901383408074408,0,8.081297812684598,0,8.422548406402349,9.877927476260766,11.360647321163796,4.901383408074408,0,0,0,0,0,0,0,0,0
6.775000100955367,16,0,0,0,0,25,0,12.5,18.75,37.5,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.825317547305483,0,8.267972847076846,9.757809372497498,12.103072956898178,6.051536478449089,0,0,0,0,0,0,0,0,0
6.825000101700425,22,0,0,0,0,18.181818181818183,0,36.36363636363637,9.090909090909092,18.181818181818183,18.181818181818183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.223036670302644,0,10.255928633050294,6.1290896587567465,8.223036670302644,8.223036670302644,0,0,0,0,0,0,0,0,0
6.875000102445483,24,0,4.166666666666666,4.166666666666666,4.166666666666666,33.33333333333333,0,12.5,8.333333333333332,25,8.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.078937543219004,4.078937543219004,4.078937543219004,9.622504486493764,0,6.750771560841522,5.64169333655275,8.838834764831844,5.64169333655275,0,0,0,0,0,0,0,0,0
6.925000103190541,25,0,4,0,0,4,4,20,8,32,28.000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9191835884530852,0,0,3.9191835884530852,3.9191835884530852,8,5.4258639865002145,9.32952303175248,8.97997772825746,0,0,0,0,0,0,0,0,0
6.975000103935599,14.686471399108996,0.3135286008910043,0,0,0,19.012899617955206,0,20.42696246412195,19.70621298967895,34.04493744020325,6.808987488040649,0,0,0,0,0,0,0,0,0,0,0,0,1.3845062364513676,0,0,0.7056844361553279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.854945872665011,0,10.577747850266544,10.715101864858099,12.50044186430863,6.583334289093459,0,0,0,0,0,0,0,0,0
7.025000104680657,14.946648909710348,1.0533510902896523,0,0,6.690462899348179,33.4523144967409,0,26.404908107170023,13.380925798696358,20.07138869804454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.583444314310327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.495352281239543,12.6290995436731,0,13.456947399572499,8.901337956425763,10.541947091088382,0,0,0,0,0,0,0,0,0,0
7.0750001054257154,11,0,0,0,0,18.181818181818183,0,27.27272727272727,9.090909090909092,27.27272727272727,18.181818181818183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.175760784664364,0,16.263146398772584,7.751505687460602,16.263146398772584,39.38986516911546,0,0,0,0,0,0,0,0,0
7.1250001061707735,11,0,0,0,0,27.27272727272727,0,9.090909090909092,0,54.54545454545454,9.090909090909092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.428162652290842,0,8.667841720414476,0,15.0131422517231,8.667841720414476,0,0,0,0,0,0,0,0,0
7.175000106915832,21,0,0,0,0,19.047619047619047,4.761904761904762,23.809523809523807,4.761904761904762,9.523809523809524,38.095238095238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56890867468988,4.647143204516825,9.29428640903365,4.647143204516825,6.405644848900469,10.597116957413082,0,0,0,0,0,0,0,0,0
7.22500010766089,14,0,0,0,7.142857142857142,21.428571428571427,0,28.57142857142857,7.142857142857142,14.285714285714285,21.428571428571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.883029368995939,10.966421051124835,0,12.07363221040738,6.883029368995939,9.352195295828244,10.966421051124835,0,0,0,0,0,0,0,0,0
7.275000108405948,21,0,0,0,0,23.809523809523807,4.761904761904762,4.761904761904762,19.047619047619047,42.857142857142854,4.761904761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.29428640903365,4.647143204516825,4.647143204516825,8.56890867468988,10.798984943120777,4.647143204516825,0,0,0,0,0,0,0,0,0
7.325000109151006,17.75424424186349,1.2457557581365108,0,0,0,16.89736808354913,0,9.880703554404652,16.89736808354913,33.79473616709826,22.529824111398835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.556609253350057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.019348857105875,0,10.693348759595919,9.019348857105875,11.620983167991646,10.1153553792182,0,0,0,0,0,0,0,0,0
7.375000109896064,14.961931783248305,0.038068216751694695,0,0,0,20.0508867669004,0,6.683628922300135,6.683628922300135,53.21459754389905,13.36725784460027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2537881116779646,0,0,0,0,0,0,0,0,0,0,0,0,0,10.357542716050991,0,6.457588684304022,6.457588684304022,12.928438234552072,8.801137160650983,0,0,0,0,0,0,0,0,0
7.425000110641122,20.20659323828295,1.7934067617170513,0,4.948879745376489,9.897759490752978,25.766803819352667,0,4.948879745376489,0,39.591037963011914,14.846639236129466,0,0,0,0,0,0,0,0,0,0,0,0,3.606394371441142,0,0,0,0,4.545454545454546,0,0,0,0,0,0,0,0,0,0,5.096089367556567,7.066645274589482,11.529815908311038,0,5.096089367556567,0,12.315974334605915,11.57228647493776,0,0,0,0,0,0,0,0,0
7.47500011138618,15,0,0,0,0,20,0,0,13.333333333333334,53.333333333333336,6.666666666666667,6.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.327955589886445,0,0,8.777074514725111,12.881223774390612,6.440611887195306,6.440611887195306,0,0,0,0,0,0,0,0
7.525000112131238,14,0,0,0,0,7.142857142857142,0,28.57142857142857,7.142857142857142,42.857142857142854,14.285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.883029368995939,0,12.07363221040738,6.883029368995939,13.226001425322165,9.352195295828244,0,0,0,0,0,0,0,0,0
7.575000112876296,16.958235966943903,0.041764033056097105,0,0,0,29.484198767762905,0,11.793679507105162,23.341083203816446,35.38103852131549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24567078268292417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.083943367542222,0,7.8347859566726505,10.35466730713193,11.62678846169217,0,0,0,0,0,0,0,0,0,0
7.625000113621354,19.242637938354164,0.7573620616458356,0,5.196792680939101,0,20.787170723756404,0,25.98396340469551,5.196792680939101,22.048109785913482,20.787170723756404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7868103082291786,0,0,0,0,0,0,0,0,0,0,0,23.907333888313087,0,79.369644061521,0,97.7068727095255,23.907333888313087,88.62515696608362,288.7265571396862,0,0,0,0,0,0,0,0,0
7.675000114366412,10.913350612856448,1.0866493871435523,0,0,0,36.652354917359744,0,0,9.163088729339936,45.02146762396038,9.163088729339936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.055411559529603,0,0,0,0,0,0,0,0,0,0,0,0,0,20.21233812408886,0,0,7.722809705808002,27.01333906243013,45.53908748798836,0,0,0,0,0,0,0,0,0
7.72500011511147,18,0,0,0,0,16.666666666666664,0,22.22222222222222,11.11111111111111,38.88888888888889,11.11111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.861758439971858,0,27.61194925274857,16.001211579608373,44.62491250569318,95.17295680118002,0,0,0,0,0,0,0,0,0
7.775000115856528,18,0,11.11111111111111,0,0,16.666666666666664,0,11.11111111111111,33.33333333333333,27.77777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4074074074074066,0,0,8.784104611578831,0,7.4074074074074066,11.11111111111111,10.557179862029056,0,0,0,0,0,0,0,0,0,0
7.825000116601586,21.206695240922272,0.7933047590777278,0,0,0,0.9746697379015247,0,47.154919172427846,4.715491917242785,42.43942725518506,4.715491917242785,0,0,0,0,0,0,0,0,0,0,0,0,3.605930723080581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.256717683095505,0,11.195996359491511,4.611483596874362,11.024792449277175,4.611483596874362,0,0,0,0,0,0,0,0,0
7.875000117346644,12,1,0,0,0,0,8.333333333333332,41.66666666666667,33.33333333333333,0,16.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6923076923076925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1081412769905,43.95654590847509,37.666682523442546,64.8013806054457,27.328177974390993,0,0,0,0,0,0,0,0,0
7.9250001180917025,20.862574385508196,0.13742561449180357,0,0,0,9.58654460874811,0,23.966361521870272,23.966361521870272,28.10091543438918,14.379816913122164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6544076880562075,0,0,0,0,0,0,0,0,0,0,0,0,0,6.450104489066918,0,9.365260493983193,9.365260493983193,10.005456289699142,7.690609126975162,0,0,0,0,0,0,0,0,0
7.9750001188367605,19,0,5.263157894736842,0,0,15.789473684210526,0,10.526315789473683,21.052631578947366,36.84210526315789,10.526315789473683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.122781719918817,0,0,8.36546751830554,0,7.040590042736196,9.352877017248828,11.066473327112565,7.040590042736196,0,0,0,0,0,0,0,0,0
8.025000119581819,13.939759062137455,1.0602409378625453,0,0,0,28.6949005515068,0,28.6949005515068,7.1737251378767,28.26274862123299,7.1737251378767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.068272919083634,0,0,0,0,0,0,0,0,0,0,0,0,0,12.480640512104305,0,12.480640512104305,6.952132657672519,14.198765338764801,6.952132657672519,0,0,0,0,0,0,0,0,0
8.075000120326877,11,0,0,0,0,9.090909090909092,0,18.181818181818183,27.27272727272727,27.27272727272727,18.181818181818183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.667841720414476,0,11.629129983033296,13.428162652290842,13.428162652290842,11.629129983033296,0,0,0,0,0,0,0,0,0
8.125000121071935,22.99014426527154,0.00985573472846113,4.349689973501299,0,0,30.44782981450909,0,21.705580476976618,13.049069920503896,21.748449867506494,8.699379947002598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04285102055852665,0,0,0,0,0,0,0,0,0,0,0,0,4.254122199349671,0,0,9.599401455753354,0,8.610944531299149,7.025609154338912,8.604814632717975,5.877977289582128,0,0,0,0,0,0,0,0,0
8.175000121816993,16,0,6.25,0,0,18.75,0,6.25,18.75,6.25,37.5,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.051536478449089,0,0,9.757809372497498,0,6.051536478449089,9.757809372497498,6.051536478449089,12.103072956898178,6.051536478449089,0,0,0,0,0,0,0,0
8.22500012256205,20,0,0,0,0,15,0,5,0,55.00000000000001,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.984359711335657,0,4.873397172404482,0,11.124297730643494,9.682458365518542,0,0,0,0,0,0,0,0,0
8.275000123307109,14,0,0,0,0,14.285714285714285,0,21.428571428571427,7.142857142857142,35.714285714285715,21.428571428571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.668739143157993,0,15.205664547653111,9.133794758959642,18.996408822708926,17.964709199934493,0,0,0,0,0,0,0,0,0
8.325000124052167,13,0,0,0,7.6923076923076925,23.076923076923077,0,15.384615384615385,7.6923076923076925,23.076923076923077,23.076923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.334067802438804,17.78231153908575,0,13.2234723387372,8.334067802438804,17.48671555166343,45.83778315117398,0,0,0,0,0,0,0,0,0
8.375000124797225,11,0,0,0,0,9.090909090909092,0,18.181818181818183,9.090909090909092,63.63636363636363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.667841720414476,0,11.629129983033296,8.667841720414476,14.504073367590284,0,0,0,0,0,0,0,0,0,0
8.425000125542283,13,0,0,0,0,23.076923076923077,0,15.384615384615385,15.384615384615385,46.15384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68545423558077,0,10.006825162892168,10.006825162892168,13.826415911891033,0,0,0,0,0,0,0,0,0,0
8.475000126287341,20,0,0,0,0,15,0,10,15,50,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.984359711335657,0,6.708203932499369,7.984359711335657,11.180339887498949,6.708203932499369,0,0,0,0,0,0,0,0,0
8.5250001270324,8,0,0,0,12.5,37.5,25,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.929488089112802,17.540591222724274,15.648326839714253,11.929488089112802,11.929488089112802,5.0353539530961475,0,0,0,0,0,0,0,0,0,0
8.575000127777457,17,0,0,0,0,11.76470588235294,0,11.76470588235294,17.647058823529413,29.411764705882355,23.52941176470588,5.88235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.817031756567537,0,7.817031756567537,9.249361764493518,11.055475468583262,10.296956459665264,5.708685295205351,0,0,0,0,0,0,0,0
8.625000128522515,7,0,0,14.285714285714285,0,0,0,0,14.285714285714285,71.42857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.226001425322165,0,0,0,0,13.226001425322165,17.074694419062766,0,0,0,0,0,0,0,0,0,0
8.675000129267573,10.933234004769474,1.0667659952305257,0,0,0,36.58569823215212,0,45.73212279019015,0,17.68217897765773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.889716626921047,0,0,0,0,0,0,0,0,0,0,0,0,0,15.365307718952895,0,16.258027610489865,0,15.939793736684177,0,0,0,0,0,0,0,0,0,0
8.725000130012631,16,0,6.25,0,0,18.75,0,6.25,6.25,50,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.051536478449089,0,0,9.757809372497498,0,6.051536478449089,6.051536478449089,12.5,8.267972847076846,0,0,0,0,0,0,0,0,0
8.77500013075769,8,0,0,0,12.5,25,0,37.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.692679333668567,15.309310892394862,0,17.116329922036442,0,11.692679333668567,11.692679333668567,0,0,0,0,0,0,0,0,0
8.825000131502748,9,0,0,0,0,0,0,44.44444444444444,0,44.44444444444444,11.11111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.56346649999844,0,16.56346649999844,10.475656017578482,0,0,0,0,0,0,0,0,0
8.875000132247806,9.996829647024015,0.0031703529759852245,0,0,10.003171358408542,9.97145777432312,0,20.006342716817084,20.006342716817084,30.009514075225624,10.003171358408542,0,0,0,0,0,0,0,0,0,0,0,0,0.031703529759852245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.490008898105717,9.503383583064622,0,12.653624030021312,12.653624030021312,14.496958185116673,9.490008898105717,0,0,0,0,0,0,0,0,0
8.925000132992864,8.940031973218861,1.0599680267811382,0,0,0,33.556926966110716,0,22.37128464407381,11.185642322036905,32.88614606777857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.599680267811381,0,0,0,0,0,0,0,0,0,0,0,0,1.9533536656325317,16.78629008845847,0,14.464083914431686,10.737001994928336,19.20513929810969,0,0,0,0,0,0,0,0,0,0
8.975000133737922,13.807018305640668,1.1929816943593323,0,0,0,21.728080122660455,0,0,7.242693374220151,49.301146380458945,21.728080122660455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953211295728882,0,0,0,0,0,0,0,0,0,0,0,0,0,11.361570380490937,0,0,7.022384253139574,14.601460276066422,11.361570380490937,0,0,0,0,0,0,0,0,0
9.02500013448298,6,0,0,0,0,0,0,66.66666666666666,0,16.666666666666664,16.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.335539262309208,1.9863010029968202,15.253788912400143,15.253788912400143,0,0,0,0,0,0,0,0,0
9.075000135228038,8,0,0,0,0,25,0,12.5,25,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.309310892394862,0,11.692679333668567,15.309310892394862,17.116329922036442,0,0,0,0,0,0,0,0,0,0
9.125000135973096,12,0,0,0,0,25,0,25,8.333333333333332,41.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.16185049474745,0,17.16185049474745,10.431195915331791,20.30683796922568,15.042666432899512,0,0,0,0,0,0,0,0,0
9.175000136718154,7,0,0,0,0,14.285714285714285,0,42.857142857142854,14.285714285714285,14.285714285714285,14.285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.226001425322165,0,18.704390591656487,13.226001425322165,13.226001425322165,13.226001425322165,0,0,0,0,0,0,0,0,0
9.225000137463212,11,0,0,0,0,9.090909090909092,0,18.181818181818183,0,45.45454545454545,27.27272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.667841720414476,0,11.629129983033296,0,15.0131422517231,13.428162652290842,0,0,0,0,0,0,0,0,0
9.27500013820827,7,0,0,0,0,0,0,28.57142857142857,42.857142857142854,28.57142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.074694419062766,18.704390591656487,17.074694419062766,0,0,0,0,0,0,0,0,0,0
9.325000138953328,19,0,5.263157894736842,0,5.263157894736842,15.789473684210526,0,10.526315789473683,10.526315789473683,21.052631578947366,31.57894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.122781719918817,0,5.122781719918817,8.36546751830554,0,7.040590042736196,7.040590042736196,9.352877017248828,10.663920529041638,0,0,0,0,0,0,0,0,0
9.375000139698386,10,0,0,0,0,20,0,20,0,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.649110640673516,0,12.649110640673516,0,15.491933384829668,12.649110640673516,0,0,0,0,0,0,0,0,0
9.425000140443444,7,0,14.285714285714285,0,0,14.285714285714285,0,14.285714285714285,14.285714285714285,28.57142857142857,14.285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.226001425322165,0,0,13.226001425322165,0,13.226001425322165,13.226001425322165,17.074694419062766,13.226001425322165,0,0,0,0,0,0,0,0,0
9.475000141188502,8,0,0,0,0,12.5,0,25,0,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.692679333668567,0,15.309310892394862,0,17.116329922036442,0,0,0,0,0,0,0,0,0,0
9.52500014193356,4,0,0,0,0,25,0,0,0,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.650635094610966,0,0,0,25,21.650635094610966,0,0,0,0,0,0,0,0,0
9.575000142678618,8,0,0,0,0,12.5,0,12.5,0,62.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.692679333668567,0,11.692679333668567,0,17.116329922036442,11.692679333668567,0,0,0,0,0,0,0,0,0
9.625000143423676,6,0,0,0,0,50,0,16.666666666666664,0,33.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.41241452319315,0,15.214515486254616,0,19.245008972987527,0,0,0,0,0,0,0,0,0,0
9.675000144168735,5,0,0,0,0,0,0,60,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.908902300206645,17.88854381999832,0,17.88854381999832,0,0,0,0,0,0,0,0,0
9.725000144913793,3,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.77500014565885,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.825000146403909,2,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.35533905932738,35.35533905932738,0,0,0,0,0,0,0,0,0
9.875000147148967,4,0,0,0,0,25,0,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.650635094610966,0,21.650635094610966,25,0,0,0,0,0,0,0,0,0,0,0
9.925000147894025,5,0,0,0,0,20,0,20,0,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.88854381999832,0,17.88854381999832,0,21.908902300206645,17.88854381999832,0,0,0,0,0,0,0,0,0
9.975000148639083,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

