,Concentration (Cr, Mo)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
9.02500013448298,2157.2850438089163,87.71495619108373,1.2052185720480513,0,1.793854119858276,58.08768245555387,0.2061984825298752,3.0130464301201285,1.6440444694834633,8.018362218787791,25.707111328374843,0.3244819232437061,0,0,0,0,0,0,0,0,0,0,0.05797119663907982,0.26205407978265743,0.06911852898984683,0,0.20192759671561702,0.0009385788715469785,3.315115016376919,0,0,0,0,0,0,0,0,0,0.2359140639523439,0,0.2963410585970757,1.1257921349516393,0.12766881850150966,0.3698822552001365,0.30755208715545185,0.5890914712047044,1.0411330696020413,0.12290719683917646,0.014684699861682799,0,0,0,0,0,0,0
9.075000135228038,2023.9584537314468,87.04154626855325,1.4991405887787668,0.033943586969565294,1.9766267887121953,62.709940875183264,0.7372426285447197,3.4865443157213876,1.9610843631954094,8.195685173818136,19.023920313536394,0.37587136554015643,0,0,0,0,0,0,0,0,0.17328362482675355,0.014826902038360845,0.09445262961341082,0.5578801670647165,0.05109026504297574,0.11529093220576728,0.06198328973477057,0.7163778817287083,2.2247160863593667,0.11333584661270377,0,0,0,0,0,0,0,0,0.30065873843263846,0.05660626122455722,0.3244481474814399,1.1438245490420675,0.2034108768215091,0.421736214748102,0.31829765421455525,0.6606173574114225,0.9585067928276726,0.1735110605339989,0.012336341731156303,0,0,0,0,0.017387347501617995,0,0
9.125000135973096,2109.6463189705732,49.353681029426625,1.496663101911503,0,2.1898102496946708,59.97072521713701,0.3195742765449169,3.713765442838321,1.4542192841392543,9.631714545766462,21.06571431068124,0.07249765602955133,0.044224608666754636,0,0,0,0,0.04109130659032216,0,0,0.06603529241005923,0,0.037181504162855795,0.2700232976707645,0.0119552125286392,0.07654858915980313,0.061191125632051924,0.3151870602818237,1.3241284613180127,0.11443056360503116,0.003104083889887434,0,0,0,0,0.00616576021770986,0,0,0.27641409743886725,0.02755250967391738,0.32471587586959094,1.1043711401243732,0.12770824958617238,0.42105454979493534,0.27201175575726205,0.6682676955402859,0.9357417581652175,0.12165526461175785,0.04903452870466209,0,0,0,0,0.05053021236329749,0,0
9.175000136718154,2069.1837135556125,92.81628644438752,1.1616442603931216,0,1.8158139637781199,63.63690726815203,0.1449847096875176,4.591182473438057,1.9814576990627404,7.810135616268742,18.523447080547484,0.2899694193750352,0.04445750929715296,0,0,0,0,0,0,0,0.09081619585994338,0,0.0197721180867035,0.10339865850649342,0,0,0,0.3419956439204866,3.733388058289494,0,0.003704554031953684,0,0,0,0,0,0,0,0.2630759803353663,0,0.3077411040370945,1.2157561742675613,0.08663634880261678,0.4780443986932619,0.31772212616737444,0.639157539663525,1.0968725855091426,0.12244529755119278,0.052004606837563604,0,0,0,0,0,0,0
9.225000137463212,2000.6301419157962,77.36985808420368,1.3995590395927606,0,1.5244099208456359,64.48923943318252,0.300525419263728,4.0650518804713105,1.8494167190231325,8.010847280173014,18.01254746008105,0.2984185959528284,0,0,0,0,0,0.04998425141402716,0,0,0,0,0.07229045414857932,0.4720326086382549,0.047526365644419505,0.0324035993636229,5.615781061854844E-07,0.4202393979796399,2.6773602592266785,0.0014315505431089306,0,0,0,0,0,0,0,0,0.26620122917038064,0.034608265074203476,0.2907913187254351,1.1647013089741813,0.14283691164273915,0.451607264289931,0.30537418019976625,0.6468905555830202,1.0010019452603598,0.12415378612896602,0,0,0,0,0,0.050618335181627845,0,0
9.27500013820827,2125.34923261452,27.650767385479675,1.452594296880642,0.04705109092917589,1.9322551484796644,60.99191940802455,0.37640872743340714,2.103064053468797,2.4937078192463225,8.638011031014793,21.606776430663803,0.3293576365042313,0.028854357354620462,0,0,0,0,0,0,0,0.05235941747538278,0,0.04332698697784005,0.17225772896811842,0,0.06049903753874118,0,0.2978215903004866,0.6400623752044542,0,0.017963034713781825,0,0,0,0,0,0,0,0.2709743263784523,0.04742763869813086,0.30778077906763485,1.093639210176684,0.13393213511815139,0.32273736485355714,0.3411753669923032,0.6344559992318477,0.9356244425971069,0.1253105882416187,0.05585101503074845,0,0,0,0,0.03655657817113796,0,0
9.325000138953328,2068.4513723325135,39.54862766748636,1.6424344532080355,0,1.8186896411154074,61.118833705134655,0.2900720838911494,3.188193640434691,1.8371231979772795,7.495079184478724,22.23333891535451,0.32788983109036124,0,0,0,0,0,0.04834534731519157,0,0,0.00128282793910682,0,0.06552605122766074,0.5117004493603119,0,0.04998884686009085,0,0.33054704702282983,0.8593072148961524,0.057768419785230674,0,0,0,0,0,0,0,0,0.28612288288910737,0,0.31122017372171146,1.143590195135158,0.12091992189710087,0.40143158250250294,0.30208988981986756,0.6173128439748053,1.0030424568872132,0.14977815903762462,0.005611941753907589,0,0,0,0,0.04942134904765256,0,0
9.375000139698386,1927.695321553035,132.30467844696497,1.2450100247514508,0.05187360334333532,1.6514721381126134,65.79995623820247,0.8300066831676339,2.937575139073423,1.6322942901975546,6.811477537735749,18.729081839227902,0.2593770884898856,0,0,0,0,0,0.05187541769797712,0,0,0,1.6978266770057786E-06,0.05653635227433361,0.1736564083605064,0,0.11516997461051277,0.0744824919361368,0.3735663192442763,5.629143961910906,0,0,0,0,0,0,0,0,0,0.25934815413340684,0.05320384726499531,0.30868998248373625,1.2754891847054133,0.21212435932506388,0.41119404642234525,0.3103181264679524,0.6231660030495823,1.1780413750764458,0.1188630036081238,0,0,0,0,0,0.05320291766218991,0,0
9.425000140443444,2024.9183294063714,68.0816705936287,1.6171661840121299,0.00032383005637074596,1.6165154389586545,63.64829738398624,0.2670029953117345,3.3148111777700806,1.5309259415459,9.06961386787148,18.803831332332702,0.13151184815471104,0,0,0,0,0,0,0,0,0.10767823807820429,0.04746501222324041,0.060529506872543805,0.15164643653066384,0.028352002287083303,0.08971719427245174,0,0.06439208710407211,2.6869456627299018,0.016100930787108544,0,0,0,0,0,0,0,0,0.3025670159717485,0.07059339263715818,0.294520825873147,1.1550606346575947,0.1281945812884185,0.4140665535949134,0.27642031478542206,0.6611391414859393,0.9986080397549523,0.09126723467781861,0,0,0,0,0,0,0,0
9.475000141188502,2189.232792325859,9.767207674141105,1.4157399269161863,0,1.1876306663750174,58.492255218371625,0.18332277593902807,2.983977997347818,1.461699281692329,8.116438330224518,26.021901495474825,0.13703430765865585,0,0,0,0,0,0,0,0,0.0002800029968484304,0,0,0.1577247743735792,0.0448675613160863,0.030640071226608327,0,0.15062621672666981,0.06002725212969879,0,0,0,0,0,0,0,0,0,0.2527750991785345,0,0.23173686730020462,1.060069115124472,0.11172264143397694,0.3676252578195456,0.2567357264671193,0.5942417131943826,0.9415412281621466,0.10074158129881434,0,0,0,0,0,0,0,0
9.52500014193356,2173.7979981187136,90.2020018812866,1.3976826094715034,0.033710875342368635,1.4340916268222235,56.242654286159045,0.2427789062102498,3.6235238864512387,1.7228528500133167,8.003215308762087,26.75108651766053,0.5040757930415841,0.04432734006584432,0,0,0,0,0,0,0,0.15977046887169002,0.011801840400145563,0.12481205498897587,0.41511956884477585,0.031911528133704944,0.09858261020183597,0.1567428991112771,0.48702587601587205,2.4065996821594693,0.0902124779973946,0.0016083555225000713,0,0,0,0,0,0,0,0.28021727855125544,0.05182784458299468,0.2772813222045306,1.1190841935107603,0.1192340179384074,0.41265262867118724,0.3044720107446505,0.6206061947206046,1.0190396922929177,0.17806214813812835,0.04687196829243702,0,0,0,0,0.01497175117144522,0,0
9.575000142678618,2046.408681734419,82.59131826558101,1.7405913997045122,0,2.1044933361999933,62.416655134262555,0.29319475198458145,3.2225576291955487,1.7461468465451058,8.223227878319532,19.95342910281813,0.25083782648336245,0,0,0,0,0,0.04886609448668178,0,0,0.15877813447272066,0,0.04384526357355673,0.5965312580657207,1.7445278453489135E-06,0.049473973802133815,0.10646779410376578,0.4095420751180843,2.4270218194554984,0.08768590614234635,0,0,0,0,0,0,0,0,0.315082440071237,0,0.3242209654541861,1.1335425342558656,0.11953594719409145,0.39688143592469005,0.3072538548349253,0.637379560406551,0.9718476116518573,0.14525865124756876,0,0,0,0,0,0.04885511751207077,0,0
9.625000143423676,1959.0757839623634,30.92421603763663,1.8376011941297934,0.051044477614716484,1.6368354847326052,63.59030171770426,0.3076211472448799,3.1579506724556525,1.8842787387154427,7.480541699359914,19.84964695758387,0.20417791045886594,0,0,0,0,0,0,0,0,0,0,0.04689208016585764,0.3124521658217637,0.09916927628031927,0.05695241740928149,0.004299071732377306,0.42464919892629593,0.6095664950729804,0,0,0,0,0,0,0,0,0,0.3035294887155878,0.05103185964869601,0.2948398346162957,1.1127406767643577,0.16086083627058914,0.4022426332965806,0.3079868782190934,0.6258005911879414,0.9255064266095151,0.10198797403496077,0,0,0,0,0,0,0,0
9.675000144168735,2065.055615377013,118.94438462298686,1.4001873187851028,0,1.8401441451281406,59.88733932232774,0.33897392147097327,3.780637232358376,1.4142238183085287,8.313570826798854,22.589099801502467,0.4358236133198227,0,0,0,0,0,0,0,0,0.003908111155283639,0,0,0.37972236375389246,0,0.08826641649035089,0.12799870082511544,0.33517119060645983,4.511104674265366,0,0,0,0,0,0,0,0,0,0.26433791577941,0,0.3015786953904859,1.2029509539692724,0.13028448783330138,0.43856536156351345,0.2887290898082974,0.645904775428236,1.111912191498247,0.14766690248470146,0.04339451551329755,0,0,0,0,0,0,0
9.725000144913793,1986.076541385236,93.92345861476396,2.0505861195336066,0,2.0998756653371995,60.725929110795704,0.3964345417779581,3.131298513113787,2.0553122631534126,7.118751087459415,22.282373420780136,0.13943927804878264,0,0,0,0,0,0,0,0,0.06123990956928957,0,0.014176058292343023,0.42964266308934806,0.006082046336534684,0.03894301876453728,0.008650254293080742,0.7026997409789496,3.243029260866675,0.011087942749817068,0,0,0,0,0,0,0,0,0.3286294798507528,0.020496926935900356,0.32498430305730136,1.1736222959037763,0.14357867764134435,0.3971619563093489,0.32075838053449346,0.6376493157852203,1.0441354460421743,0.10408842563313297,0.031409122328406626,0,0,0,0,0.012889603862466101,0,0
9.77500014565885,1945.9759783005522,75.02402169944787,1.130538107629309,0,1.6444159514425873,61.17307421535353,0.22308070354437817,3.0805405690929937,2.158300023655954,7.781747255512221,22.365696378469885,0.4111047664106579,0.0315020288884838,0,0,0,0,0,0,0,0,0,2.9985940017894806E-06,0.523833279626491,0.08208328039596896,0.05212372704835324,0,0.27556000572338885,2.7594716029361437,0,0.019147851813597468,0,0,0,0,0,0,0,0.23977081690342572,0,0.2884809754806894,1.1646175512421733,0.14199455091448357,0.3987773488507176,0.3296994319072171,0.6292896430719925,1.036766515138067,0.14507149364599023,0.06050524913979624,0,0,0,0,0,0,0
9.825000146403909,1818.5838110186614,128.41618898133856,1.6813909318678297,0,1.3089187779138676,67.4342526831071,0.31588704255047056,4.0891785743075575,1.907055260598584,8.495149152783977,14.683787693169151,0.08437988370146227,0,0,0,0,0,0,0,0,0.07306095085340697,0,0.06143888060991763,0.3416331599176631,0.013113989885542476,0.08396817894191368,0.06772479525292277,0.4883714835943318,5.339651472402428,0.12662974295063345,0,0,0,0,0,0,0,0,0.3169983451667658,0.0319038193081098,0.28113575507271205,1.256886032530521,0.13804197806451649,0.47798595142682,0.33465471140206315,0.7133074958312493,1.077771541997108,0.14131375321940443,0.0142331130798072,0,0,0,0,0.020060937710175517,0,0
9.875000147148967,1951.2675647295368,58.732435270463185,1.3259684579670663,0,2.035458951921231,60.21143277888549,0.48808782129178857,3.979078529988732,2.0499495160492947,8.021036203921941,21.53102452919212,0.3579632107823365,0,0,0,0,0,0,0,0,0.056060077668867295,0,0.06381839192921625,0.552927459038757,0.02368659978797335,0.06753886911507524,0,0.27304090535611164,1.7846816919360062,0.10025771016616139,0,0,0,0,0,0,0,0,0.27102563627565274,0,0.33115022034549213,1.160367634384446,0.1661166469870929,0.45223363164226865,0.32228261467804437,0.6384706472159352,1.0044277258099235,0.17036170173147283,0.00412479433031188,0,0,0,0,0,0,0
9.925000147894025,1876.877832389046,37.12216761095401,1.4170901298915706,0,2.044404448915599,62.35130812162032,0.42059593014513746,3.5065233223164474,2.059759738556413,8.891787035508312,19.16939216657568,0.13913910647052463,0,0,0,0,0,0,0,0,0.07329934624304982,0,0.032864477216702076,0.24775964789537278,0.005534389925569323,0.16650162360975432,0.01780700452247189,0.37157890424772205,0.8993692696875019,0.124792526356872,0,0,0,0,0,0,0,0,0.28758275628445507,0.029878772866519437,0.3329735917610188,1.1577718584741659,0.1518258634541383,0.4455844080453698,0.33178759452098155,0.6938259067963909,0.9483544406891028,0.1450874652169145,0.013330069857028922,0,0,0,0,0.018788006411087084,0,0
9.975000148639083,2017.0301405096532,24.969859490347083,1.3383673360587636,0.04957784119910697,1.4477258162439393,58.055692132166904,0.2967134988510386,3.520026725136595,1.387674895700356,8.132202041665975,25.524130506981773,0.24788920599553482,0,0,0,0,0,0,0,0,0.0002315103309803129,0,0.13706826319394452,0.19584678808531844,0.0007443338498427353,4.1786826631778096E-18,0.0004984868480865489,0.48829744037492195,0.40012706029178696,0,0,0,0,0,0,0,0,0,0.25659323208813717,0.04968974879910336,0.2907669274137693,1.120749186287784,0.12172102829971175,0.41156290089086317,0.2612621385017349,0.6519592299013532,0.9878047902419809,0.1110023991780041,0,0,0,0,0,0,0,0
10.025000149384141,2061.6849146220047,25.315085377995057,1.5476823983451407,0,1.3581124739972015,57.06951063085426,0.24252008464235741,2.948876097543183,1.1640958401013286,8.2683993361616,27.10977903678411,0.24252008464235741,0.048504016928471484,0,0,0,0,0,0,0,0.00439221212545242,0,0,0.3548878042681556,0,0.05766489439665172,5.59314260402626E-07,0.3129687688380582,0.48307499814391225,0,0,0,0,0,0,0,0,0,0.27267834375557654,0,0.25495340544850525,1.1055435101290474,0.10832991625842235,0.3797982974761365,0.23626728975990394,0.6279772588325736,0.9944491117268663,0.10832991625842235,0.04849254124935329,0,0,0,0,0,0,0
10.075000150129199,1861.9462392934656,80.05376070653438,1.5136523966952662,0,1.8028337599001367,63.52080542061089,0.4207462782513504,3.809860584317316,1.7059570754434563,9.404871621763037,17.618174341056843,0.2030985219617015,0,0,0,0,0,0,0,0,0.04204974890613197,0,0.022255644017838166,0.2717174202891692,0.00854430973901961,0.054708760452095176,0.012152234285261318,0.25161413636481667,3.2934637190795963,0.16572681299039574,0,0,0,0,0,0,0,0,0.2917564816908242,0.025042558046495043,0.313172157721355,1.1977785562833392,0.15350950583108203,0.45176038209888164,0.3031901811807616,0.7036012724619303,1.0186307215211186,0.17178784828330496,0.033515359898701094,0,0,0,0,0.015747663470842745,0,0
10.125000150874257,1955.4487578200758,64.5512421799242,1.4765256121537107,0,1.2439494962016424,62.521517317715045,0.3579740953070826,2.8084431774574066,1.4762177998574983,8.143274620174761,21.88655893933933,0.0855389417935226,0,0,0,0,0,0,0,0,0.05580684446757383,0,0.18194084300078672,0.41701813071671096,0,0.05358083031319213,0.056104820295430645,0.2852691878175808,2.129680945105461,0.0162044467943626,0,0,0,0,0,0,0,0,0.29861653926175524,0,0.30119650783019425,1.2696253829114512,0.1423988311651595,0.40201071967024005,0.29864482126693825,0.6766044986243331,1.162611824327735,0.08219306236734676,0.03352889173962124,0,0,0,0,0,0,0
10.175000151619315,1917.5177992524202,67.48220074758001,1.1760171444088348,0,1.454002319892635,61.19389825391761,0.275974002189067,4.25660357032516,1.2338712925561102,8.33315602183482,21.992245095115205,0.08423229976054997,0,0,0,0,0,0,0,0,0.022652994141085847,0,0.05638522491262526,0.28191984507374895,0.035675032076341394,0.06946442797990203,0.01714349346955586,0.615125946692313,2.1810975237253696,0.12014260248724437,0,0,0,0,0,0,0,0,0.2517713289532069,0.02921481789840845,0.28486816983023666,1.1757345103650267,0.13521735007502386,0.47039603173017996,0.2564532971501118,0.6853784988817523,1.02491914513677,0.13203269488269997,0.002036009949357014,0,0,0,0,0.018370543732902454,0,0
10.225000152364373,1807.1160973156798,82.88390268432022,1.7361922064604014,0.041804486760203076,1.4567112602785923,62.44457899406406,0.32299437402311715,3.8067621118682644,1.7349494778998216,9.986370956195383,18.301744503158133,0.11790714822288706,0,0,0,0,0,0.04998448106913944,0,0,0.08597836808009546,0.012938856632601489,0.19447282138071145,0.34677042842660316,0.008630511830911956,0.16970312645049085,0.034256545215766265,0.29284036576378014,3.1357793118434834,0.09890375368139415,0,0,0,0,0,0.005117587113220777,0,0,0.3302680995471764,0.06314189283644318,0.32581627318037226,1.2720750708764283,0.1403371724290452,0.4817417384711383,0.3208790206513528,0.7521838888799075,1.1033336556959363,0.13702836679536462,0.03526600918248946,0,0,0,0,0.05927402397015855,0,0
10.275000153109431,1939.9150857475342,31.084914252465744,1.430285042558241,0,1.8557513297613035,59.35230341410428,0.3092918882935506,3.608405363424757,1.1856183032003378,9.491631772691637,22.508979863757173,0.25773302220872196,0,0,0,0,0,0,0,0,0.1143421963583026,0,0,0.2849169117778933,0,0,5.924318978576215E-07,0.14563182942409014,1.0322122767681299,1.0056885842774E-05,0,0,0,0,0,0,0,0,0.2955446969578871,0,0.3119414053077437,1.173817275859739,0.12829688823623062,0.43128492953888736,0.2501418989627321,0.6882920107777756,1.030298639327911,0.11714953108760055,0,0,0,0,0,0,0,0
10.32500015385449,1858.279365963571,55.72063403642888,1.8575105134457073,0.03580670741995499,1.470800843120998,60.52831882217722,0.3145309294694688,2.7159940288418998,1.9200729342573757,6.791234647824535,24.12667861151014,0.23905196193270287,0,0,0,0,0,0,0,0,0.02519672978236345,0.01748230639414992,0.03492222663867623,0.2724524954459927,0.008105362491924126,0.13214437728465506,0.0689488428027117,0.4597642552407465,1.7585637236134193,0.1336335798053026,0,0,0,0,0,0,0,0,0.3300003486502294,0.06454139211401216,0.2971158803219276,1.2663458452143335,0.138434131920057,0.41072201544520065,0.3426747839090063,0.6531021765852959,1.15285617061947,0.17244880592626094,0.014425483345189803,0,0,0,0,0.020332088561651987,0,0
10.375000154599547,2020.710795358235,62.28920464176514,1.3708448222478868,0,2.0784765487707593,57.00237053466268,0.29753897171826976,3.950095817644224,1.7617588707730822,7.5804972969977555,25.76178519700279,0.14714440330704895,0.049487536875494266,0,0,0,0,0,0,0,0.014363451235119722,0,0,0.34310825712767806,0.047412284113828,0.15266382073303053,0.16322363466668233,0.27940819864268585,1.9889018457592345,0.0012787881713395254,0,0,0,0,0,0,0,0,0.2675879507551455,0,0.32497780981901286,1.188462835442371,0.14282971046077833,0.46065642982145805,0.32646830970973295,0.6250571190544042,1.0899395051209515,0.088016550868305,0.05061555445739128,0,0,0,0,0.002231106209569112,0,0
